"['A value named for this scenario is defined as the sum over all inputs p of ""two raised to the negative of the absolute value of the length of p"" and is an example of a Martin-Lof random sequence. The proof of the principal theorem resulting from this scenario relies on constructing a model whose two inputs are another model of the same type as well a string, then having that first model output the opposite of the second model; afterwards it is shown that there is a contradiction if both models are the same. A reduction of this scenario is used to prove that computing a non-trivial partial function is impossible, a result known as Rice\'s theorem. Chaitin\'s constant gives the probability that a program successfully resolves this scenario. The insolvability of the Post correspondence problem relies on reducing it to this other problem. For 10 points, name this undecidable decision problem which asks if a Turing Machine will stop for a given input.']",['halting problem']
"['A transducer commonly used with this technology consists of stacks of piezoelectric ceramic disks separated by electrodes and sandwiched between a stiff, light head mass and dense, heavy tail mass. That transducer is the tonpilz, so-named for its mushroom-like shape. The multibeam form of this technology produces a ""swath"" of data that is typically used to produce bathymetric charts while its sidescan form is used in conjunction with a towfish. The passive type of this technology does not have variables such as projector source level and reverberation level, which are instead components of its active type. Concerns over its use include the mass stranding of whales. For 10 points, identify this underwater acoustic technology.']",['SONAR ']
"['The Fontaine-Mazur conjectures ask whether l-adic representations of these mathematical objects have convenient geometric properties. Infinite groups of this type can be endowed with the Krull topology. The ""absolute"" one for a field F is defined in terms of the separable closure of F. For field L and subfield K, all automorphisms of L fixing K are trivial if and only if the corresponding one of these groups is trivial, since the order of one of these groups equals the degree of the corresponding field. A polynomial equation is solvable by radicals if and only if the one of these groups corresponding to its splitting field is solvable. For 10 points, name these groups of automorphisms of field extensions, whose subgroups correspond to intermediate fields according to the namesake ""theory"" of a French mathematician.']",['Galois groups ']
"[""A specific type of these entities x obey a relation in which x squared divides the x minus Legendre symbol x over fifth Fibonacci number. Another type satisfies the conditions of Wolstonholme's theorem for the fourth power, though all of them satisfy that result for the third power. If x is one of these and 2x plus 1 is also, they are named for Germain. In addition to the Wall-Sun-Sun ones, these numbers divide themselves minus one factorial plus one according to Wilson's theorem. Their count is asymptotic to x over the natural log of x, and Goldberg's hypothesis states that every even number can be expressed as the sum of two of these. Fermat and Mersenne give their names to varieties of, for 10 points, what kind of number whose only factors are one and itself?""]",['prime numbers']
"[""Arginase, an enzyme used in the final step of the urea cycle, contains this metal. A certain compound containing both potassium and this metal is known as Condy's crystal and in organic chemistry is used as an alternative to osmium tetroxide in a basic solution to convert an alkene to a 1,2-diol, or as an alternative to chromium-based complexes to react an alcohol to a carboxylic acid. The oxygen evolving complex in chloroplasts has a center with calcium and this metal. In the body, this metal is paired with iron in a class of superoxide dismutase found in the mitochondria. This metal is central to the testing of alkenes in Baeyer's reagent, which involves the reduction of its +7 oxidation state to its +2 oxidation state. For 10 points, name this transition metal with chemical symbol Mn.""]",['manganese']
"['These compounds are produced stereospecifically in a reaction named for Mitsunobu, and their most well-known syntheses in organic chemistry are named for Fischer. Acetylcholine is degraded by the cleavage of this type of bond, two of which form the phospho- variety linking nucleic acids. When heated, these compounds yields glycerin and soap in saponification, and they can all be written in the form -COOR. For 10 points, name these compounds that often have fruity aromas.']",['esters']
"['In the brain, this procedure is partly controlled by NOVA proteins, which were discovered using the UV-CLIP assay. This process can be enhanced by ESE and ESS elements, and an intermediate in this process was crystallized by Strobel and Adams and contains two tetraloop-tetraloop receptor motifs and a pseudoknot belt. IRE1 mediates an unusual form of this process on HAC1 that occurs in the cytoplasm during the unfolded protein response in yeast. One complex involved in this process contains the ASF, U2AF, and BBP proteins, and the PTB protein binds to the polypyrimidine tract during this process. This process involves a branch point undergoing a transesterification reaction with one boundary, followed by a second transesterification that forms a lariat. This process allows a single gene to code for multiple isoforms of a protein, and can occur co- or post-transcriptionally. For 10 points, name this process, which removes introns from an RNA transcript.']",['splicing']
"['The final period of this era saw the formation of Dover Cliffs and other chalk deposits, as well as the Deccan Traps. The Tethys Sea existed during this era, which began with the P-Tr extinction and was ended by the K-T Extinction event, hypothesized to be a (*) meteor collision with Earth. Preceded by the Paleozoic, name this geological era, consisting of the Triassic, Jurassic, and Cretaceous Periods and therefore known as the ""Age of Dinosaurs.""']",['Mesozoic Era']
"['Adiabatic cooling causes the Santa Ana or Diablo varieties of this phenomenon. Barbs on the sides of St\xc3\xbcve diagrams indicate one of their properties, and station models use flags on tails to plot their magnitude. Its speed is measured with an anemometer and described using the Beaufort scale, and this phenomenon is weak or nonexistent in the doldrums. Jet streams are a type of these, and unequal heating of the surface of the Earth gives rise to sea and land varieties. For 10 points, name this movement of air from high pressure to low pressure which is utilized by sailboats.']",['Winds']
"[""The average length of the longest cycle in one of these is given by the Golomb-Dickman constant. Cayley's theorem says that every group is isomorphic to a subgroup of the group of these functions acting on G. The group of these functions is called the symmetric group. These functions are called odd or even depending on the value of the Levi-Civita symbol or on the number of (*) transpositions they are composed of. A derangement is one of these that leaves no element in its original place. In set theory, they are defined as a bijection of a set onto itself. For a group of n objects, the number of these using all n objects is equal to n factorial. For 10 points, name these functions of a set, in which the items are rearranged with order mattering.""]",['permutation ']
"[""A study of the planet HD209548b involved the use of this equation to model the planet's clouds. The model predicted by this equation changes slightly between particles having an attractive Yukawa potential. This equation can model the equilibrium between (*) water vapor and a hydrated compound. It is derived from a similarly named equation that relates pressure to temperature, volume, and latent heat. In essence, solving this equation will yield the coexistence curve for two states of a substance. Its simplest form states that delta P over delta T equals L over T delta V. For 10 points, name this doubly eponymous equation, which demonstrates a nonlinear relationship between the temperature and vapor pressure of a system.""]",['Clausius-Clapeyron equation']
"[""One theorem named for this man, generalized by Euler's totient theorem, states that for an integer a and a prime number p, a to the p power is congruent to a modulo p. Andrew Wiles proved another theorem named for this man, which states that there are no integers a, b, and c such that a to the x plus b to the x equals c to the x when x is an integer greater than two. For 10 points, name this French mathematician famous for his little and last theorems.""]",['Pierre de Fermat']
"[""In 1987, Lieb and Yau proposed an analog of this for boson-composed stars such as axion stars, using a Hartree-type equation instead of the namesake's. As a consequence of it, main sequence stars larger than eight solar masses must become neutron stars or black holes. The value for it is thought to be around 1.4 solar masses or 2.96x1030 [2.96 times 10 to the 30th] kilograms, and no white dwarf can be stabilized by degeneracy pressure beyond it. For 10 points, identify this mass limit named for an Indian astrophysicist.""]",['Schoenberg-Chandrasekhar limit ']
"['One form of this structure is balanced according to rank and supports a logarithmic time merge operation. Sleator and Tarjan invented a variant of that ""leftist"" form called the ""skew"" variant, which lacks balancing information and always performs an exchange operation. A form of this structure allows combination of two blocks of size ""2 to the n"" into one block of size ""2 to the n + 1"" in constant time and supports key changes, while another variant of this structure with n elements has maximum node degree given by the log to the base of the golden ratio of n. This data structure is realized using a balanced search tree with time ""big-O of log n"" for insert and ""big-O of 1"" for delete-min and find-min operations, and is used to implement priority queues. For 10 points, identify this tree-based data structure with the property that the key of a child is always less than the key of the parent.']",['heap']
"[""With D'Alembert, this scientist names a principle that equates the sum of the total internal and external work along any virtual displacement to zero. He used that principle, which is not restricted to holonomic constraints, to derive equations named after Euler and this scientist without using Hamilton's principle. Those equations equate the position derivative of this scientist's namesake (*) function to the time derivative of the velocity derivative of that namesake function. The calculus of variations is based on that equation, which uses this man's namesake function, which is the difference between kinetic and potential energy. This scientist also names a method for finding the extrema of a constrained function. For 10 points, name this scientist with some namesake multipliers.""]",['Joseph-Louis Lagrange ']
"['Colorimetric analysis using DCIP is used to quantitatively measure the action of this complex in the Hill reaction. One section of this complex oscillates through four different S states whose efficiency is characterized by the Kok parameters. Another section of this complex contains D1 and D2 subunits, each of which contains a pheophytin cofactor. It contains P680, which ejects an electron and passes it onto plastoquinone; that electron was moved by resonance effects from the LHC. This complex contains the oxygen-evolving complex, which takes two water molecules and produces 4 electrons and one O2 molecule as a byproduct. For 10 points, name this protein complex in the thylakoids, the first one involved in the light reactions of photosynthesis.']",['photosystem II ']
"[""The exposure of CCDs on the ground is limited by these particles, which creates a namesake background that can lead to the detection of false stars. The Haverah Project is an ongoing project that detects them. Atmospheric fluorescence is the basis for the Pierre Auger Observatory's method of finding them. PAMELA, CHICOS, and CASA are projects researching the effects of these particles, which interact with other nucleons during a namesake spallation process that is one source of baryonic matter. They produce pions and kaons when they collide with particles in Earth's atmosphere and are composed of 90% hydrogen nuclei and 9% alpha particles. For 10 points, what are these high energy particles that bombard Earth's surface?""]",['cosmic rays']
"[""In tokamaks, a phenomenon named for this statement has a lower power density at high temperatures and will thus be used in complement with neutral beam injection and cyclotron resonance to perform heating in ITER. One version of this statement contains a term proportional to the cross product of the current density with the magnetic field. That term is known as the Hall current. Another version of this equation states that the (*) current density is equal to the product of the conductivity and the electric field. Combining this statement with another equation for the power yields Joule's Law. For AC circuits, one quantity in this statement is replaced with the impedance. For 10 points, name this law which states that the voltage is equal to the product of current and resistance.""]","[""Ohm's Law ""]"
"['Objects in this region with roughly circular orbits whose plane is approximately that of the ecliptic are called ""cubewanos,"" and their distribution follows an inverse quartic relationship with distance. The area at the 1:2 orbital resonance is known as its namesake ""cliff"" and occurs at about 50 AU, while TL66 was the first ""scattered"" object found in it. It is the region where Varuna, Eris, and Charon are found, and it was thought to be the area where short-period comets originate. For 10 points, name this area which lies beyond Neptune\'s orbit, and is named for a Dutch-American scientist.']",['Edgeworth-Kuiper belt']
"[""Crocodiles have two of these structures separated by a hole called the foramen of Panizza (puh-NEEZ-zuh), and fish have one in front of and one behind the lamellar lacunae (laa-KOO-nay). Women with Turner's syndrome often have coarctation (co-ark-TAY-shun) of this structure, whose wall can rupture in a usually fatal condition called dis- secting aneurysm. The descending section of this structure separates into thoracic (thoh-RAA-sihk) and abdominal segments while the sinuses of Valsalva lead to is first branches, the coronary arteries. Originating from the left ventri- cle of the heart, name this blood vessel with a characteristic arch, the largest artery in the body.""]",['aorta ']
"['One tissue of this type is useful in differentiating the ileum from the duodenum and jejunum, while the namesake virus of another example of this tissue shares a protein receptor with the hilariously-named coxsackievirus and had its serotype 36 linked to chicken obesity. Mucosa-associated Peyer\'s Patches and Waldeyer\'s ring are composed of this tissue, where Castleman\'s disease originates. Winterbottom\'s Sign in this kind of tissue indicates Sleeping Sickness, while other anomalies can suggest toxoplasmosis. The most notable (*) clusters of this tissue exhibit B-cell proliferation in their Germinal Centers after antigen presentation, and structures composed of it are the usual origination point for cancers like Hodgkin\'s disease. Adenoids, or tonsils, are a form of, for 10 points, what bodily tissue whose name derives from its role as a reservoir to mature white blood cells and whose ""nodes"" in the head and neck may swell during infections.']",['']
['Ligand group orbitals are classified based on which one of these entities they belong to when constructing molecular orbital diagrams. The identity operator E gives the degeneracy of the orbitals assigned to their labels. Homonuclear diatomic molecules belong to their own set due to the possession of an infinity fold axis of rotation and a horizontal plane of (*) symmetry. They can be divided into C and D class and their elements are listed in character tables. For 10 points-name these mathematical groups that give the number and nature of the symmetry elements for a given molecule.'],['point groups']
"[""Though it did not concern electromagnetism, this concept was first named by Hans Christian Orsted (UR-stehd), and a notable example involving quantum entanglement relied on pion decay. One biological application of this con- cept employed a folding funnel to overcome Levinthal's protein conformation paradox, while Freeman Dyson used his namesake sphere to resolve another example in which Earth's energy reserves are exhausted. Isaac Newton's seminal one placed a cannon on a mountaintop to demonstrate that gravity caused planetary motion, and Maxwell's demon and Schrodinger's cat are the most famous ones from thermodynamics and quantum mechanics, respectively. Fre- quently used by Einstein while developing relativity theory, name this form of the scientific method in which a hy- pothesis or principle is tested only in the mind.""]",['thought experiment ']
"[""According to van Leeuwen's theorem, when this state occurs in a magnetic system, all eddies must dissipate. As a consequence of ergodicity, the phase density of a system in this state is given by an arbitrary function of the Hamiltonian. In quantum mechanical systems, the existence of this condition is equivalent to the requirement that the time-derivative of the density matrix vanish. In addition to CP violation and the existence of processes that violate baryon number, the non-existence of this state is necessary for baryogenesis, according to the Sakharov conditions. The transitivity of this state is expressed by the so-called zeroth law of thermodynamics. For 10 points, identify this steady state of a thermodynamic system in which the mean value of the system's temperature does not change with time.""]",['thermal equilibrium']
"['The usual form of this procedure takes the form of two transesterifications: the first transesterification has a branch-point two-prime hydroxyl making a nucleophilic back-attack to form a so-called lariat intermediate that is then liberated by a the second transesterification. That so-called canonical pathway for this process makes use of the accessory enzymes SF1 and 2 and BBP, which work in complement with the major catalyst, a protein-RNA complex comprised of five snRNPs and named for this process. Sections to undergo this process are marked by a three-prime AG and five-prime GU. For 10 points, name this genetic process whereby a transcript RNA is prepared for translation by the removal of introns.']",['splicing']
"['These compounds are formed by the disproportionation of nonenolizable aldehydes in the presence of aluminum or sodium alkoxide. Although not named for Hunsdiecker, another reaction used to create these compounds was modified to use lead tetra-salts of carboxylic acids, instead of silver salts of carboxylic acids, and involves heating those salts with iodine. Ketones or cyclic ketones can be oxidized to these compounds and the cyclic form of these compounds with the use of peracids, such as mCPBA. These compounds can be produced by refluxing carboxylic acid with an excess of alcohol in the presence of an acid catalyst. That cylic form of these compounds are lactones. Those mentioned reactions are named for Tishchenko, Birnbaum and Simonini, Baeyer and Villiger, and Fischer. For 10 points, identify these organic compounds that have a fruity smell.']",['ester']
"['The energy of a Hopfield neural network is calculated by noting that the network is equivalent to it. Formulated in matrix terms, the log of its largest eigenvalue is proportional to the free energy. Using a Metropolis algorithm with staying probability e to the negative beta times delta E can be used to solve these models. Istrail found that the three- dimensional versions of them are unsolvable. The energy in this system is equal to the sum of S sub I times S sub J times an interaction term J sub ij. A 2-dimensional version of it was solved by Onsager. Sherrington and Kirkpatrick added frustration terms to it in order to model spin glasses. Its critical fluctuations correctly model the behavior at the critical point. For 10 points, name this model which is used to model magnetic materials as a collection of spins.']",['the Ising model']
"[""In relativity, this statement is equivalent to setting the covariant derivative of the Faraday tensor to zero. This statement follows from the gauge invariance of the electromagnetic field. One method of deriving this statement is to take the divergence of both sides of Ampere's law. Applying the continuity equation to the current density yields this result. Implications of this statement include Kirchhoff's junction (*) rule, which states that the total current flowing into a junction equals the total current out, and the fact that a neutral atom emitting an electron will become positive. This concept is demonstrated by rubbing a glass rod with a piece of fur. For 10 points, identify this statement that the number of coulombs in a volume remains unchanged.""]",['conservation of electric charge ']
"[""The alpha type of this mineral crystallizes trigonally and the beta type crystallizes hexagonally. Cristobalite has the same chemical formula but different crystal structure than this mineral. One type of this mineral created in high pressures is abundant near the K-T boundary. This mineral is found under muscovite on the Bowen's Reaction Series, and, like Topaz, this mineral is piezoelectric. Forms of this mineral include amethyst, and trace amounts of titanium create the rose type of this mineral. For 10 points, name this mineral that scores a 7 on the Mohs hardness scale, and which is composed of silicon dioxide.""]",['quartz']
"['One of these organisms, Tesnusocaris goldichi, possessed uniramous instead of biramous appendages. One structure that characterizes this phylum undergoes apolysis and ecdysis and is composed of proteins like resilin or sclerotin interwoven with fibrous alpha-chitin. That structure, often mineralized with calcium carbonate, is a cuticle. Animals in this phylum uptake waste from their hemolymph using Malpighian tubules and also possess open circulatory systems and jointed legs. For 10 points, name this phylum of segmented invertebrates protected by exoskeletons, which includes crustaceans, arachnids and insects.']",['Arthropoda ']
"['This compound protonates nitric acid in the precursor step to the nitration of benzene. Sodium nitrate is reacted with this compound in one method of producing it which uses Glover towers known as the lead chamber process, while another method uses a vanadium oxide catalyst and is called the (*) contact process. The ""fuming"" form of this strong diprotic acid is known as oleum. This compound is reformed during the recharging of lead acid batteries, and the reaction of sulfur trioxide with water forms this compound, leading to its presence in the atmosphere of Venus and acid rain. For 10 points, name this acid with formula H2SO4.']",['sulfuric acid ']
"['In fungi, these entities are believed to cause the PSI+ trait. Fatal familial insomnia is caused by these entities and these entities are composed of PrP units notated by an ""sc"" superscript. The only human epidemic caused by these entities occurred on Papua New Guinea when the Fore tribe was ravaged by Kuru. Scrapie is one condition caused by these entities, which were first hypothesized in their role in causing transmissible spongiform encephalopathy. For 10 points, name these poorly folded proteins known to cause such diseases as Creutzfeldt-Jakob disease and Mad Cow disease.']",['prions']
"[""Though not superconductivity, Heike Kamerlingh-Onnes coined its name. It remains constant when gases are forced through a pipe in the Joule-Thomson effect. For quasistatic processes at constant pressure, one can use standard state values of this quantity, independent of [*] reaction pathway, to calculate change in this quantity using Hess's law. Positive values of it denote endothermic reactions while negative ones indicate exothermic reactions. Though not heat, it has a standard 'change of formation', and can be given as internal energy plus pressure times volume. For 10 points, name this thermodynamic property used to calculate heat transfer, symbolized H.""]",['enthalpy ']
"[""One objection to a formulation of this statement was resolved in part by Evans and Searles's introduction of the fluctuation theorem; that objection invoked time-reversal symmetry and is Loschmidt's paradox. That formulation is Boltzmann's H-theorem, while continuum mechanics uses an inequality named for its most famous formulator and (*) Duhem. A thought experiment concerning this statement involving a creature that would sort particles based on temperature, Maxwell's Demon. Rudolf Clausius described this law by saying that no process can solely transfer heat from a lower to higher temperature body. For 10 points, name this law holding that the entropy of a closed system always increases.""]",['second law of thermodynamics']
"['Studies on one of these structures from a giant squid led Hodgkins and Huxley to a Nobel Prize for their experiments. Their extension is guided by growth cones found at their ends, and they begin tapering near a namesake hillock. In some cases, these branch out to form collaterals, which end in telodendria, and ones with a smaller diameter can aggregate to form a Remak bundle. Nodes of Ranvier appear along these structures that are insulated by myelin containing Schwann cells, which allows for the speedy conduction of action potentials. For 10 points, identify the long, slender projection of a neuron, often contrasted with dendrites.']",['axon ']
"['A 2001 J.C. Alvarez study investigated properties of aromatic polyamides containing this class of elements, and they are reacted with carboxylic acids in the Hunsdiecker reaction. The Finkelstein reaction involves the exchange of two atoms of these elements, and the enrichment of uranium via gaseous diffusion is accomplished using a molecule containing the simplest of these elements, whose synthesis won Henri Moissan the 1906 Nobel in Chemistry. Another member of this group is used as a mordant in Gram staining and has an important role in the thyroid gland. For 10 points, identify these highly reactive Group 17 elements that include iodine and fluorine.']",['halogens ']
"['Florent Calvo and Peter Schwerdtfeger did Monte Carlo simulations to prove that this element\'s melting point is much lower than expected due to relativistic e\xe2\x82\xacffects. Benzene can be converted to picric acid in one step by reacting a mixture of this element\'s nitrate with nitric acid in the Wol\xe2\x82\xacenstein-Boters reaction. The chloralkali industry commonly uses an electrode of this element for the electrolysis of brine to form sodium hydroxide and chlorine gas. This element is bound to an ethyl group at the end of a compound commonly used in patch testing for dermatitis and conjunctivitis. An acetate of this element undergoes an ""oxy"" reaction followed by a ""de"" reaction to convert an alkene to an alcohol. This element\'s oxidation state 1 cation is diatomic and has a +2 charge, whereas its oxidation state 2 cation is monatomic. Sulfur has a strong binding affi\xc6\x92nity for this metal, which forms alloys called amalgams. For 10 points, name this heavy metal that is liquid in standard conditions, and is o\xcb\x86en found in thermometers.']",['mercury ']
"['Marcus theory states that the Arrhenius equation\'s pre-exponential factor can be derived from the overlap of this quantity between donor and acceptor states, while this quantity\'s ""leakage"" into the bandgap is responsible for the Franz-Keldysh effect. The time-independent version of the Klein-Gordon equation states that its Laplacian minus its product with m squared c squared over h-bar squared is equal to zero, and for a many-body system it is assumed to be the product of several single-body ones in the Hartree-Fock. Its magnitude squared at a particular point gives the probability of finding a particle at that point. More famously, its an eigenfunction of the Hamiltonian with eigenvalue equal to the total energy by the Schrodinger equation. Observers can collapse, for 10 points, this quantity denoted psi, which maps the possible states of a system to complex numbers.']",['Wavefunction']
"[""These objects cannot form in the absence of CCNs, some of which are believed to be produced by phytoplankton. The necessary conditions for the formation of these objects are described by a law which combines Raoult's law and the Kelvin curvature effect, known as the Kohler equation. Cold ones may grow by riming, leading to the formation of graupel. They begin to form when enough nuclei are activated by achieving ambient saturation sufficient to pass the critical peak. When these objects are electrified, forming a main charging zone at intermediate altitude, they may discharge via a process that forms a stepped leader and is followed by J streamers. Nacreous ones are a rare stratospheric example of these, which are believed to facilitate ozone depletion. For 10 points, name these agglomerations of droplets and crystals which come in noctilucent and cumulus varieties.""]",['cloud']
"['Gamma Cassiopeiae variables such as Pleione, are known as this type of star as they throw off disks of gas. In UNIX, programs like Korn or Bash are this type of program as they allow one to execute commands. Those beloging to certain animals have an inner layer called nacre. One method for finding the volume of solids of revolutions that uses cylindrical elements are named for these. Many mollusks use these for protection and support. For 10 points, name this term that also names the levels in which electrons in an atom exist and objects commonly found on the beach.']",['shells']
"['Block codes are often described using one of these structures over GF(2). A prominent example of a contravariant functor is the duality on the category of these structures. A generalization of these structures is defined over a ring and is a module. A subset of these structures is the subject of the Steinitz exchange lemma. Over a field F, they can be defined as an abelian group, A, and a ring homomorphism from F to the endomorphism ring of A, which maps the identity to the identity. One property of these structures can be found by adding the dimension of the image and kernel of a linear transformation according to the rank-nullity theorem. These structures are closed under addition and scalar multiplication. For 10 points, identify these spaces studied in linear algebra.']",['vector spaces ']
"[""Bent's rule states that atomic orbitals directed towards electronegative groups have this character, and part of the derivation of the Lamb shift relies on the fact that the nonrelativistic wave function for these entities vanishes at the origin. In crystal field theory, a group of them is labeled t sub 1u. These entities generally have n minus 2 radial nodes, and the magnetic quantum numbers of these entities vary from negative 1 to 1. They overlap perpendicularly to form pi bonds. They are shaped like dumbbells and are mutually perpendicular to each other, intersecting at the origin. They hold 6 electrons. For 10 points, name this electronic orbitals that are larger than s and smaller than d orbitals.""]",['p orbitals']
"['A well-known transport model of this substance was developed by Hans Albert Einstein; others were developed by Meyer-Peter and Muller. A mobility number encountered in the modeling of this substance is the Shields parameter. The burst-sweep cycle occurs in the context of its transport. G.K. Gilbert conducted studies of this substance using a flume. Found in bed load, two characteristics of this substance are angularity and sorting, in which it is ""sorted"" according to grain size when transported. For 10 points, identify this term for loose particulate material produced by the weathering of rocks.']",['sediment ']
"[""The closed-form expression for these numbers is known as Binet's formula. The sum of the first n minus 2 of these numbers is equal to the nth of them minus one. One example of their application involves mating rabbits, while the ratio between consecutive numbers of this type approaches the golden ratio. For 10 points, identify this series of numbers which take their value from the sum of the two preceding numbers, beginning with the terms 1, 1, 2, 3, 5, 8.""]",['Fibonacci numbers ']
"[""In Euler's buckling formula, the critical buckling load is equal to this number squared times Young's modulus times area moment of inertia over length squared. Coulomb's constant equals the reciprocal of 4 times this value times the permittivity of free space. The reduced Planck constant, defined as Planck's constant divided by two times this quantity, is useful when dealing with radians, because two times this quantity of radians measures the angle of a full circle. It is equal to a circle's circumference divided by its diameter. For 10 points, name this mathematical constant which is represented to three significant figures as 3.14.""]",['\xcf\x80 ']
"['Substitutions of an alanine at position 143 or a histidine at position 175 allow this protein to bind to hsp70. Its L2 loop binds to an ankyrin repeat of a protein homologous to ASPP1. Wip-1 reduces the activity of this protein by dephosphorylating MAP kinase. The C-terminal RING finger motif of one protein promotes ubiquitination of this protein, while the N-terminal domain of that MDM-2 protein binds to it. Inheritance of only one copy of the gene coding for it leads to Li-Fraumeni syndrome. Human cancers typically involve mutations in either the retinoblastoma pathway or the pathway involving this protein. For 10 points, name this tumor suppressor, the ""guardian angel of the genome.""']",['p53']
"['Like some arthropods, most members of this phylum bind oxygen to copper in a plus two oxidation state within the metalloprotein hemocyanin, which is suspended in hemolymph. Organisms in this phylum are characterized by the presence of a tongue-like ribbon with chitinous teeth called a radula. Some members possess a conchiolin and calcium carbonate shell secreted by a soft mantle covering. For 10 points, name this animal phylum that contains cephalopods, such as cuttlefish, and gastropods, such as snails.']",['Mollusca ']
"['An incomplete type of this phenomenon is called virga, and this phenomenon is often preceded by the Bergeron process, which may accompany collision and coalescence following nucleation. Graupel is one variety of this phenomenon, and this process can be initiated due to orographic lift, which produces a namesake ""shadow"" of one type of this phenomenon. This process is preceded by condensation and followed by runoff in the water cycle. For 10 points, name this phenomenon which includes hail, snow, and rain.']",['Precipitation ']
"[""In 2010, physicists at the University of Texas at Austin measured the Brownian motion of micrometer-sized beads of glass in order to give a direct confirmation of this principle. It's not a conservation law, but by slowing down heavier particles, this principle is directly responsible for mass segregation. It can be derived by integrating with respect to velocity the velocity squared times the Maxwell\xc2\x96Boltzmann distribution to find the average velocity, and it can be used to derive the ideal gas law and Dulong\xc2\x96Petit law. This principle claims that the average kinetic energy of a particle in an ideal gas is equal one half times the degrees of freedom times Boltzmann's constant times temperature. For 10 points, name this theorem from thermodynamics which states that every degree of freedom contributes the same kinetic energy.""]",['equipartition theorem ']
"[""The lamina propria is a part of a tissue covered in this substance, and antimicrobial molecules are secreted into this substance by Paneth cells. The secretion of this substance results in the diffusing out of calcium ions, which causes the repulsion of the many negative charges that cover this substance's principle constituent glycoprotein, leading to an up to 1,000-fold expansion. Guaifenesin is one drug that helps get rid of this substance and is part of a class of drugs called (*) expectorants. H. pylori ensconces itself in this substance before secreting urease. It is secreted by goblet cells, and this substance adheres to epithelial cells and acts as a diffusion barrier and lubricant. For 10 points, name this substance that builds up in the lungs and digestive track of people with cystic fibrosis.""]",['mucus ']
"['One section of these materials is known as the depletion zone. These materials are characterized by a small gap between the Fermi level and the valence band. Impurities are added to these materials in order to create either extra electrons or electron holes in the N- and P-types of these materials, respectively. That process is called (*) doping. These materials, such as germanium and gallium arsenide, are used in electronic devices such as diodes and transistors. For 10 points, name these materials, such as silicon, that have electrical conductivity in between that of a conductor and an insulator.']",['semiconductors']
"[""The square of this quantity multiplied by density times the Fanning friction factor over two equals the shear stress at the wall of a pipe. Multiplying the square of this quantity by density over the bulk modulus gives the Cauchy number. The divergence of this quantity times density plus the time derivative of density (*) equals zero according to one of Euler's equations, and Bernoulli's equation is quadratic in this quantity. If the divergence of this quantity is zero, the flow is incompressible. In a horizontal pipe, an increase in this quantity will be accompanied by a decrease in pressure. Taking the curl of this quantity gives the vorticity. For 10 points, give this quantity that expresses the rate at which a fluid flows.""]",['fluid velocity ']
"['Charged examples of these objects exhibit an internal boundary named for Cauchy and satisfy the Reissner-Nordstrom metric. A photon sphere can occur near one of these, and the Penrose process seeks to extract energy from their ergospheres. The Lense-Thirring effect describes the frame-dragging produced by a rotating one of these objects subject to the no-hair theorem. Spontaneous pair production results in their emission of Hawking radiation, and the Schwarzchild radius is the distance from the center at which the event horizon occurs. Found at the center of galaxies, for 10 points, name these gravitational singularities from which nothing can escape.']",['black holes']
"['The Euler (""OIL-er"") line passes through the orthocenter (""OR-tho-SEN-ter""), circumcenter, and centroid (""SEN-troyd"") in this figure. The area of this polygon can be found by halving the product of two sides and the sine of the angle opposite of the third side or by simply using Heron\'s formula. It is the only polygon that cannot be concave, because its angles must add to 180 degrees. For 10 points, name this polygon with three sides.']",['triangle']
"['Carbonyls act as donors in this interaction, but amines can act as either a donor or acceptor. This interaction allows carboxylic acid to form dimers. As temperature decreases, the strength of these increase, and they allow for the formation of six membered puckered rings in ice. They can be intermolecular or intramolecular, and are formed between a highly electronegative atom and an atom of the namesake element. For 10 points, name these interactions that help explain many of properties of water, which are named for one of the elements found in water.']",['hydrogen bond']
"['These geologic entities come in fountain and cone varieties. Two of these named ""Vent"" and ""Turban"" help predict the activity of one of these named ""Grand."" They are caused near fissures and cavities in the rock when magma near the Earth\'s surface (*) heats a source of water. Mostly found in the Western United States and Iceland, for 10 points, name this type of violently erupting hot spring, such as Yellowstone\'s Old Faithful.']",['geyser ']
"['An epidemic among these animals is believed to be caused by the fungus Geomyces destructans, and they carry both Nipah virus and Hendra virus. Besides suffering from white noise syndrome, these animals also are carriers of a disease that creates inclusion bodies named for Negri. They are believed to be the natural reservoir for the Zaire variant of the Ebola Virus. One species of them, Trachops cirrhosis, roost in groups of 50 and hunt frogs in the early morning. Superfamilies of them include the Rhinolophodeia, Nataloidea, and Molossoidea, and the two major suborders of them are distinguished by the presence of underfur and whether the ears form a ring. Species include the leaf-nosed, funnel-eared, and hollow-faced ones. These animals are the main modern transmitters of rabies and belong to the order Chiroptera. A more well-known species is Desmodus rotundus, which feeds on mammalian blood and is thus known as the ""vampire"" type. For 10 points, name these echolocation-using flying mammals.']",['Bats ']
