Column1,Column2,Column3,Column4
"['Kemal Ataturk commissioned this composer to reorganize musical education in Turkey. This composer collaborated with Leonid Massine on a ballet about the life of St. Francis, Nobilissima Visione, and with George Balanchine on the ballet The Four Temperaments. This proponent of ""Gebrauchsmusik"" paid tribute to the Brandenburg Concertos by writing a series of chamber concerti he called ""Kammermusik."" He adapted incidental music from Turandot to compose his Symphonic Variations on Themes by Von Weber, and wrote an opera about the life of Matthias Grunewald. For 10 points, name this 20th century neo-Classical German composer of Mathis der Mahler.']",0.76927959,['Paul Hindemith'],composer
"['Philip Glass based his first and fourth symphonies on this musician\'s albums. The second of those albums, part of his Berlin Trilogy, features a title song where a pair of doomed lovers ""can be us just for one day"". This man, who worked with Brian Eno on Heroes, included ""Starman"" on a concept album about an (*) alien rock star, while his first hit features a man who is asked to ""take your protein pills and put your helmet on"", Major Tom. For 10 points, name this artist of The Rise And Fall of Ziggy Stardust and The Spiders From Mars and ""Space Oddity"".']",0.145206487,['David Bowie'],composer
"['This composer wrote the song ""You Are My Heart\'s Delight,"" which was popularized by Richard Tauber. One work by this composer features grace notes on the second and third beats of its first theme, which also features a triangle and arpeggios by the harp. That work, which includes a coda in its sixth motif featuring ascending trumpet arpeggios as a parody of Wagner is often included in this composer\'s best known work. That work by this composer features a subplot where Camille attempts to seduce Valencienne with a fan with the words ""I love you"" written on it."" That work also sees the bar Maxim\'s replicated by the singer of the Vilja Song, Hanna, who seeks to marry Danilo. For 10 points, name this composer of ""Gold and Silver Waltz,"" which is often incorporated in his The Merry Widow.']",0.20443487,['Franz Lehar '],composer
"['This composer reused a triplet motif from his Romance for Piano for Six Hands in the second movement of a work by him, which begins with piano chords and low Fs that resemble the tolling of (*) bells. Another work by this composer is based on a painting by Arnold Bocklin and uses the Dies Irae theme. This composer wrote variations on a violin caprice in his Rhapsody on a Theme of Paganini. For 10 points, name this Russian Romantic composer of The Isle of the Dead.']",0.296852222,['Sergei Vasilievich Rachmaninoff'],composer
"['Franz Liszt created six piano etudes based on works by this man, including ""La Campanella."" This man commissioned Berlioz\'s Harold in Italy, but refused to play it because there were too many rests. His twenty-fourth caprice in A minor served as the basis for both Brahms\'s books of Variations named after this man and Rachmaninoff\'s (*) Rhapsody on a Theme of this man. This man\'s ability was later attributed to Ehlers-Danlos syndrome, which increases joint flexibility, rather than a deal with the Devil. For 10 points, name this legendary nineteenth century Italian violin virtuoso.']",0.438400911,['Nicolo Paganini '],composer
"['This composer used coffee mugs to imitate the sound of rain in an opera retelling the story of Noah, while one of his Noh-inspired works sees the Madwoman discover the grave of her son along the titular body of water. Sid and Nancy get the titular ""King of May"" drunk in another opera by this man, who composed the ""Church Parable"" Curlew River as well as Albert Herring. Other operas by this composer include The Rape of Lucretia and a work with libretto by (*) W.H. Auden which features the cook Hot Biscuit Sam and Babe the Blue Ox. In addition to Paul Bunyan, this man also composed an opera based on the poem ""The Borough"" by George Crabbe; in that work, Mrs. Sedley leads a mob against the title character, a fisherman accused of murdering his apprentice. For 10 points, name this composer of Peter Grimes who also composed the Young Person\'s Guide to the Orchestra.']",0.630015602,['Edward Benjamin Britten'],composer
"['A recent John Adams piece fictionally claims that his father knew this man. His chamber works include From the Side Hill and The Other Side of Pioneering, while his Second Symphony ends with a chord nicknamed ""the Bronx Cheer."" Central Park in the Dark was written as a response to the ""cosmic drama"" of a better-known piece dominated by woodwinds seeking ""the invisible answer."" In addition to The Unanswered Question, he wrote a piano sonata with movements nicknamed for Emerson and Hawthorne, and the Alcotts. For 10 points, name this eclectic American composer of The Concord Sonata and Three Places in New England.']",0.715490651,['Charles Ives'],composer
"['This man used the chord progression from ""Honeysuckle Rose"" in his song ""Scrapple from the Apple"". In a recording session with Max Roach and Curley Russell, this composer performed ""Billie\'s Bounce"" as well as a song inspired by Ray Noble\'s ""Cherokee"", ""Ko-Ko"". On the album Jazz at Massey Hall, he collaborated in a quintet with Dizzy Gillespie, with whom he helped develop bebop. For 10 points, name this jazz composer of ""Ornithology"" and ""Yardbird Suite"" whose alto saxophone playing earned him the nickname ""Bird"".']",0.834639114,['Charlie Parker '],composer
"[""This composer featured metal percussion and six double basses in the third part of his opus 19 Genesis, and he used text drawn from several psalms to create a work honoring the 900th anniversary of a certain saint's martyrdom in his Beatus Vir. He uses simple homophonic texture in his Marian Songs and his later choral work Totus Tuus which was composed for Pope (*) John Paul II. His most famous work has three movements including one where a mother searches for her son killed in the Silesian uprisings and one containing a message written on the wall of a Gestapo cell during World War II. For 10 points, name this Polish composer of the Symphony of Sorrowful Songs.""]",0.458436757,['Henryk Gorecki'],composer
"['Settings of the three stanzas of Rilke\'s poem ""The End of Autumn"" are scattered throughout the twelve movements of this composer\'s choral eighth symphony, while the sole movement of his second symphony is in modified sonata form and features numerous quotations of ""Silent Night"", giving it its informal nickname ""Christmas"". Various tools are used to strike an iron bar in the second of his Lucretius-inspired pieces called De Natura Sonoris, while his other compositions include the electroencephalogram-inspired (*) Polymorphia and a symphony called Seven Gates of Jerusalem. An a cappella major triad at the end of the Stabat Mater and another major triad at the very end are the only exceptions to the atonality of his 1966 St. Luke Passion. His most famous work opens with a number of staggered dissonant blasts from the 52 stringed instruments for which it is scored; that work was originally titled ""8:37"". For 10 points, identify this Polish composer of Threnody for the Victims of Hiroshima.']",0.804830562,['Krzysztof Penderecki '],composer
"['His first symphony included Frere Jacques in a minor key as a funeral march in its third movement. Another of his symphonies includes a chorus with lines taken from the poem Die Auferstehung, which begins ""Rise again, yes, rise again."" He wrote some lieders, such as Kindertotenlieder and Lieder eines fahrenden Gesellen, as well as a six-movement work in which sees some Chinese motifs and a large choral work as his 8th symphony. For 10 points, identify this Austrian composer who wrote the Titan, Resurrection, and Tragic symphonies as well as Symphony of a Thousand.']",0.519567392,['Gustav Mahler'],composer
"['Arias by this composer include Va, penseiro (VAH PENN-see-AIR-oh) and La donna e mobile (MOHbee-LAY), This composer of an opera about the Duke of Mantua\'s court jester included a ""Drinking Song"" in an opera about Violetta Val\xc3\xa9ry (VAL-ay-ree), La Traviata. He also depicted Radames\'s (RAHdah-meez\'s) dilemma in choosing between the titular Ethiopian slave girl and his loyalty to Egypt. For 10 points, name this composer of Rigoletto and Aida (""eye""-EE-duh).']",0.288859258,['Giuseppe Fortunino Francesco Verdi'],composer
"['In one opera by this composer, Zerbinetta sings ""The high and mighty princess"" aria and the title character sings a duet with Bacchus. Another opera by this composer sees Octavian dress up as the chambermaid Mariandel to trick Baron Ochs. This composer of Ariadne auf Naxos often collaborated with the librettist Hugo von Hofmannstahl. He wrote an opera in which the head of Jokanaan is served on a platter after the ""Dance of the Seven Veils."" For 10 points, name this German composer of the operas Salome and Der Rosenkavalier.']",0.047896484,['Richard Georg Strauss'],composer
"['This man\'s only completed symphonies are in E-flat major and B minor, as he died before finishing his A-minor third. One of his most-performed pieces is based on a tribe described in the Primary Chronicle, and another of his works, dedicated to Lizst, uses an English horn to portend the arrival of a camel caravan. For 10 points, name this composer of ""In the Steppes of Central Asia,"" who created the ""Polovitsian Dances"" for his opera Prince Igor.']",0.335047522,['Aleksandr Porfiryevich Borodin'],composer
"['In a letter to the man who would go on to sell this work, its creator noted that his interest was ""religious atavism."" Fred Kliener considered this work to be the first true symbolist painting, and a deer can be seen wandering across the canvas in the upper left, while a tree branch sets off the upper right as the stage for the main event. The artist described the setting of the event that gives this painting its alternate name as ""pure vermillion,"" while women in ""intensely black clothes"" and ""yellow-white bonnets"" look on. For ten points, identify this painting, in which Breton women observe combat between a divine being and a mortal, created by Paul Gauguin.']",0.205723822,['The Vision After the Sermon'],composer
"['This composer used an A-flat larghetto in 3/8 time as the second movement of the later of his two piano quartets, while a piece named ""Sleigh Ride"" ends his Three German Dances. His cantata Davide Penitente reused music from the Kyrie and Gloria sections of his unfinished Great Mass in C minor. He omitted repeat signs from the exposition in the first movement of a symphony that he constructed by dropping the introductory march and a minuet from a serenade composed for Sigmund (*) Haffner. The finale of another of his symphonies opens with the four-note theme C-D-F-E and ends with a five-voice fugato representing the five major themes. Franz Xaver S\xc3\xbcssmayr completed the last entry in the K\xc3\xb6chel catalog of this man\'s works. For 10 points, name this composer of the Jupiter Symphony who died before he could finish his 1791 Requiem.']",0.269351398,['Wolfgang Amadeus Mozart'],composer
"['This composer included ""First Loss"" and ""The Happy Farmer"" in a piano collection written for his daughters. In another work, he included slow septuplets against triplets in a movement depicting ""Eusebius."" That work by this composer includes musical depictions of Chopin, Paganini, and his then-fianc\xc3\xa9 Ernestine von Fricken, and is based on the letters of the name her hometown, Asch. This composer of Album for the Young included ""Tr\xc3\xa4umerei"" (""troy-mur-EYE"") in his Scenes from Childhood. For 10 points, name this German Romantic composer of Carnaval and symphonies nicknamed ""Spring"" and ""Rhenish,"" whose A minor piano concerto was premiered by his wife, Clara.']",0.088167757,['Robert Alexander Schumann'],composer
"['The title character of one of this man\'s operas sings the ""Shadow Song"" while chasing her pet goat, and he wrote an aria for soprano in which the insane Catherine is accompanied by Peter the Great on flute, ""La, la, la, air cheri."" This composer of Dinorah saw his early opera Jephtha flop, and Gaetano Rossi wrote the libretto to one of his works in which Armando rescues the sultan from Osmino and which includes a castrato role, Il crociato in Egitto. This composer of Margaret of Anjou also collaborated with Rossi on an opera in which the title characters both love Teobaldo, Romilda and Costanza. In one of this man\'s operas, an explosion kills the titular character, John de Leyden, and he wrote another in which Bertram offers the title character a magic bough and takes him to frolic with dead nuns, Robert le Diable. For 10 points, identify this composer of Les Huguenots and L\'Africaine.']",0.805699157,['Giacomo Meyerbeer'],composer
"['This composer borrowed a theme from his ""Homage March"" scored for four cellos in the Andante second movement of his Cello Sonata in A Minor. He worked his own name into the opening motif of a piano sonata in E minor, the only one he composed. His shorter piano pieces include ones given programmatic titles like ""She Dances,"" ""Gratitude,"" and ""Homesickness."" This composer wrote a five-movement work ""in the olden style"" concluding with a rigaudon. ""The Abduction of the Bride"" and ""Arabian Dance"" open the second four-movement suite he derived from music he wrote for an 1867 satirical verse drama. For 10 points, name this composer of the Holberg Suite who included ""Morning Mood"" and ""In the Hall of the Mountain King"" in his incidental music for Peer Gynt.']",0.256749188,['Edvard Grieg'],composer
"['This man\'s only opera was The Maiden in the Tower, though a later work was originally the prelude to the never-realized opera The Creation of the Boat. He wrote incidental music to plays like Everyman and Strindberg\'s fairy-drama Swanwhite, while tone poems include Nightride and Sunrise and The Dryad. ""A Spring in the Park"" and ""Three Blind Sisters"" are among the eight movements of his incidental music to Pelleas et Melisande. This composer of seven symphonies honored his home province in his Karelia Suite, though he is better-known for mythical pieces like Kullervo and The Swan of Tuonela. For 10 points, name this composer of Finlandia.']",0.325547416,['Jean Sibelius'],composer
"['This composer imitated birdsong in his Organ Concerto in F Major, and he included the ""Hailstone Chorus"" in an opera compiled from the Hebrew bible. This composer of ""The Cuckoo and the Nightingale"" and Israel in Egypt used a repeated B pedal tone to depict hammers on anvils in The (*) Harmonious Blacksmith. One of this man\'s works includes movements titled ""La Paix"" and ""La Rejouissance"", and another premiered on a barge on the Thames. He also wrote the soprano aria ""I Know That My Redeemer Liveth"". For ten points, name this German Baroque composer of Music for the Royal Fireworks and Water Music who also composed the Messiah oratorio.']",0.706105927,['George Frideric Handel'],composer
"['One of this man\'s symphonies features a prestissimo opening suddenly halted as the violins begin to retune their strings on stage. That C major symphony was nicknamed ""The Distracted."" An oratorio by this composer features a four-part fugue in its ""Awake the Harp"" section, meant to symbolize a celebration of the title action, The Creation. A symphony by this man in D major is named for a bassoon motif with a ""ticking rhythm."" He worked for the Esterh\xc3\xa1zy family and instructed orchestra members to leave one by one in his Farewell Symphony, composed in London. For 10 points, name this composer of the Clock Symphony and the Surprise Symphony.']",0.700978345,['Franz Joseph Haydn'],composer
"['One work by this composer includes five different settings of the hymn ""O Haupt voll Blut und Wunden"". Four individual compositions by him were compiled into the P180 manuscript, which is a copy of a piece that includes a chorus derived from his ""Weinen, Klagen, Sorgen, Zagen"". In one work by him, the chorus divides antiphonally and asks ""Whom?"" and ""How?"" in response to the command ""See Him"". One work by him includes violin obliggato in D major accompanying a duet for two sopranos in its second movement ""Christe eleison"" and also includes a symmetrical ""Symbolum nicenum"" with a crucifixion in the center. One work by this composer opens with ""Kommt, ihr T\xc3\xb6chter, helft mir klagen"" and features a ""halo"" effect in the strings whenever Jesus sings. For 10 points, name this German Baroque composer of Mass in B minor and the St. Matthew Passion.']",0.394825614,['Johann Sebastian Bach '],composer
"['In one of this man\'s operas, the daughter of the Marquis of Calatrava, Leonora, loves Don Alvaro; that opera\'s overture opens with 3 brass unison E\'s. The protagonist of one of his operas sings ""Ritorna vincitor."" In another opera by this composer, the ""Chorus of the Hebrew Slaves"" is sung before the Babylonian king prays to God. This composer of La Forza Del Destino and Nabucco also wrote the aria ""Libiamo ne lieti calici,"" a drinking song, in an opera in about Violetta, a ""fallen woman."" This composer is best-known for a work that ends when an Ethiopian princess is buried alive with her love Radam\xc3\xa8s. For 10 points, name this composer of La Traviata and Aida.']",0.373981036,['Giuseppe Verdi'],composer
"['One of this composer\'s choral works is based upon a book of the Old Testament and is divided into O vos omnes, Ego vir videns, and Recordare, Domine. One work from the later expressionist period of this composer of the Lamentations of Jeremiah includes the ""Metamorfosi di un tema"" movement and features the ""Hymn to the Sun""; that is his Cello Concerto No. 2. His Bartok-influenced works include the String Quartet No. 1, which uses the open strings of the guitar as a pitch sequence, while his Concert Variations include the use of the (*) malambo. He wrote an opera that contains the soprano aria ""Ninguna ciudad del mundo"" and features Nicolas\' poisoning of Pier Francesco\'s potion of immortality called Bomarzo, while the title character of another of his operas dies in Florinda\'s arms after losing a battle that leads to a Moorish invasion. His nationalistic works include three Pampeanas and his popular ballet Estancia. For 10 points, name this composer of Don Rodrigo, a 20th-century Argentinian composer.']",0.396166213,['Alberto Ginastera'],composer
"['Norman Dello Joio provided the score for a work by this choreographer about the life of Joan of Arc, Seraphic Dialogue. The sculptor Izamu Noguchi designed a minimalist set for a solo piece by this choreographer intended to depict a pioneer woman. Along with (*) Frontier, this graduate of the Denishawn School of Dance choreographed dances for a composition that includes a set of variations on the Shaker hymn ""Simple Gifts."" For 10 points, name this American dancer and choreographer who choreographed Aaron Copland\'s piece Appalachian Spring.']",0.459975541,['Martha Graham'],composer
"['Her last performance was in Cortege of Eagles. She retold the story of St. Joan of Arc in Seraphic Dialogue. She had Isamu Noguchi design many of her sets. Her performance in Clytemnestra was set to music by Halim El-Dabh. She is better known for working with (*) Aaron Copland on a ballet that told of two setters in rural Pennsylvania. For 10 points, name this American dancer who choreographed Appalachian Spring.']",0.212232911,['Martha Graham'],composer
"[""One of this man's compositions is sometimes called Variations on the St. Anthony Chorale as it is unclear if Haydn composed the central theme. He wrote a D-minor work as a dramatic companion to another work which reworked various student drinking songs. This composer of the Tragic Overture and (*) Academic Festival Overture wrote a first symphony which evoked Beethoven, and used the Luther Bible rather than Latin for his German Requiem. For 10 points, name this German composer of a famous lullaby.""]",0.228087805,['Johannes Brahms'],composer
"['The first movement of this composer\'s Serenade for Strings in C is labeled ""Pezzo in sonatina form."" He wrote Variations on a Rococo Theme for cello and his only unnumbered symphony was based on Byron\'s Manfred. His second symphony is nicknamed ""Little Russian"" and his sixth is also known as ""Pathetique."" For 10 points, name this composer who included ""Trepak"" and ""Waltz of the Flowers"" in his ballet The Nutcracker.']",0.841791189,['Pyotr Ilyich Tchaikovsky'],composer
"['One of this composer\'s early works was his ""Adagio for Viola and Piano,"" while his ""Dances of Galanta"" and ""Dances of Marosszek"" were written for orchestra. He dedicated his Missa Brevis to his wife, but his most performed work may be his sonata for solo cello. He titled one of his operas The Spinning Room, while the other is usually performed as a suite and tells of an Austrian soldier\'s campaigns against Napoleon, Hary Janos. FTP, name this Hungarian ethnomusicologist and colleague of Bartok.']",0.172093964,['Zoltan Kodaly'],composer
"['Early in his career, this performer performed with Bud Powell and Charlie Christian at Minton\'s Playhouse. He recorded ""Epistrophy"" with the Cootie Williams Orchestra, and produced the track ""I Surrender Dear"" in the album Brilliant Corners. His first characteristic albums issued by Blue Note include Evidence, Criss Cross, and an arrangement of Carolina Moon. He recorded ""Bag\'s Groove"" with Miles Davis and along with such luminaries as Dizzy Gilespie and Sonny Stitt was a member of the Giants of Jazz. Two of his most famous pieces are ""Fifty-Second Street Theme"" and ""Straight No Chaser"". For 10 points, name this jazz pianist from Harlem who wore funny hats and composed ""Round Midnight"".']",0.740762576,['Thelonious Monk'],composer
"['He wrote an opera in which a visit by the Singer and his Friend help a Husband and Wife to realize that their relationship is based on love, while a group of Jews sing the Shema Yisroel prayer as German soldiers attempt to perform a head count in his Opus 46, for men\'s chorus and orchestra. This composer of From Today to Tomorrow and A Survivor From Warsaw wrote an unfinished oratorio which begins with a cello hexachord ostinato and an opera containing the arias ""Du sohn meines Vaters"" and ""Dieses Bild bezeugt"". In addition to Jacob\'s ladder and Moses and Aron, he wrote a more well known work which was controversial due to a ""nonexistent"" inverted ninth chord, and one which uses expressionistic and atonal techniques to set poems by Albert Giraud to music. For 10 points-name this composer of Transfigured Night and Pierrot Lunaire.']",0.647886542,['Arnold Schoenberg'],composer
"['This composer wrote an overture to Rosamunde. He composed six ""moments musicaux"" (MU-si-coh). This man\'s last symphony was discovered in his brother\'s house by Robert Schumann, and is now called the Great symphony. He composed a song about a man\'s son being called to die by an evil elf. His second to last symphony has only a (*) sketch for a third movement. He composed lieder (LEE-der) like ""Gretchen at the Spinning Wheel"" and ""The Erlking."" For 10 points, name this composer who wrote an eighth symphony that is called ""The Unfinished Symphony.""']",0.290182183,['Franz Schubert'],composer
"['Two of this composer\'s preludes bear the nicknames ""Devil\'s Trill"" and ""Raindrop."" This composer wrote a piece in C minor after a rebellion in his country; that work is the ""Revolutionary"" Etude. This composer of Fantasie-Impromptu also composed a waltz in D flat major more well-known as the Minute Waltz. For 10 points, name this Polish composer of polonaises, mazurkas, and ballades.']",0.862804318,['Frederic Chopin'],composer
"['Prior to Stan Getz\'s adoption of the song, this musician played Antonio Carlos Jobim\'s ""Desafinado"" in a ""musical safari"" program at the Monterey Jazz Festival in 1961. One of this man\'s compositions was first recorded under the title ""Interlude"" by Sarah Vaughan, and he claimed that it was only in exchange for transcribing some of his solos that co-credit for that song was given to Frank Paparelli. He borrowed the chord structure from Paul Whiteman\'s ""Whispering"" for a track that has been used to title over a dozen of his compilation albums, ""Groovin\' High."" In the Earl Hines band, he developed bebop with Charlie Parker. For 10 points, name this jazz musician behind ""Salt Peanuts"" and ""A Night in Tunisia"" who played with puffed cheeks and a characteristic bent trumpet.']",0.313702727,"['""Dizzy"" Gillespie ']",composer
"['One composer of this surname wrote a cycle of 13 piano pieces entitled The Year and died during a performance of the cantata The First Walpurgis Night. That composer is also thought to have greatly influenced the oratorio St. Paul. Another composer of this surname composed the Reformation Symphony, a String Octet in E-flat major, and a work sometimes called ""Fingal\'s Cave."" That work, the Hebrides Overture, was composed around the same time as his third symphony, which is subtitled ""Scottish."" That composer dedicated one of the pieces in his Songs without Words to his sister, Fanny. For 10 points, name this surname of the Romantic composer Felix.']",0.931660661,['Mendelssohn '],composer
"['This composer\'s Second String Quartet depicts four men who ""converse, discuss, argue...fight, shake hands, shut up \xc2\x96 then walk up the mountainside to view the firmament!"" One of this composer\'s song texts posits a ""place in the soul all made of tunes,"" a phrase which titles J. Peter Burkholder\'s authoritative study on this composer\'s use of musical borrowing. This composer theorized a dichotomy between musical ""substance"" and ""manner"" in the Epilogue to his Essays Before a Sonata. The dissonances of one movement by this composer were supposedly inspired by the sound of two different (*) marching bands playing simultaneously, and he wrote a piano piece that features optional flute and viola parts. That piece contains a ""human faith"" melody that is thematically related to quotations of the ""Fate"" motif from Beethoven\'s Fifth. For 10 points, name this composer who depicted figures like Emerson and Thoreau in his Concord Sonata.']",0.250957265,['Charles Ives'],composer
"['One work by this composer consists of permutations of an eleven-note theme and is scored for 120 players. Another of his works uses highly pitched instruments and a bass to depict a pre-Columbian sculpture. This composer of Arcana and Ecuatorial provoked a riot at the premiere of his piece Hyperprism, which was followed by a piece scored for seven winds and a double bass, his Octandre. That work lacks an expansive percussion section, which is present in many of his works, including a piece scored for thirteen percussionists and an electric siren. He included the sounds of bells, chimes, sirens, and human voices pre-recorded on tape in his Po\xc3\xa8me \xc3\xa9lectronique, which caused him to become known as the ""father of electronic music."" For 10 points, name this proponent of ""organized sound,"" the French-American composer of Ionisation.']",0.088059751,['Edgard Var\xc3\xa8se'],composer
"['This composer\'s first cello concerto, which was memorized and premiered by Rostropovich after only four days, contains themes based on this composer\'s score to The Young Guard and his DSCH motif. The book Testimony contains the alleged memoirs of this composer, who used Franz Lehar\'s song ""You\'ll Find Me at Maxim\'s"" in one theme. After withdrawing his fourth symphony, this composer premiered a more conservative fifth symphony that he dubbed ""An artist\'s (*) creative response to justified criticism."" This composer wrote symphonies nicknamed The Year 1905, The Year 1917, and Babi-Yar. For 10 points, name this Russian composer whose Seventh Symphony contains the ""invasion"" theme and is nicknamed for the siege of Leningrad.']",0.853424953,['Dmitri '],composer
"['This man composed the incidental music to Irwin Shaw\'s play Quiet City and an opera entitled The Tender Land. This man used folk songs like ""El Mosco"" and ""El Palo Verde"" in a piece inspired by a dance hall, and another piece by him includes Foster\'s ""Camptown Races,"" ""Springfield Mountain,"" and parts of the Gettysburg Address. In addition to [*]El Salon Mexico and A Lincoln Portrait, this man wrote a piece including ""Buckaroo Holiday"" and ""Hoe-Down,"" while another written for Martha Graham features variations of the Shaker hymn ""Simple Gifts."" Writer of Fanfare for the Common Man, for 10 points, name this composer of Rodeo and Appalachian Spring.']",0.401501762,['Aaron Copland'],composer
"['One work by this man quotes a Romance from a Heinrich Marschner opera based on Ivanhoe in its twelfth and final variation. That work begins with a C-sharp minor main theme taken from a flute piece by a composer whose illegitimate daughter was this man\'s first fiancee. Another piano work by this man is called ""Colorful Leaves,"" and provided the theme for Brahms\'s Variations Opus 9. This man\'s own Opus 9 is a set of ""cute scenes on four notes,"" which opens with a ""preamble"" featuring alternating chords in dotted rhythms. One part of that work is meant to be read but not played, and is called ""Sphinxes."" That work ends with the ""March of the Davidsbundler against the Philistines,"" and like the aforementioned Symphonic Etudes, it also represents the characters of Eusebius and Florestan. FTP, name this composer who quoted his own work Papillons in Carnaval.']",0.790768985,['Robert Schumann'],composer
"[""Tone poems by this composer include the semi-autobiographical A Hero's Life and one with a really big cello solo, Don Quixote. Two of his symphonies describe single days: one, a day in the life of his household, including bathing the baby; in the other, he depicts a thunderstorm and the view from a mountain peak. In addition to Symphonia Domestica and Alpine Symphony, he depicted death by a squawk on a clarinet in one tone poem and an (*) elegant sigh in another, Till Eulenspiegel's Merry Pranks and Death and Transfiguration. Appropriately, his last major work is his Four Last Songs, and his operas include Intermezzo, Die Frau Ohne Schatten, and Der Rosenkavalier. FTP, name this German composer of the opera Salome and an homage to Friedrich Nietzsche, Thus Spake Zarathustra.""]",0.105227434,['Richard Strauss'],composer
"['In one work by this composer, only violins and oboes are featured in a brief D minor meneut, the first of two menuets which follow La Paix and La Rejouissance. In addition to that five-movement suite, this composer created a work including the duet O death, where is thy sting? That work with libretto by Charles Jennens also includes the aria I know that my redeemer liveth. For 10 points, name this German-born English composer of Music for the Royal Fireworks who included the ""Hallelujah"" Chorus in his oratorio Messiah.']",0.575396442,['George Frideric Handel'],composer
"['One chamber work by this composer was written for Richard Muhlfeld shortly after his retirement. This composer of a Clarinet Quintet in B minor created a double concerto for violin and cello, and he composed a D minor companion to one of his most famous works. This composer of a Tragic Overture also created a set of Hungarian Dances, and his first symphony was nicknamed ""Beethoven\'s Tenth."" The conferral of an honorary degree from the University of Breslau prompted him to write his Academic Festival Overture. For 10 points, name this composer of A German Requiem and a namesake lullaby.']",0.332436362,['Johannes Brahms'],composer
"['Haydn unusually included timpani in the score for a work of this type, giving it the alternate name ""Kettledrum."" In addition to Haydn\'s piece in this genre composed ""in time of war,"" another Haydn work in this genre was first performed on the day that news of victory at the Battle of the Nile, leading to its nickname referring to Lord Nelson. The ascent of Augustus III as Elector of Saxony prompted the composition of another work in this genre. The text of this genre is set in Glagolitic in one by Leos Janacek. Sections of these works include the Credo, Agnus Dei, and Kyrie. For 10 points, name this genre, one of which was composed in B Minor by J.S. Bach.']",0.471457108,['Masses '],composition
"['In Mark Morris\'s production of this opera at the Metropolitan, each member of the chorus is dressed as a different historical figure. This opera opens with the lament ""Ah, se intorno"" in which one singer interrupts a chorus of shepherds dancing around a grave with the name of his wife. The protagonist sings the famous aria ""Che faro"" before Amore convinces him not to commit suicide. With a libretto by Ranieri de\' Calzabigi, this opera features the ""Dance of the Blessed Spirits"" in a scene set in Elysium. This opera prefigures the operatic reform that the composer would later make explicit in the preface to Alceste. For 10 points, name this opera about a mythical Greek singer\'s descent into the underworld, written by C. W. Gluck.']",0.275719083,['Orfeo ed Euridice '],composition
"['A 3/4-time section of this work begins with clarinets and flutes alternately playing groups of sixteenth notes over another theme that alternates between the trumpet and violin parts; that section features a prominent violin solo. The opening theme of this work is heard in alternate measures in the low voices while the winds play B major chords at the ending of the final section. This piece includes a 12/8 rhythm of forte notes for the timpani to separate three repetitions of a (*) fanfare. This work includes sections like ""Dance Song"" and ends with the ""Song of the Night Wanderer,"" and its opening theme is played by the trumpets on the notes C, G, C, and is called the ""Sunrise"" theme. For 10 points, name this work by Richard Strauss who found inspiration in a text by Nietzsche.']",0.834379656,['Also sprach Zarathustra '],composition
"['One work in this genre by this composer was eventually reclassified and given the name Symphony A in B-flat major, while the six of them that made up his Opus 3 are now though to have been composed by Roman Hoffstetter. An unexpected grand pause followed by forte sixteenth note in the final movement of one gives it the nickname ""the Joke"". Collections of these works include the ""Russian"" ones and the ""Erdody"" ones, the latter of which includes one named ""Quinten"" for its opening falling fifths and one named ""Emperor"" for its quotation of the composer\'s ""God Save Emperor Francis"". The ""Apponyi"" ones include one called ""The Rider"", while the ""Sun"" collection of these works are among the ones their composer wrote while at Eszterhaza. For 10 points, identify these chamber works by a composer who is known popularly as their ""father"", and whose other works include The Creation.']",0.559969343,['string quartets by Franz Joseph Haydn '],composition
"[""This work's manuscript was given to Johann von Herbeck, who conducted its premiere. This work's first movement is written in B minor, but that movement's well-known second subject was written in the submediant key of G major. All three movements of this work are in the three-in-a-bar meter, with the first movement in 3/4 and the second in 3/8. This work was composed for the Graz Music Society and sent to Anselm (*) H\xc3\xbcttenbrenner, who didn't reveal its existence until nearly 40 years had passed.. The finale to this piece may have been turned into the B-minor entr'acte in the incidental music to Rosamunde. For 10 points, name this B-minor symphony by Franz Schubert that was left incomplete.""]",0.116071786,['Unfinished Symphony '],composition
"['One of these pieces, its composer\'s opus 90, begins with a movement its composer described as a ""contest of the head and the heart."" The two of these pieces that make up their composer\'s opus 49 consist of only two movements and are known as their composer\'s ""two easy"" ones. The three major ones of their composer\'s middle period include one dedicated to Franz von Brunswick and one whose movements are entitled ""The Farewell,"" ""The Absence,"" and ""The Return."" These thirty-two pieces include works nicknamed ""Les Adieux"" and ""The Tempest,"" as well as a piece beginning with driving C major chords which is nicknamed ""Waldstein."" Also including works nicknamed ""Appassionata"" and ""Pathetique,"" for 10 points, name this group of Romantic piano pieces, whose 14th is nicknamed ""Moonlight.""']",0.711039365,['piano sonatas of Ludwig van Beethoven '],composition
"['This piece marked the first use of three French horns in symphonic orchestration. An early C sharp is reinterpreted as D flat at the start of a downward resolution into a solo for first horn. This occurs during the recapitulation, which sees the second horn come in four bars before the rest of the orchestra. Its composer adapted the musical themes of its finale from his ""Prometheus"" Variations, and it shares its nickname with the seventh of Liszt\'s Transcendental Etudes. The second movement Marche funebre is sometimes extracted from, FTP, this symphony ""Composed to celebrate the memory of a great man,"" originally dedicated to Napoleon and written by Beethoven.']",0.860927118,"[""Beethoven's Symphony No. 3 in E-flat major""]",composition
