"['One ""Forest Tradition"" of this sect included such luminaries as Mun Bhuridatta and his student Ajahn Chah. Some adherents of this school observe a holiday in which they accept instruction from any of their peers; that Pavarana ceremony is followed by the Kathina festival, in which laypeople offer gifts, and it comes at the end of the three-month Vassa season, also called the Rains Retreat. This denomination includes four stages of (*) enlightenment, the highest of which is the Arahant. Its monastic orders, known as nikaya, are made up of bhikkhu and bhikkuni who follow the rules of the Vinaya to enter into the larger monastic community, called the Sangha. The Vinaya and Sutta sections make up two of the three ""baskets"" of this sect\'s main text, the Pali Canon, and its name means ""teaching of the elders."" For 10 points, name this religion prevalent in Southeast Asia that is distinct from Mahayana Buddhism.']",['Theravada Buddhism ']
"['One scholar of this faith wrote the commentaries called the Naryuktis. Their claim over mount Shatrunjaya was protected by a decree of Jahangir. This faith believes that the earth has different kalpas, or time cycles, and this faith\'s teachings come from ""fordmakers"" called the twenty-four tirthankaras. Practicing ""ahimsa"" and divided into two major sects based on whether nudity is required, for 10 points, name this religion that includes the Svetambaras and Digambaras and was founded by Mahavira on principles of nonviolence.']",['Jainism ']
"['An apocryphal story describes this figure harvesting a hundred bushels from a single grain. In one speech, he attacked people who ""hold on to the traditions of men,"" and his description of the end times is sometimes called the Olivet discourse. Abraham Lincoln quoted this man\'s assertion that ""a house divided cannot stand,"" and he withered a fig tree when it failed to provide him with fruit. One selection of this man\'s teachings is known as the Great Commission, and he gave a speech in the Upper Room. This man aided in the catching of 153 fish and was spotted on the Road to Emmaus after his death. For 10 points, name this religious figure who walked on water and was crucified.']",['Jesus']
"[""One object that is used for this practice must be stored away after this practice is completed in order to prevent the devil from also participating, and it can be done optionally as Nafl. This practice can be preceded by the khutbah, a special sermon, and this practice utilizes the musallah. This practice includes many invocations of the (*) takbir, and it has one version called jumu'ah, which is done in a group and replaces zuhr on fridays. The requirement to perform this practice was reduced in magnitude during Isra and Mi'raj. This practice is made up of parts called rakah, and it is preceded by ghusl or wudu, which are types of ablution. This practice is announced by the muezzin, and it is always done facing the qibla, which is the direction of the Kaaba. For 10 points, this type of prayer that is required to be done five times a day as one of the pillars of Islam.""]",['salah ']
"['According to one account, this object was brought to Sena by the Buba tribe, after which it was placed on the Dumghe mountains. In the Koran, this object is described as bringing ""Sakina"", or the peace of God. This object was once protected by the parochet and was wrapped in tachash skin, and it caused the cities of Gath, Ekron, and Ashdod to suffer plagues of hemorrhoids and mice. A statue of Dagon was found prostrate and broken near this object after this object was captured at the Battle of Ebenezer. Jeremiah may have buried this object on Mt. Nebo before Nebuchadnezzar sacked the First Temple, in whose Holy of Holies it was. For ten points, name this box that contained the Ten Commandments.']",['Ark of the Covenant ']
"['The Zohar cites Job 1:6 and Job 2:1 to establish a two-day framework for celebration of this holiday. The Talmud states that the prediction of one\'s losses during the next year occurs on this holiday, whose first afternoon includes the tashlikh, or recitation of prayer near flowing water. The ""days of awe"" precede this holiday, which is followed by the fast day of Gedalia. If this holiday lies on the Shabbat, the Shofar is not played, but gefilte fish, apples, and honey are served regardless. Occurring during Tishrei, the seventh month of the Jewish calendar, for 10 points, name this Jewish celebration of the New Year.']",['Rosh Hashanah ']
"['This action creates the necessity of using a siwaak, whose ideal size, flexibility, and frequent use are explicitly delineated in the Quran. The ""law of necessity"" in Surat al-Baqarah principally concerns this activity, and, like chaste women, its central materials may be provided by Dhimmi. This is the most recognizable activity halted when white and black threads become distinguishable. This activity is regulated by the opening of Surat al-Ma\'ida, which places restrictions on this action for those (*) substances which are raffled with arrows, sacrificed on an altar, suffered a violent death, or attended to by carrion. The term ""halal"" is most often used in regard to, for 10 points, what action which is done after sunset during Ramadan?']",['eating stuff ']
"['THe Auspicious Events of this religion include the Kevalgyan Kalyanaka, in which a certain figure delivers a speech from the Samavasarana. Nirjara, the act of destroying karmas, is one of the nine tattvas of this religion, which encourages its followers to pursue the Five Vows. It can be split into Svetambara and Digambara sects, the latter of which practices nudity and is known as (*) ""sky-clad."" This religion\'s 24 tirthankaras have attained its ultimate goal of reaching moksha. Mahavira founded, for ten points, what Indian religion whose adherents fast rigorously to follow the principle of ahimsa, or nonviolence?']",['Jainism ']
"['One of these beings has a mouth of a pig and a complexion of gold, though more often these beings have huge abdomens and may have a throat the size of a needle of tied in a knot. In the desire realm, being one of them is part of the second of the three lower domains. The Ullambana Sutra instructs one how to relieve the sufferings of these beings, which led to the development of the (*) Zhongyuan festival, where joss paper is burnt. In addition to the ""hungry"" form of these beings found in Buddhism, Samuel is summoned as one of these beings by the Witch of Endor at the request of Saul. After the resurrection, Jesus has to convince his disciples he is not one of these beings. For 10 points, name these beings that are the manifestations of a dead person.']",['ghosts ']
"['Jacob Molin unusually swayed his body while performing this action. Some people take three steps backwards, representing a retreat from the material world, followed by three steps forward before performing this action. On Shemini Atzeret, this practice is modified to take the incoming rainy season into account. The person performing this action has a four-cubit radius bubble which others are not supposed to breach, and must imitate Hannah\'s behavior in Samuel by being audible only to him or herself. During the Ten Days of Repentance, a reference in this ritual to ""the Holy King"" is substituted for ""the Holy God."" The middle (*) thirteen components of this ritual, which is performed facing Jerusalem, are replaced with a single one for the Shabbat, during which an additional fourth ""Mussaf"" instance of this action is performed. This prayer consists of nineteen blessings which are recited three times a day by observant Jews. For 10 points, name this central ""standing"" prayer of Judaism.']",['amidah']
"['Before this man was born, his mother dreamt that a white elephant with six tusks entered her body. This man, whose birth is celebrated on Vesak, was locked away in a palace by King Suddhodana for twentynine years because of a prophecy given by a seer named Asita. This man\'s charioteer Channa showed him the ""four sights"" of an old man, a sick man, a dead man, and an ascetic. This man resisted the temptations of the demon Mara, and he achieved enlightenment while meditating under the Bodhi tree. At a sermon in Deer Park, this man revealed the Four Noble Truths. For 10 points, name this man who showed the path to nirvana in the religion he founded.']",['the Buddha ']
"['This book recommends leaving a scapegoat in the desert for Azazel. This book opens with instructions regarding the nature of burnt sacrifices, and its sixteenth and twenty-third chapters discuss rites for Yom Kippur. This book places seafood that lacks (*) fins and scales on a list of things that are abominations to God. Chapters seventeen through twenty six of this book are often referred to as the ""Holiness code."" For 10 points name this book which precedes Numbers and follows Exodus, the third book of the Old Testament.']",['Book of Leviticus']
"['These figures were only able to realize that a certain man was dead after his staff was gnawed from under his arm, causing the corpse of that man, Solomon, to fall to the ground. The seventy-second sura of the Qur\'an is named for these beings, and reciting the Throne Verse supposedly wards off these entities. Shaytan was said to have taken the form of one when he refused to bow to Adam. One class of these figures is ifrit, while ""constant companion"" group of them are known as qarin. For 10 points, name these creatures from Arabic tradition which are said to be composed of smokeless fire, one of which was summoned by Aladdin by rubbing a lamp.']",['jinns ']
"['This book\'s sixth chapter warns that ""your body is the temple of the Holy Ghost"" and that ""ye are not your own."" The first chapter of this book dismisses Jews who ""require a sign"" and Greeks who ""seek after wisdom"" and identifies its co-author as ""Sosthenes our brother."" This book\'s eleventh chapter is the basis for the oft-ignored rule that women must cover their heads while praying or proselytizing. Its passage ""O death, where is thy sting? O grave, where is thy victory?"" is often read at Easter, as this book contains the fullest enunciation of the doctrine of the ""Resurrection of the Dead."" This book declares that ""when I became a man, I put away childish things"" before noting that ""we see through a glass, darkly."" The thirteenth chapter of this book also ends a digression on the nature of love by stating that there is ""faith, hope and love. But the greatest of these is love."" For 10 points, name this Pauline epistle addressed to a Greek city.']",['First Corinthians']
"['An early leader of this group led a circle called the Holy Brotherhood, or Chevraia Kadisha. A leader of a subsect of this group enumerated the five levels of divine service in a book referred to as the Tanya. Most subgroups of this sect gather in meetings called tish, which are called by leaders often known as ""ADMOR"". After its founding, this sect was directly opposed by the Vilna Gaon and the rest of the (*) misnagdim. The highest poverty rate in the US is in a village dominated by this religious sect called Kiryas Joel. Male members of this sect wear a rekelech during the week and a bekishe on holidays, and like Yemenites, invariably wear payot, or sidelocks. It is divided into dynasties including Belz, Satmar, and the Crown Heights-headquartered Chabad, and it was founded by the Baal Shem Tov. For 10 points, name this mystical sect of Orthodox Judaism.']",['Hasidism ']
"['Mernissi\'s examination of male-female dynamics within this belief system posited that the mother-in-law acts as the key enforcer for unspoken hudud boundaries. Cultures characterized by this belief system sit on one side of the central ""fault line"" according to Huntington\'s Clash of Civilizations. Clifford Geertz posited a form of ""societal common sense"" to explain how this system evolved in tandem with two geographically distinct civilizations in his text on ""[this] (*) Observed."" This belief system traditionally takes a very negative view of zina, or extramarital sex, which like other taboos is considered haraam. The hijab is an article of clothing worn by some female practitioners of, for 10 points, what belief system that includes major Sunni and Shi\'a divisions?']",['Islam ']
"['One of the more notable examples of these figures rides a dragon and carries a viper in his right hand and answers all questions about the past, present and future \xc2\x96 that one is named Astaroth. Because Tobias burns a fish to emit vapors, he scares away another one of these figures in the Book of Tobit. Two hundred of these figures are described in the Book of Enoch, which refers to them as Grigori or the watchers. In addition to Asmodeus, other examples of them include Abaddon the exterminator. Medieval folk believed in incubi and succubi, two rather malevolent types of them as well. These beings first came into existence after ""The Fall,"" in which around a third of them left heaven. For 10 points, name these fallen angels, which are commanded by Satan.']",['demons ']
"['Oliver Cowdery was a leader of this movement, whose Nauvoo legion perpetrated the Mountain Meadows Massacre. Martin Van Buren rejected the plea of their leader to overturn the Extermination Order that had been issued against them in Missouri. Their 1850s ""War"" with the U.S. is sometimes called Buchanan\'s Blunder and came after they were driven from Illinois. 1844 saw the death of their founder, Joseph Smith. For 10 points, name this religious group brought by Brigham Young to Salt Lake City, Utah.']",['Mormons ']
"['Qi the Opener was born of one of these items that came into being when his father turned into a bear and frightened his mother. A magical one named Alatyr is guarded by Gagana and Garafena on the Booyan in Russian legends. In Irish mythology, one of these named Lia Fail roars for joy when it is in the presence of the rightful king. Sun Wukong, the Monkey King, was born from an egg of this substance, and Zeus resolved the dilemma of Laelaps and the Teumessian fox by turning each animal into one of these. These items were the ""mother\'s bones"" which, when thrown by Pyrrha and Deucalion, turned into women and men. Rhea tricked Cronus into swallowing one of these items instead of Zeus. For 10 points, name this substance that people turned into when they were gazed upon by Medusa.']",['stone ']
"['One man who was a member of this sect authored three ""Farmer\'s Letters"" and authored The Congress Canvassed. This sect includes William White, who brought this movement to Pennsylvania and the first man to promulgate its ideas refused to take the Oath of Allegiance and was named Samuel Seabury. The General Convention of this sect is composed of a House of Bishops and a House of Deputies. This sect formally disaffiliated itself from (*) Mark Lawrence in 2012, continuing a trend of liberalization which has included the election of Katharine Jefferts Schori as primate. This sect aroused controversy by electing the openly gay Gene Robinson as Bishop of the diocese of New Hampshire. For 10 points, name this American branch of the Anglican Communion.']",['Episcopal Church of the United States ']
"[""This religion's believers practice the Four Restraints and they adhere to right vision, knowledge, and conduct, or the ratnatraya. Followers perform the five-fold bow when they recite this religion's primary prayer, the Namokar Mantra. This religion reserves the highest level of its seven-tiered heaven for those who have obtained liberation, or moksha. It reveres twenty-four figures who have recaptured dharma and lead others towards enlightenment, and this religion requires adherence to ahimsa, or non-violence. For 10 points, name this non-violent Indian religion founded by the last tirthankara, Mahavira.""]",['Jainism']
"['The Bukusu tribe of Kenya have a creator god Wele Khakaba who put a giant one of these creatures in the sky to create thunder and lightning. In the Analects, Confucius hears the sound of musical instruments and singing, and asks his disciple Tzu-yu why he would ""use an ox cleaver"" to kill one of these. Pope Gregory the Great claimed that this creature was the ""most suitable emblem of Christianity."" A chameleon, a snail shell filled with dirt, and one of these animals was carried by the Yoruban god Olodumare when he descended to earth on a chain. In Matthew, Jesus addresses ""Jerusalem, Jerusalem"" and admonishes its people for refusing him when he wanted to gather its children together like this animal. The kapparot ritual in Judaism involves swinging one of these animals over one\'s head before Yom Kippur. The Supreme Court case Church of Lukumi Babalu Aye v. City of Hialeah involved a local ordinance forbidding sacrifice of, for 10 points, what kosher fowl often killed by Santeria adherents?']",['chickens ']
"['In Kabbalah, the gematria of one of these objects is 620, which links it with the 620 pillars of light. One of these objects represents the Sephirot that stands opposite of the malchut and is called keter. The Karmapa of Buddhism is said to be the holder of a black one of these objects. First Peter describes how pastors will be given one of these things of ""glory"" for preaching. In later Roman times, the god Sol was adorned with one of these objects of ""radiance."" In Christianity, after one figure dawns a purple robe and puts on one of these objects, Pontius Pilate stated ""Ecce Homo!"" while Roman soldiers stated ""Hail, King of the Jews!"" For 10 points, name this type of headgear, one of which Jesus wore that was made out of thorns.']",['crowns ']
"['Central notions of this group include marifa, while the hadarat are the levels of tajalliat and baqaa. Members hope to achieve fana, or self-annihilation, and their number includes the author of the Conference of the Birds. Muraqaba is used to acquaint oneself with the Six Subtleties and they are organized into tariqas, examples of which include the Chishti and Mevlevi. Famous exponents include the author of the Masnavi, Rumi, and in their search for love initiates are called dervishes. Taking their name from their wool clother, for 10 points, name this mystical sect of Islam.']",['Sufism']
"['This text contains a simile that claims children of God who free themselves from fault are""shin[ing] like stars in the universe,"" and it then invites the listeners to ""be glad and rejoice with me."" It\'s not Colossians, but the faithful in this work are referred to as ""the circumcision,"" as they ""glory in Christ Jesus, and who put no confidence in the flesh;"" it then invokes the Tribe of Benjamin. The concept of kenosis, or (*) self-emptying of will for want of God\'s intent, is introduced in this text, containing the line, ""[A]t the name of Jesus every knee should bow, in heaven and on earth and under the earth."" Claiming that ""I can do all this through Christ who gives me strength,"" the author of this text was aided by Ephaphroditus before bidding him return home with gifts to sacrifice to God. For 10 points, name this book in the New Testament, a Pauline epistle to a church in Macedon.']",['Epistle of Paul to the Philippians']
"[""Documents important to this religion include the Kebra Nagast and the Holy Piby. This religion's dietary restriction is known as I-tal. This religion labels undesirable products of western civilization as Babylon. This religion regards Marcus Garvey as a prophet and refers to God as Jah. Other key precepts of this religion include the smoking of Ganja and the belief that founder Haile Selassie will establish a perfect state called Zion. For 10 points, name this religion most commonly followed by dreadlock wearing Jamaicans.""]",['Rastafarianism']
"['While its name is an alternative name for Hag Shavout, this Christian holiday itself has an alternative Anglican name referring to the color of the garments used for Baptism, but the liturgical calendar actually calls for red rather than white vestments. It is the anniversary of the ""inauguration of the new age"" and ""fulfillment of the law"" described in Acts. Occurring one week before the Feast of the Holy Trinity, it commemorates the appearance of the Holy Ghost to the disciples on the Sunday fifty days after Easter. FTP, name this Christian holiday which thus takes its name from the Greek for ""fifty days"" and plays a central role in the theology of a snake-handling, tongue-speaking namesake sect.']",['Pentecost ']
"['One person of this name is the namesake of the most commonly used Byzantine rite of the Divine Liturgy. With Gregory Nazanius and Basil the Great, that man of this name is one of the Three Holy Hierarchs of Eastern Christianity. Another man with this name founded the Discalced Carmelites with Teresa of Avila and wrote of the difficult journey towards ""divine union"" with God\'s Love. In addition to the aforementioned ""golden (*) mouthed"" orator, this first name belonged to a man whose gospel contains seven discourses and another who prophesied the fall of the whore of Babylon and the opening of the seventh seal. For 10 points, give this shared first name of men ""of Chrysostom"", ""of Patmos"", and the author of the last of the four canonical Gospels.']",['Saint John ']
"['This movement suffered a schism during the leadership of Jabez Bunting. A prayer in this denomination notes that, ""I am no longer my own, but thine"" and was written in preparation for a Covenant Service. The founder of this denomination authored ""A Plain Account of Christian Perfection"" and disagreed with double predestination, borrowing many of his ideas from Arminius. Francis Asbury served as a missionary to America for this religious movement, as did Thomas Coke. George Whitefield was an early preacher in this movement, which sought to reform the Church of England. For 10 points, name this Christian denomination founded by John Wesley.']",['Methodism ']
"['This man ordered Michael Servetus burned at the stake for heresy. Followers of this man included Franciscus Gomarus and Theodore Beza, and some of this man\'s ideas were criticized at the Synod of Dort by Arminius. This man\'s list of ""Five Points"" includes total depravity, and he summed up his views in his book Institutes of the Christian Religion. This man\'s religious ideas were carried to Scotland by John Knox, who founded Presbyterianism. For 10 points, name this Protestant theologian from Geneva, whose namesake denomination believes in Predestination.']",['John Calvin']
"[""In this man's first appearance, he used twelve yoke of oxen belonging to his father Shaphat to plow a field before slaughtering them to feed the people and burning his own plough to cook the meat. He's not Moses, but this man once struck the Jordan River with another man's cloak, causing it to part. This man cursed his own servant, Gehazi, with leprosy for accepting a payment for a miracle. This man granted fertility to a barren woman in Shunem, later reviving her dead child, and he asked Na'aman to bathe in the Jordan to cure his leprosy. To prevent a widow's children from being sold into slavery, he ordered her to miraculously fill jars of oil and sell them. After some children mocked his baldness, he cursed them and two she-bears mangled them. This man asked to inherit two-thirds of the spirit of his master, whom he saw ascend in a chariot of fire. For 10 points, name this disciple and successor of Elijah.""]",['Elisha']
"[""This figure was mentioned as one of the three most powerful swineherds of Britain for guarding the magical swine of Annwfn. Along with his stepfather, this figure was among seven survivors of Bran's failed attack on Matholwch. That same stepfather and this figure's wife helped to free this figure from a spell by capturing a mouse, who was actually the wife of Llywd. This figure had fallen under that spell when he touched a golden bowl after following a boar into a cave. This man, who was married to (*) Cigfa, was originally named Gwri by his foster father, Teirnon, because of his golden hair. Teirnon found this figure after he had been abandoned by Gnawl, who had stolen him while this figure's mother's attendant slept. To recuse themselves, those attendant's smeared dog's blood all of over his mother's face and claimed that she had eaten the baby. For ten points, name this son of Rhiannon and Pwyll, who ruled over Dyfed.""]",['Pryderi fab Pwyll ']
"['While this painting was on display in the ""Egyptian Hall"" in Piccadilly, its artist painted proto-Realist lithographs such as Pity the Sorrows of a Poor Old Man for his collection, Various Subjects Drawn from Life and on Stone. Savigny and Correard provided the primary source material for this painting. Its artist had originally planned to use the traditional abolitionist image of a shackled man praying, and women were also present in early versions depicting a mutiny. Eugene Delacroix posed for this painting, whose artist allegedly made preliminary sketches such as Study of Arm and Two Feet for it at a ? morgue. It includes a gray haired father who mourns his dead son, as well as a hollow torso on the left and a bloody hatchet implying cannibalism. FTP, name this painting where an African man waves a shirt at the top of a human pyramid to attract the attention of a ship in the distance, a work by Theodore Gericault.']",['The Raft of the Medusa ']
"['Before this event, a solitary meal is eaten in order to avoid a zimmun. The Va\'eschanan parsha is read on this day, which marks the end of the ""Three Weeks."" Delayed by a day if it falls on the Black Sabbath, it sees the reading of qinot, and the Talmud says that the Messiah will be born on this day. Among the events that occurred on this day are the issuance of the Alhambra Decree and a decree concerning forty years of wandering; it also marks the destruction of the First and Second Temples. For 10 points, identify this sad day on the Jewish calendar, which is named for its position in a Hebrew month.']","[""Tisha B'Av ""]"
"[""In one of these works, Lord Dumbello becomes engaged to Lady Griselda Grantly, much to the chagrin of Lady Lufton. In another, Roger Scratcherd is sent to jail after killing Henry, the brother of Thomas when Mary is made pregnant. Another tale in this series of works involves John Bold, who uses The Jupiter to bring down Mr. Septimus Harding's Hiram Hospital. That work is followed up with a novel about Grantly's anticipated position is given to Reverend Proudie after the title Cathedral's bishop dies. For ten points, name this collection of works that includes Framley Parsonage, Doctor Thorne, The Warden and Barchester Towers, six novels by Anthony Trollope""]",['Barsetshire Novels']
"['This text claims that because a certain figure ""has no obstruction"", he ""has no fear"", and it also asserts that all five aggregates are empty. The scholar Red Pine asserted that this text was specifically a response to Sarvastivadin teachings, and the monk Kukai wrote a notable commentary on it. Legendarily first delivered in a speech on Vulture Peak, it encourages Sariputra to summon Avalokitesvara, and it ends with the popular mantra ""gone, gone, gone beyond, gone completely beyond."" Xuanzang created the standard Chinese translation of this text, which at only fourteen shlokas of thirty-two syllables each is much shorter than a similar one named for a diamond. For 10 points, identify this text of Mahayana Buddhism, named for the fact that it conveys the essence of Prajnaparamita, or perfect wisdom of compassion.']",['the Heart Sutra ']
"['Matthew, John 6, and First Corinthians 11 are cited as justification for it, and Pope Paul VI reiterated it in Mysterium fidei. The Lutheran doctrine of the Sacramental Union and the Anglican one of the Real Presence are both alternatives to it. It requires a distinction between accidents, which can be sensed, and substance, which cannot, causing Luther to call it ""an absurd and unheard-of juggling with words"". It was first declared at the Fourth Lateran Council and defined by the Council of Trent. For 10 points, name this Catholic doctrine in which the bread and wine of the Eucharist become the blood and body of Christ.']",['transubstantiation']
"[""Some dissidents from this movement believe ritviks can initiate disciples of this movement's founder. The Palace of Gold was built in this movement's colony of New Vrindaban; that colony was expelled by this movement in 1988. This movement publishes the Back to Godhead magazine and distributes meals through the non-profit Food For Life. The translation Bhagavad Gita As It Is was produced by this movement's founder. Taking its name from the Maha Mantra, this Gaudiya Vaishnava movement advocates bhakti toward the namesake lover of Radha, who is identified with Vishnu. For 10 points, name this modern Hindu movement founded by A. C. Bhaktivedanta Swami Prabhupada, popular among Western people like The Beatles.""]",['Hare Krishna movement ']
"['A feast for this religious figure in mid-August is prepared for by a two-week fast. It\'s not Artemis, but a ""House of"" this figure stands a few miles outside Ephesus. This figure, who caused the ""Miracle of the Sun"" near F\xc3\xa1tima in 1917, is the subject of the fourth and fifth Glorious Mysteries, and a request including the phrase ""now and at the hour of our death"". This subject of the writing Ineffabilis Deus is called ""Theotokos"" by Orthodox churches. This figure underwent the Dormition before the Assumption, and was free of original sin due to the Immaculate Conception. For 10 points, name this woman who is ""full of grace,"" the husband of Joseph and mother of Jesus.']",['the Virgin Mary ']
"['One chapter of a book specific to this sect recounts a story about a man who gets stung by the evil eye after seeing a shooting star blaze through the sky. This sect forbade the construction of tombs in burial sites and consider many doctrines developed during the ""state of ignorance"" to be nothing more than ""reprehensible innovations."" Some members of this school deem as ""bid\'a"" the usage of prayer beads, probably because of the garish ebony prayer beads used by sultans. Soldiers of this sect formed a national guard called the Ikhwan, united against such idolatries celebrating the birthday of the Prophet. They emphasize the absolute oneness of God, or Tawhid, call themselves Unitarians, and revolted against the Ottomans after being united by their 18th century founder. For 10 points, name this Muslim movement to return to the roots of early Islam, considered to be the root of Islamic fundamentalism.']","['One chapter of a book specific to this sect recounts a story about a man who gets stung by the evil eye after seeing a shooting star blaze through the sky. This sect forbade the construction of tombs in burial sites and consider many doctrines developed during the ""state of ignorance"" to be nothing more than ""reprehensible innovations."" Some members of this school deem as ""bid\'a"" the usage of prayer beads, probably because of the garish ebony prayer beads used by sultans. Soldiers of this sect formed a national guard called the Ikhwan, united against such idolatries celebrating the birthday of the Prophet. They emphasize the absolute oneness of God,']"
"['This religion\'s founder was motivated to action when his favorite dancer suddenly died in the middle of a performance. Members of this religion bow to five different groups of people while performing the Namokar mantra. The most important scripture of this religion is the Purvas. People in this religion are called ""Ford-makers"" if they help others cross the ""ocean"" of material desires called tirtha. Monks in the Digambara sect of this religion practice nudity, and many members, following ahimsa, wear cloth over their mouths to avoid accidentally killing insects. For 10 points, name this religion founded by Mahavira that emphasizes nonviolence.']",['Jainism ']
"['Adherents of this religion eat foods like fish wrapped in banana leaves and meat with potato chips on its ""day of penitence,"" called Pateti. People entering this religion\'s afterlife must cross a bridge which can broaden or narrow itself depending on whether that person deserves to go to heaven. Young men in this religion undergo a ceremony in which they are given two sacred items of clothing, the sudreh and the kushti. The Navjote ceremony is practiced in this religion. This religion\'s followers place their dead in open-topped ""towers of silence"" and worship at fire temples. For 10 points, name this dualistic Persian religion that promotes the worship of Ahura Mazda.']",['Zoroastrianism ']
"['The Saptarishi granted a prince named Dhruva immortality as a star for his devotion to this figure, whose worship is the subject of the Bhagavata Purana. Six ways of surrendering to this figure are detailed in the Pancharatra, which also outlines the five manifestations of this figure. Followers of this god often wear a u-shaped tilaka made of mud on their foreheads. Many brahmin devotees of this god follow the teachings of (*) Ramanuja. This god is often depicted holding the Kaumodaki mace and a conch shell, and in one incarnation, this god becomes ruler of Ayodhya after rescued his wife from Ravana. This god rides the giant bird Garuda and his ten avatars include Rama and Krishna. For 10 points, name this Hindu preserver god who forms the trimurti with Brahma and Shiva.']",['Vishnu ']
"['Poor Hindus may request for a simplified version of this ritual called kanthi-badal, but standard versions involve taking seven steps around a fire. In Shinto, this ceremony involves taking three sips each from three cups of sake [sah-keh], while the walimah feast comes after Muslim ones. A get reverses the Jewish version, which takes place under a chuppah [KOO-pah] and ends with the crushing of a glass under one participant\'s foot. 1 Corinthians 13 [""first Corinthians, chapter thirteen""] is often read at the Christian version of this ceremony. Name this practice which traditionally involves the exchange of rings.']",['marriages']
"[""One symbol made using this physical material is called the tripundara. The Manikarnika Ghat is a locale devoted to producing this material, which is collected after the Antam Sanskar ritual in Hinduism. A type of this material called vibhuti is used by some Shiva devotees to draw lines across their forehead, and Shaivite Hindus believe Shiva's entire body is covered with this stuff. Families bring containers of this material to Varanasi for the largest Hindu pilgrimage, in which this material is scattered in the Ganges River. In the Old Testament, people such as Mordecai put it on themselves while wearing sackcloth. For 10 points, name this sacred material sometimes produced from sandalwood, which is also the byproduct of cremation.""]",['ashes ']
"['Abuses within this movement were detailed by journalists John Hubner and Lindsey Gruson in the book Monkey on a Stick, and Robin George was awarded $32 million in a lawsuit against this group for false imprisonment. A commune for this group was founded in West Virginia in 1968 and called New Vrindavan. This movement was founded by Swami Prabhupada. Members of this movement believe that mankind is currently living in the age of Kali and advocate a ""return to Godhead"" by practicing Bhakti-yoga. For 10 points, name this religious movement whose followers shave their heads except for a topknot and recite the namesake chant.']",['Hare Krishna Movement ']
"['This site was home to a scary-ass snake who regularly terrified locals until being snatched by a bird, shortly before a group of men plunged their hands into vats of blood during a work stoppage here. In a divination ritual at this site, arrows were thrown at the feet of a statue of Hubal. Four leaders grasped corners of a cloak to resolve a construction project dispute at this site, around which a 20-mile perimeter banning violence was traditionally observed. This site is covered by the kiswa and lies near a shrine encasing the footprint of Abraham, who supposedly built it with his son. This subject of the \xe1\xb9\xadaw\xc4\x81f lies west of the Zamzam Well in the Masjid al-\xe1\xb8\xa4ar\xc4\x81m, and is home to the Black Stone. Circled seven times during the \xe1\xb8\xa5ajj, for 10 points, name this cuboid building in Mecca and holiest site in Islam.']",['the Kaaba']
"[""This character's father lured a snake with a white lamb, then killed it by offering it a bowl filled with poisonous sap to slake its thirst. This character broke a promise not to steal anything by reaching for some water after being fed a particularly spicy meal. In another source, this character hailed from a sun-worshiping state, and is instructed to walk on a floor polished like glass, which displays the reflection of her cloven foot, a feature she has because her mother had sex with a goat. The Kebra Nagast describes how this woman's son brought the Ark of the Covenant to his kingdom. Also known as Makeda, this woman is best known for testing her lover with hard questions, then exchanging gifts with him. For 10 points, name this woman who originated the Ethiopian royal line by conceiving a child with King Solomon, to whose court she journeyed.""]",['Queen of Sheba ']
"[""This man cursed one city so that its citizens would lose their first son for relaying that city's foundation and their youngest son for rebuilding the city's gates. This man commanded an army that was victorious at Rephidim while fighting against the Amalekites. Along with Caleb, this man gives a positive report of Canaan when he is sent there as one of twelve spies. This son of Nun was renamed by Moses. As directed by God, this leader had seven priests with rams' horns and the Ark of the Covenant march around a city for seven days. For 10 points, name this Biblical leader of the Israelites who conquered Jericho without a fight.""]",['Joshua']
"['According to Pliny, Zoroaster lived on this food while in the wilderness. Varieties of this food from China include Rushan and Rubing. The term ""Friulano"" is exclusively used in Canada for one type of this food, other types of which include the Norwegian gjetost and the French chevre. It is created using the enzyme rennet, which causes the coagulation of (*) casein, a protein found in milk. For 10 points, name this food whose varieties include Stilton and Gouda.']",['cheese']
"['Initiates in this religion face a probation period of six months, and one vow taken by new members asserts an understanding that failure to uphold this religion\'s regulations will result in ""extermin[ation] by Heaven and Earth."" This religion mandates four daily ceremonies starting at 6AM and occurring every six hours. This religion sees itself as the third and final Religious (*) Amnesty offered by God, the previous two of which included faiths that are grouped into such categories as the Doctrine of the Sages, the Doctrine of the Genies, and the Doctrine of the Buddhas. Though it is not Catholicism, this religion\'s structure consists of Archbishops and a Pope, and its name literally translates to ""High Tower."" FTP, name this syncretic Vietnamese religion whose saints notably include Sun Yat-sen and Victor Hugo.']",['Cao Dai']
"[""While praying on a roof, a character in this book has a vision of four-legged animals brought upon a sheet that God commands him to kill and eat, though they are not kosher. In the 28th and final chapter of this book, a man is found to be immune to snakebite while on Malta. Ananias and Sapphira suddenly perish in this book, which begins with the descent of the Holy Spirit. Dedicated to Theophilus, this book sees a man struck blind on his way to Damascus after witnessing the stoning of Stephen. Though not a Gospel, this book was likely written by St. Luke. For 10 points, name this fifth book of the New Testament which details the deeds of Peter and Paul after Christ's ascension.""]",['Acts of the Apostles']
