"In one of this man's operas, the princes Guidon and Alfron die after their father listens to the bird Astrologer and the Queen of Shemakha seduces King Dodon. In another opera, the title character lives with the Berendeyans and falls in love with Mizgir. In addition to The Golden Cockerel and The Snow Maiden, this composer of [*] Cappricio Espagnol wrote a work whose movements include ""The Sea and Sinbad's Ship,"" the symphonic suite Scheherezade. For 10 points, what Russian composer of the Mighty Five wrote The Tale of Tsar Saltan, which includes the fast-paced ""Flight of the Bumblebee""?",Nikolai Rimsky-Korsakov,composer
"One work in this genre depicts angels and shepherds praying around a vision of the infant Christ. Another example of this genre depicts the Ingelbrechts on the left, as well as an annunciation given to Mary, who is wearing red and reading the Old Testament. In addition to those ones by Hugo van der Goes and Robert Campin named Portinari and Merode, other examples include the Isenheim, painted by Matthias Grunewald. For 10 points, name these religious paintings designed to be placed in churches on their namesake structures.",Altarpiece,artwork
"Under duress, one character in this opera reveals that her secret is ""love"" in the aria ""Tu che di gel sei sinta."" Earlier, the male lead sings to that character, telling her ""Non piangere."" The title character's name is the answer to her third riddle. That title character says ""Death is one!"" and sings about avenging her ancestress in ""In questa reggia."" In the final act, Liu stabs herself, and Prince Calaf sings about ""the stars that tremble with love and hope"" and exclaims ""Nobody shall sleep!"" in the aria ""Nessun dorma."" For 10 points, name this opera about the title Chinese princess by Giocomo Puccini.",Turandot,composition
"This man sculpted Cerberus standing behind Pluto holding the title figure in his Rape of Proserpina, and his David is bent over loading his sling. In one sculpture he showed three generations of men, while in another a figure turns into a laurel tree. In addition to Aeneas, Anchises, and Ascanius and Apollo and Daphne, he sculpted a work in the Cornaro chapel showing an angel about to stab a saint with an arrow. For 10 points, name this designer of the St. Peter's Piazza and sculptor of The Ecstasy of St. Theresa.",Gian Lorenzo Bernini,artist
"In this opera, the title character compares himself to another character in the aria ""Pari siamo,"" saying"" my weapon is my tongue, his is his dagger."" It opens with a character explaining that ""this woman or that woman"" is the same to him in the aria ""Questa o quella."" The title character of this opera is blindfolded and made to believe he is helping kidnap Countess Ceprano; that title character is really being used to kidnap his own daughter, which he realizes at the end in ""La maledizione!"" In its final act, the title character's daughter Gilda is killed by Sparafucile, and the Duke of Mantua sings ""La donna è mobile."" For 10 points, name this Giuseppe Verdi opera about a hunchbacked jester.",Rigoletto,composition
"In a painting by this artist, one figure sleeps as bees hover around his head, while his lover watches young satyrs steal his lance, wear his armor, and blow a conch shell in his ear. In another work, this artist of Venus and Mars painted himself into a portrait of his Medici patrons, placing them in The Adoration of the Magi. In another work, Mercury banishes clouds with a caduceus in the upper left, while the Three Graces dance in a circle to celebrate the coming of the title season. This artist's most famous work features the title figure standing naked on a seashell and being blown to shore. For 10 points, name this Florentine painter of La Primavera and The Birth of Venus.",Sandro Botticelli,artist
"In one painting by this artist, a woman in a purple dress with a black bicycle and a woman with a green dress watch as a man leaning over the side of a boat uses a trident with four prongs to catch a fish. In addition to painting Night Fishing at Antibes [an-teeb], this artist showed a dog lying behind a clarinetist wearing blue and white, who is next to a singing monk and a guitar player. In another work by this artist, a blind guitarist sits with his legs crossed and his face pointing downward. That work is from this artist's Blue Period. Name this artist of The Three Musicians and The Old Guitarist who also painted Guernica [gair-NEE-kah].",Pablo,artist
"This structure's finial was originally made of gold and is topped by a crescent. Its four arch-shaped doorways are flanked by several vaulted archways, which can also be found on its chamfered edges, and four kiosks surround its main dome. In front of this structure sits a garden, which contains a reflecting pool, and the four corners of this structure each contain a minaret. Its main chamber contains false sarcophagi of its only two permanent residents, Mumtaz and Jahan. For 10 points, identify this UNESCO world heritage site, a notable white marbled mausoleum in Agra, India.",Taj Mahal,artwork
"This artist worked on a series of multimedia events with Velvet Underground called Exploding Plastic Inevitable. This artist did a series of color silkscreens of car accidents and other mishaps called the Death and Disaster paintings. One of this artist's most famous works features the face of the titular movie star all over the titular diptych. For 10 points, name this leading Pop artist who painted the Marilyn Diptych and a bunch of Campbell's Soup cans.",Andy Warhol,artist
"In this work, the appearance of ravens distracts one character, causing his death at the hand of Hagen, who seeks the title object. Previously in this work, that character gains the ability to understand birds from tasting dragon blood and crosses a circle of flame to wake another character from a deep sleep. In this work, Fafner and Fasolt demand Freia as payment for the construction of Valhalla, but settle for Rhine gold taken by Wotan and Loge from its original thief, Alberich. In this work, the sword Nothung can only be forged by the slayer of Fafner, Siegfried. For 10 points, name this opera cycle by Richard Wagner about the title cursed golden object forged by Alberich.",Der Ring des Nibelungen,composition
"This painting was originally topped by the Sforza coat of arms, and it includes a seemingly disembodied hand holding a knife. On the right of this painting, three men converse enthusiastically, and at the left, a figure clutches a bag while leaning away into shadow. An effeminate young man leans to the left while the central figure spreads his hands over a (*) meal shared by thirteen people. Depicting the moment after Jesus announces that he will be betrayed, name this mural of the final meal shared by Jesus and his disciples by Leonardo da Vinci.",Last Supper,artwork
"Its South Hall contains a painting depicting Justice with two golden wings that spans the entire mural. Originally, the front of this work of art was going to contain six equestrian statues and thirty-one pedestrian statues, but the final design included only the names of 36 states at the top of this work's front. Though the entire complex was designed by Henry Bacon, its centerpiece was commissioned in 1920 and was completed by Daniel Chester French. The central subject sits in a chair with his arms on the rests. To his left and right he is flanked by a copy of the Gettysburg Address and his second inaugural address. For 10 points, name this memorial honoring our 16th president.",Lincoln Memorial,artwork
"Nicholas Cook suggests that ""sheer perversity"" is the reason why the composer of this work chose to compose a difficult, chromatic solo for the fourth horn in its third movement. The return of the timpani ends the trio section of its second movement, while a coda with an ostinato in the cellos and basses ends the first movement. Wagner dubbed the opening of its fourth movement ""Schrenkensfanfare,"" while ""hammer-blow"" octaves open its second movement ""Scherzo."" However, most notable is the movements that follows the third movement ""Adagio"" and is scored for four soloists, orchestra, and chorus. For 10 points, name this ""Choral"" final symphony of Beethoven's which contains a setting of Schiller's ""Ode to Joy""?",Beethoven's glyph817inth Symphony ,composition
"One character in this opera replaces a love letter with a laundry list to trick her guardian, Dr. Bartolo. That character, Rosina, sings ""Una voce [voh-CHAY] poco fa"" after falling in love with Lindoro, who is actually the disguised Count (*) Almaviva. This opera's aria ""Largo al factotum"" includes a rapid repetition of the singer's name, Figaro. For 10 points, name this Rossini opera about a former hairdresser.",The Barber of Seville,composition
"This man refused Isidore Philipp's offer to introduce him to Camille Saint-Saens, instead announcing his desire to be insulted by Debussy. He used the pentatonic and chromatic scales for two different types of folk music in his ""Allegro barbaro."" 1926 is known as this composer's ""Piano Year,"" and saw him compose a piano suite with sections called ""With Drums and Pipes,"" ""The Night's Music,"" and ""The Chase,"" organized into his (*) Out of Doors. Serge Koussevitzky commissioned a piece that this man declined to call a symphony because of the way each section acts as a sort of soloist, and he experimented with unique combinations of percussion in keyboard in pieces like Sonata for Two Pianos and Percussion and Music for Strings, Percussion, and Celesta. For 10 points, name this composer of the Concerto for Orchestra, a Hungarian who created Duke Bluebeard's Castle.",Béla Bartók,composer
"The chorus of this opera expresses the general merriment at a party scene by singing the art song ""Ho Ho Ho!"" while the third act of this opera contains dances from both Witches and Sailors. The first aria sung in this opera is ""Shake the cloud from off your brow,"" while a later one speculates on an impending marriage, the chorus' ""When monarchs unite."" One of the title characters sings ""Peace and I are strangers now"" to her friend Belinda, before a sorceress sends an elf to impersonate Mercury and have the other title character leave. The chorus instructs ""cupids to scatter roses on her tomb"" after one of the title characters sings the final aria ""When I am Laid In Earth."" For ten points, identify this opera about the title Carthaginian princess and her lover, a work by Henry Purcell.",Dido and Aeneas,composition
"One character in this opera encourages fellow members of his profession that ""eyes are watching you"" and ""love awaits you"" in the aria ""Votre toast, je peux vous le rendre."" The female lead repeatedly sings ""Tralala"" while being interrogated by Zuniga. This opera's protagonist vies with Escamillo for the love of the title character, who sings ""L'amour est un oiseaux rebelle,"" also called the ""Habanera."" For 10 points, name this opera in which Don Jose falls in love with and later stabs the title gypsy, by Georges Bizet.",Carmen,composition
"This artist shares both his first and last name with a classical landscape painter responsible for such works as Landscape with a Flash of Lightning. A student of Langlois and Paul Delaroche, this artist's early work included classical paintings such as Oedipus Unbound, which he painted over the canvas of his St. Jerome. A man carrying a bag under one arm and a pitchfork in another is depicted alongside a woman in his The Walk to Work, while his late works include landscapes like November and The Church of Greville. In 1859, Baudelaire unfavorably reviewed this man's The Cowgirl, and his more famous paintings include a depiction of two peasants praying in the middle of their workday as well as one of three women hunched and sorting through straw. For ten points, identify this sometime member of the Barbizon school best known for such paintings as The Angelus and The Gleaners.",Jean-François Millet,artist
"In response to this painting, Paul Gauguin painted this place as the background to his portrait of Madame Ginoux. Three lamps provide light to the titular place and a bouquet of flowers can be seen on a yellow bar in the back of this painting. Above that bar is a clock that reads 12:15. A couple can be seen in the back left of the painting and they are located behind a man who is drinking alone. A painting of a fireplace can be seen on the right side of this painting right above two figures that sit at a table. A man in yellow stands next to a pool table in the center of, for 10 points, what work depicting the titular establishment in Arles, a work by Vincent van Gogh.",The Night Café,artwork
"One character in this opera sings of conquering lands for his beloved in an aria that begins with the line ""Se quell guerrier io fossi."" In its final act, the two protagonists sing the duet ""O terra addio"" as they are sealed in a tomb. The title character of this opera puzzles out her allegiances after mocking her rival's cry of ""Ritorna vincitor."" That rival begs the priests for mercy as Ramfis condemns a character that revealed the location of the army to Amonasro and is the king's daughter, Amneris. For 10 points, name this Giuseppe Verdi opera in which the Egyptian captain Radames falls in love with the title Ethiopian princess.",Aida,composition
"This composer received assistance from Werner Reinhart for a work in which Joseph sells his fiddle to the devil, Histoire du Soldat. Anatoly Liadov was considered before this composer for a commission from the Ballet Russes; that commission would become a work featuring the defeat of Kashchei the Deathless by Prince Ivan, assisted by the title character. Continuing his work with Sergei Diaghilev, this composer's next ballet sees Blackamoor murder the title puppet. Also famous for a ballet which opens with a bassoon solo and caused rioting at its Parisian premiere, name this Russian composer of Petrushka, The Firebird, and The Rite of Spring.",Igor Stravinsky,composer
"Part of its fourth section was adapted into the Thaxted hymn, which in turn became the tune for ""I Vow to Thee, My Country"". Bells interrupt a slow crescendo in its fifth section, and its first movement has the string instrument players hit their bows against their strings and [*] is a march set to timpani in 5/4 time. Its seventh and final section ends with an offstage women's chorus singing the earliest modern example of a fadeout and is subtitled ""The Mystic"". For 10 points, name this orchestral suite with movement titles like ""Saturn, Bringer of Old Age"" and ""Mars, The Bringer of War"", by Gustav Holst.",(120178) 2003 OP32,composition
"One section of this work opens with consecutive descending major sevenths before evoking images of flight, and the opening of this work was originally printed in 11/4 time but is now usually written as alternating 5/4 and 6/4. One version of this work uses a saxophone to represent a troubadour and a tuba solo to depict a sluggish Ox-Cart in ""The Old Castle"" and ""Bydlo"" movements respectively. This work, which was inspired by the work of Victor Hartmann, features a repeating ""Promenade"" movement and closes with ""The Great Gate of Kiev."" For 10 points, name this suite which was famously orchestrated by Maurice Ravel, a work about some paintings, written by Modest Mussorgsky.",Pictures at an Exhibition,composition
"One building designed by this man contains an opening for Seattle's monorail and houses a ""sky church"" dedicated to Jimi Hendrix. He was inspired by Fred Astaire when designing Prague's Dancing House. Gustavo Dudamel conducts an orchestra based in a hall designed by this architect, who drew inspiration from the shape of a boat to design a museum on the Nervion River using his characteristic sheet metal surfaces. For 10 points, name this architect of the Experience Music Project, Walt Disney Concert Hall, and Guggenheim Museum in Bilbao.",Frank,artist
"One work by this artist is framed by a piece of rope and contains a chair caning pattern printed on a piece of oilcloth. This artist married Olga Khokhlova, a dancer in the ballet Parade, whose costumes he designed. Teardrops double as fingernails in this artist's depiction of Dora Maar weeping. A flower near a broken sword and a horse neighing in agony both appear in a 1937 work by this artist named for a Basque town bombed during the Spanish Civil War by Nazi aircraft. For 10 points, name this Spanish artist who co-founded Cubism and painted Guernica.",Pablo Picasso,artist
"This architect incorporated a series of wavy steel beams intended to blend into the surrounding hills into his design for the Zentrum Paul Klee in Bern. He designed a series of ""cases"" for a Kanak cultural center located in New Caledonia. This man designed the Nichols Bridgeway to connect another of his creations to Millenium Park. The Southwark Towers were demolished to make room for one of this man's designs, the tallest building in the European Union. This architect of the Modern Wing of the Art Institute of Chicago incorporated a man-made island into his design for the International Terminal at Kansai Airport in Ōsaka, and worked closely with Richard Rogers on a building noted for its use of multi-colored tubing. For 10 points, name this Italian architect behind The Shard and The Pompidou Centre.",Renzo Piano,artist
"This man wrote an opera with libretto by W.H. Auden that removed the character of Babe the Big Blue Ox. In addition to Paul Bunyan, this man composed an operatic setting of Shakespeare's A Midsummer Night's Dream . One of his operas is about ghosts that Miss Jessel sees while caring for Miles and Flora. Another of his operas was written for Peter Pears and is about a fisherman accused of killing his apprentice. He composed an opera based ona Melville story about Claggart, Billy Budd. For 10 points, name this composer of The Turn of the Screw and Peter Grimes",Wayne Eagling,composer
"His full name appears only once in his works, on a sign hanging from a tree branch in his painting Adam and Eve. While visiting Italy, this artist created the Feast of Rose Garlands, which served as the altarpiece for the San Bartolomeo Chapel. This artist created a self-portrait in which he holds a hand to his fur collar while a golden inscription to his right notes that he has ""portrayed himself in colors aged twenty-eight years."" Another of his works features a sleeping dog and a supine lion in front of the title character, who writes at his desk. He also depicted a ponderous angel sitting near a truncated rhombohedron and a magic square. For 10 points, name this artist of St. Jerome in His Study and Melencolia I, whose other woodcuts include The Four Horsemen of the Apocalypse.",Albrecht Dürer,artist
"In this ballet, a ""Dance of the Goblets"" ends a birthday party. The protagonist of this ballet, who accepts a crossbow from his mother on his 21st birthday, is tutored by Wolfgang. In this ballet, the main character accidentally vows to love the black-costume-wearing Odile instead of his true love in the third act. This ballet's protagonist, Siegfried, almost shoots Odette, who has been forced by von Rothbart to transform into the title animal during the daytime. For 10 points, name this Tchaikovsky ballet titled for a body of water where a large bird swims.",Swan Lake,composition
"One of this composer's works, commissioned and premiered by Eleanor Steber, opens with the words ""It has become that time of evening when people sit on their porches, rocking gently and talking gently."" Another of his works written in arch form primarily uses the unorthodox 4/2 time signature; that work opens with a soft B-flat in the violins. He used a James Agee essay as the basis for his Knoxville: Summer of 1915. This composer is best known for a work, originally the second movement of his string quartet, named for its tempo marking and broadcast on the radio after FDR's death. For 10 points, name this composer of Adagio for Strings.",Samuel Barber,composer
"This artist created a chalk drawing of his mistress Sien nude, sitting with her head lowered into her arms, entitled Sorrow. This artist used double-square canvases for many paintings that he created in Auvers. A portrait by this artist shows his physician dressed in black and leaning his head over onto his right hand; that subject was Dr. Gachet. One painting this artist created showed a village below the Alpilles mountains and a swirling sky. This painter created a self-portrait that featured a bandage over his right ear. For 10 points, name this Dutch painter of Starry Night.",Vincent van Gogh,artist
"This operatic character fakes a foot injury in order to convince another character that he recently jumped out of a window. This character mocks an ""amorous butterfly"" in the aria ""Non più andrai,"" which he sings after Cherubino is enlisted in the army. In another opera, this character sings the aria ""Largo al factotum,"" in which he describes his ""razors and combs"" and repeatedly sings his own name. In that opera he assists in the wooing of Rosina by Count Almaviva. For 10 points, name this creation of Pierre de Beaumarchais, the title character of Rossini's The Barber of Seville and an opera by Mozart about his ""Marriage.""",Figaro,composition
"In one of this man's works, a woman in a white hat fills four peasants' coffee cups below a lamp with a single candle. In another work, this man painted a bed with a yellow footboard and red blanket. In addition to The (*) Potato Eaters and Bedroom in Arles [AHRL], he painted swirling clouds and lights above the village of Saint-Remy [sahn reh-MEE] and two series of sunflower paintings. For 10 points, identify this Dutch artist who painted Starry Night.",Vincent van Gogh,artist
"This artist portrayed a dynamic figure with both feet on the ground in his intentionally unfinished The Walking Man. He sculpted designs of later works like Ugolino into a portal inspired by (*) Dante. He also sculpted Paolo and Francesca from Dante's Inferno in a lovelock, as well as a work where a poet sits with his chin on his knuckles in a contemplative pose. Name this French sculptor of The Gates of Hell, which includes The Kiss, and The Thinker.",Auguste Rodin,artist
"In one opera by this composer, the success of the schemes of the Sorceress and her horde of witches leads one character who is advised by Belinda to sing When I am laid in earth, also known as her namesake ""lament,"" before dying of love as her fiance sails away. This composer's works Dioclesian, The Indian Queen, and King Arthur all characterize a genre he championed, the semi-opera. Using a libretto based on by Nahum Tate for one of the earliest English operas, for 10 points, name this British Baroque composer of The Fairy-Queen and Dido and Aeneas.",Henry Purcell,composer
"This painting's companion piece, The Olive Trees, features a wispy, yellow cloud in the sky; both of those pieces were created during the artist's stay an asylum at Saint-Remy. A church steeple can be seen near the center of this work, which also features a glowing yellow crescent moon in the upper right corner and large, flamelike cypress trees in the foreground. For 20 points, name this painting featuring a swirling deep blue sky dotted by the title celestial objects, which was created by Vincent Van Gogh.",The Starry Night,artwork
"This painting is analyzed in the opening of the book The Order of Things by Michel Foucault. Scenes painted by Rubens hang on the back wall in this painting as a bodyguard and a nun converse to the right. A man can be seen through a doorway at the back of this painting, while a man wearing a red cross and working at an (*) easel is this work's artist himself. A mastiff in this work's foreground is being nudged by the foot of a dwarf as a small girl in a large white dress stands at its center. For 10 points, name this painting showing the Infanta Margarita and the family of Phillip IV of Spain, a work by Diego Velazquez.",Las Meninas,artwork
"Although not this man's main field, he painted numerous set pieces, including Still Life with Red Violin. Along with Amedee Ozenfant, he wrote After Cubism, a manifesto for their movement, Purism. During World War II, he developed his [*] ""modulor"" system. Also known for his furniture, he theorized a metropolis for three million people in sixty-story skyscrapers, the Contemporary City. He then wrote his a treatise on his field, Towards a New Architecture. For 10 points, name this Swiss-French architect who designed many buildings in Chandigarh, India, known for the Villa Savoye.",Le Corbusier,artist
"This composer's String Quartet in Four Parts drew on the Indian association of the seasons to different creative forces. His collection Sonatas and Interludes requires placing screws, bolts, and pieces of rubber inside the piano, a technique he developed called the ""prepared piano."" He created a piece played by twelve radios tuned to random stations, the fourth of his Imaginary Landscapes. One of his works for piano was inspired by his visit to Harvard's anechoic chamber, and consists of a performer sitting at a piano and not (*) playing for the title length of time. For 10 points, name this avant-garde American composer of 4'33'' (four minutes and thirty-three seconds).",John Cage,composer
A figure to the left of the title character in this painting is often misidentified as its artist or his friend Frederic Villot.,Liberty Leading the People,artist
"In one portrait by this artist, a woman wears a black headband and an empire-waist dress while reclining on an antique settee. Another of his portraits shows soldiers pushing cannons in the background; the left foreground of that painting features stones inscribed with ""Carolus Magnus"" and ""Hannibal."" Besides painting Madame Recamier and depicting a red-caped figure atop a rearing horse, this artist showed a turbaned man clutching a piece of paper in a bathtub. For 10 points, name this French Neoclassicical painter of Napoleon Crossing the Alps, The Death of Marat, and The Death of Socrates.",Jacques-Louis David,artist
"This artist's architectural work includes the Palazzo Farnese in Rome and the Medici Chapel and Laurentian Library of the Basilica San Lorenzo in Florence. A monkey grasps the leg of a figure whose arm is bound to his back in a statue this artist created for the tomb of Pope Julius II, The Dying Slave. A peculiar translation from the Vulgate resulted in his statue of Moses having horns. In 1547, he succeeded Sangallo the Younger as chief architect of St. Peter's Basilica, which also houses his statue of Mary bearing the body of Jesus on her lap after the Crucifixion. For 10 points, name this artist of a famous Pièta and a marble David.",Michelangelo,artist
"This opera's composer incorporated several melodies he heard from Baron Edoardo Fassini-Camossi's music box. In one aria, the male lead orders night to end and boasts that ""At dawn I will win!"" and that nobody knows his name. The ministers Ping, Pang, and Pong try to dissuade the male lead from pursuing the title character. Luciano Pavarotti's signature aria was this opera's ""Nessun Dorma,"" which is sung by Calaf. For 10 points, name this last opera by Giacomo Puccini, in which suitors of the title Chinese princess must answer three riddles or die.",Turandot,composition
"The restoration of this painting was guided by a copy made by Giampietrino. The central figure's feet are no longer visible in this painting, because a door was knocked through the wall on which it was painted. One figure in this painting clutches a small bag and knocks over a salt cellar. Dressed in green, St. James sits to the right of the central figure of this figure, with his arms outstretched above the table at which they are all seated. Housed in the Santa Maria delle Grazie in Milan, for 10 points, name this fresco by Leonardo da Vinci that depicts Christ partaking of a final meal with his apostles.",Last Supper,artwork
"Five bassoons represent the final prayers of five village elders near the end of this work. The composer placed grace notes in the opening melody to imitate natural breaks in human voices. At the beginning of this work's premiere, one audience member called for someone to get a dentist after seeing the initial positions of the dancers. This work's last bass notes spell out the word ""dead"" as the central character's neck snaps and she is sacrificed. Part one of this work is titled ""The Adoration of the Earth"" and begins with a bassoon solo at an unrecognizably high register. For 10 points, name this ballet by Igor Stravinsky that caused a riot at its premiere.",The Rite of Spring,composition
"He composed an opera that includes a Roman emperor ordering Seneca to commit suicide, and the empress plotting to kill the title mistress of the emperor. He composed an opera based on The Odyssey entitled The Return of Ulysses to his Homeland. One of his operas includes the aria ""Possente spirto"" (poe-SENT-tay SPEAR-tow). His opera about Nero's court is The Coronation of Poppea. His first opera was about a Greek musician who traveled to the underworld to rescue his dead wife. For 10 points, name this composer of Orfeo.",Claudio Monteverdi,composer
"A self portrait of this artist wearing a cross on his black tunic and holding a palette can be seen in one of his paintings. He included a cupid holding a mirror in his Rokeby Venus and painted the results of the siege of a Dutch town in The Surrender of Breda. This artist painted a girl stepping on a dog and a dwarf in a dress as the title attendants of the Infanta Margarita as court painter for Philip IV of Spain. For 20 points, name this Spanish painter of Las Meninas.",Diego Velázquez,artist
"One of this director's movies ends with a blind flower girl regaining her sight and recognizing her benefactor. This director of City Lights played a role in which he plays with an inflatable globe and delivers a speech criticizing ""machine men"" while disguised as a character parodying (*) Hitler. He attempts to eat a boot in another of his movies, while another of his roles has him pulled between the gears of a factory machine. This actor in The Great Dictator, The Gold Rush, and Modern Times frequently plays a poor character with tattered clothes. For 10 points, name this actor of the silent era who often portrayed a Tramp.",Charlie Chaplin,artist
"In the back of this painting, man dressed in gold holds a blue and gold striped flag. In the right foreground, a white dog is seen looking at a drummer, who got into the painting for free. An upside-down chicken hangs from the waist of a midget woman clad in gold, the only female of the painting. Two characters in the center, one holding up his left arm and wearing a red sash while one dressed in white, are Frans Banning Cocq and Willem van Ruytenburch. The dark varnish on top of this painting gave the common name of, for 10 points, name, what Rembrandt work that actually depicts daytime?",The Night Watch,artwork
"Freddy expresses his love for the protagonist of this musical in the song ""On the Street Where You Live."" The protagonist fools Zoltan Karpathy into believing that she was born Hungarian, and the male lead realizes his feelings for the protagonist in ""I've Grown Accustomed to Her Face."" Its central roles were created by Rex Harrison and Julie Andrews, the latter singing songs like ""I Could Have Danced All Night"" and ""The Rain in Spain."" For 10 points, name this musical about Henry Higgins and Eliza Doolittle, written by Lerner and Loewe and based on George Bernard Shaw's Pygmalion.",My Fair Lady,composition
"A combined E Major and C-sharp Major chord is named for one of this man's works, in which the sister of Chrysothemis dies from dancing ecstatically. In another of this man's works, the young servant Mohammed picks up a handkerchief after the duet ""Ist ein Traum!"" In that opera, Princess von Wertenberg loves Count Octavian, who is forced to hide from Baron Ochs but presents her with a silver rose. That opera, Der Rosenkavalier, followed a modernist work by this man in which Salome dances the Dance of the Seven Veils. For 10 points, name this composer of the tone poem Also Sprach Zarathustra, who shared a surname with two Johanns.",Richard Strauss,composer
"In this painting, two soldiers in green uniforms stand and face a small red and black ship emitting smoke. A woman holds a fishing pole on the left of this painting, while another woman in the foreground knits. At the center of this painting, a small girl grasps onto the pink skirt of her mother, and a man plays a bugle behind them. A woman in the foreground of this painting carries a black parasol while holding onto the leash of a monkey. For 10 points, name this pointillist painting depicting Parisians relaxing by the Seine River, a work by Georges Seurat.",A Sunday Afternoon on the Island of La Grande Jatte,artwork
"This artist's Taddeo Tondo shows the infant Christ with a bullfinch. It's thought that this artist's sculpture The Genius of Victory was intended for the tomb of Pope Julius II ('the second""). He also created a sculpture that shows Mary holding the body of Jesus in her lap; that work is the Pieta. One work by this artist includes the fresco The Creation of Adam, which famously features Adam stretching his hand toward the extended index finger of God. For 10 points, name this Renaissance artist who painted the ceiling of the Sistine Chapel.",Michelangelo,artist
"One of this composer's ballets includes the Dance of Terror and the Ritual Fire Dance, and the movements In the Generalife and Distant Dance are included in a piece for piano and orchestra which also depicts a scene in the Sierra de Cordoba. An Alarcon novella provided the basis for a ballet in which the Corregidor fails to seduce a miller's wife by this composer of El Amor Brujo. For 10 points, name this Spanish composer of Nights in the Gardens of Spain and The Three-Cornered Hat.",Manuel de Falla,composer
"This man played Henry in the film Pennies from Heaven and appeared as himself in the film New Orleans. This performer of the title song in Hello, Dolly! made recordings with the ""Hot Seven,"" including ""Twelfth Street Rag"" and ""Potato Head Blues."" Some of his recordings, such as ""Gully Low Blues"" and ""Heebie Jeebies,"" feature this ""gravelly-voiced"" musician scat-singing. For 10 points, name this jazz musician who sang ""What a Wonderful World,"" a trumpeter nicknamed ""Satchmo.""",Louis Armstrong,composer
"This composer's second symphony was originally dedicated to the Air Force, and he composed four piano bagatelles titled Excursions. This composer included ""The Monk and his Cat"" in his Hermit Songs, and composed an overture to Richard Sheridan's A School for Scandal. One of his compositions begins with a narrator naming the people present and was inspired by a James Agee work. This composer of Knoxville: Summer of 1915 notably arranged the second movement of his String Quartet Op. 11 into a piece that has often been played at public funerals. For 10 points, name this American composer of Adagio for Strings.",Eddie Redmayne,composer
"One section of this work contains a polyrhythm copied from the Commendatore's death scene in another work, and Andre Watts and Alfred Brendel are both well known for their renditions of this work. It opens with an adagio sostenuto movement, which is noted for an instruction to hold the damper pedal down",Piano Sonata No. 14 (Beethoven),composition
"At the back of this painting is a green door behind a brown curtain. A clock on the orange back wall reads 12:15, and below the clock in this painting is a table with many bottles of wine on it along with a large white vase with flowers. In this painting, a man in a white suit stands next to a table with a wine bottle and a glass on it, and above him is a large [*] yellow chandelier hanging from the green ceiling. Groups of people sit drinking at various tables in this work. There is a pool table at the center of, for 10 points, what painting depicting an eatery late in the day by Vincent Van Gogh?",The Night Café,artwork
"This artist created a series of forty-one woodcuts depicting a skeleton intervening in the lives of everyday subjects, which is his depiction of the Dance of Death. Upon moving to England in 1526, he befriended Thomas More and painted an imposing portrait of a standing Henry VIII. Another of his paintings portrays Jean de Dinteville and George de Selve standing in front of table of various objects and an anamorphic skull. For 10 points, name this German painter of The Ambassadors.",Hans Holbein the Younger,artist
"A figure can be seen under a yellow building in this painting, and a white cross appears above that building. A man wears a ring on his index finger in this painting, and an upside-down woman plays a violin on the top right. Next to her is a man walking with a scythe, and a glowing tree appears in the hand of a man on the bottom. A woman milks a goat on the left of this painting, and the face of a large green man wearing a necklace appears on the right. For 10 points, name this painting involving Yiddish and Russian folk themes, a work by Marc Chagall.",I and the Village,artwork
"One piece by this composer begins with a piano playing two quarter notes and four chromatically descending eighth notes, a motif that continues after the entrance of the violin and the cello. Another is often played by a solo instrument despite being composed for a wordless voice. Besides an Elegiac Trio for Tchaikovsky and a ""Vocalise,"" he composed a work that opens with a series of block chords on the solo instrument; that work is Piano Concerto no. 2. He used the ""Dies Irae"" theme in a work with a 5/8 motif representing the oars of Charon, as well as in a work inspired by the caprices of an Italian violinist.",Sergei Rachmaninoff,composer
"Emanuel Schikaneder wrote the libretto for this opera. Sarastro sings the aria ""In diesen heil'gen Hallen"" in Act II, Scene III of this opera, and the aria ""Der Holle Rache"" requires a range up to F6 for the soprano. Three child-spirits stopped the suicide of a feathered man, who uses his magic bells to reunite with his love, Papagena, and the Queen of the Night was cast into eternal night. Centering around the love of Pamina and Tamino, for 10 points, identify this opera in which the titular instrument can change the hearts of men, a work of Wolfgang Mozart.",The Magic Flute,composition
"One work by this composer opens with a flute solo that descends chromatically to a tritone below the original pitch, and then ascends back to the original pitch. A symphonic work by this composer features the sections titled for ""dawn to noon"" at the title location and the ""dialogue between the wind and the waves."" A Stephane Mallarmé poem inspired one work by this composer, whose Suite Bergamasque contains Clair de Lune. For 10 points, name this French impressionist composer of Prelude to the Afternoon of a Faun and La Mer.",Claude Debussy,composer
