"A student of this work's artist, Anne-Louis Girodet, depicted a continuation of its story, in which a title character kills his sister for mourning her fiance, The Death of Camilla. That sister is in the painting itself, along with several other women on the right-hand side. The central figures are preparing to fight an analogous group from Alba Longa, one of whom is Camilla's husband-to-be, who is killed in the altercation. A secondary focus is the background, whose arches number the same as the title (*) characters, while one of the men is clutching a spear in his right hand and himself being held by his brother. A man in front of them has one hand open and three swords in the other, while the three title characters stretch their arms forward towards the swords. FTP name this painting depicting a triplet of soldiers swearing to fight for Rome, by Jacques Louis David.",Oath of the Horatii,artwork
"This painting was the inspiration for a photograph by Gordon Parks in which a black cleaning woman stands before a flag. Plants in pots can be seen in the center-left, on the deck of the Dibble House, in this painting, which depicts a red barn in the center-right. One figure in this painting wears a cameo brooch and another wears a single brass button. Nan Graham was one model for this painting, whose other model, a dentist named Byron McKeeby, posed for a man who holds a pitchfork. For 10 points, name this iconic painting by Grant Wood.",American Gothic,artwork
"One painting by this name depicts Christ in the clouds at the upper center while the left side shows, in progression, the expulsion of the Angels, the creation of Eve, and the tasting of the forbidden fruit. In addition to naming that Hieronymus Bosch triptych, this name graces a painting that depicts the Flatford Mill and a brown and white dog. That painting is named after a horse-drawn conveyance that is travelling in the River Stour. For 10 points, name this painting by John Constable.",The Hay Wain,artwork
"A plowman working in a field can be seen on the right side of this painting, and its left side shows a bridge with four arches. A rabbit is barely visible running away from the center, and the top half of this work is characterized by a cloudy sky with visible impasto marks. This painting shows a boat in a river below the central object, which contains people exposed to the elements and expels smoke. Reflecting the conflict of nature and technology during the Industrial Revolution, this work depicts the Thames River under the Maidenhead Bridge, on which a train quickly approaches the viewer. For 10 points, name this Romantic watercolor by J.M.W. Turner.","Rain, Steam and Speed – The Great Western Railway",artwork
"Daniele de Volterra was commissioned to paint clothes over the original figures in this painting, who were all nude. A coiled snake covers the genitals of a Minos with donkey ears in the bottom left of this painting. Only the legs are visible of the figure at the top of this painting, which has a blue-clothed Madonna standing beside Christ at its center. The artist included a self-portrait in this work as a depiction of St. Bartholomew holding his flayed skin. This work appears behind the altar underneath a ceiling painted by the same artist in the Sistine Chapel. For 10 points, name this fresco depicting the Second Coming painted by Michelangelo.",Last Judgment,artwork
"This painting was originally supposed to serve as the companion piece to Giovanni Rost's Innocence tapestry, and in Studies in Iconology, Erwin Panofsky has argued that it represents a critique of Luxury. One obscured figure in this painting appears to have a right hand attached to her left arm and a left hand attached to her right arm; she also has a lion's leg and a serpent's tail coming out of her body. At the lower left of is a dove, above it is a woman tearing away her hair in agony, and above her is a mask-like face without eyeballs. More masks lie at the lower right of this painting, near the feet of a character that holds the golden apple. One character has rose petals in his hands, and these characters in the foreground are characterized by sensuous, silk-like skin. A bald, bearded man grasps the blue curtain in the background. For 10 points, incestuous kissing and breast-groping are two of the few things going on in what allegorical painting by Bronzino?","Venus, Cupid, Folly and Time",artwork
"A crucifix is partially obscured by a green curtain in the upper left of this painting. Stephen Greenblatt has argued that the fact that three different times are indicated by a polyhedral sundial in it, a physical impossibility which suggests the artist's attempt to ""unsettle reality."" A small silver skull appears on a brooch on the slanted cap of Jean de Dinteville, the figure on the left of this painting, perhaps mirroring the memento mori of the anamorphic image of a skull appearing at its bottom.. Depicting Dinteville and Georges de Selve in front of a collection of items showing their worldliness is, FTP, what painting by Hans Holbein the Younger?",The Ambassadors,artwork
"One figure in this painting, illuminated by a cubic lantern, wears the yellow and white colors of the papacy and has a stigmata-like wound on his right hand. A companion piece to this painting is titled The Charge of the Mamelukes. The figures on the right side of this painting are all faceless. Several bloody corpses are strewn across the ground in this painting, while other figures cower in fear from soldiers with rifles. This work portrays ""the execution of the defenders of Madrid"" by a firing squad. For 10 points, name this work by Francisco Goya, set on the title date.",The Third of May 1808,artwork
"In the background of this painting, a factory with about ten smokestacks can be seen, but only one has any smoke coming out of it. In the background on the left, a red-roofed house is hidden by a series of trees. One figure in this painting sits on a pile of clothes with a straw hat behind him, while a man in a black chapeau and brown pants lays down in front of a brown dog in the left foreground. Two boys in red hats and trunks can be seen in this work, one of whom has his back to the viewer while another is holding his cupped hands to his mouth, presumably drinking. A few sailboats can be seen in the background of this work, and there are five people sitting or laying on the bank on the left. For 10 points, name this pointillist work, the first of Georges Seurat, depicting some people getting clean in a river.",Bathers at Asnières,artwork
"In the lower right of this painting, a group of people, pierced by swords, huddle next to a large rabbit. The upper right shows a pair of large ears pierced by an arrow under a burning landscape. Its left is far more peaceful, depicting Adam and Eve in the Garden of Eden. When this work is closed, the exterior panels show the world on the third day of creation, but it may be more striking for the giant strawberries and bird-headed monster eating men in the ""hell"" panel. For 10 points, name this triptych by Hieronymus Bosch.",The Garden of Earthly Delights,artwork
"On the left of this painting is a distorted, wailing mother who holds her dead child. Its top depicts a woman's arm holding a lantern, above which a light bulb shines. In the center of this painting, a horse is being (*) stabbed with a spear. In 2003, a reproduction of this painting was covered leading up to the war in Iraq. This black-and-white work was a response to the actions of the Condor Legion of the Luftwaffe (LOOFT-voff-uh). For 10 points, name this work painted by Pablo Picasso after the bombing of a Basque town.",Guernica,artwork
"In response to this painting, Paul Gauguin painted this place as the background to his portrait of Madame Ginoux. Three lamps provide light to the titular place and a bouquet of flowers can be seen on a yellow bar in the back of this painting. Above that bar is a clock that reads 12:15. A couple can be seen in the back left of the painting and they are located behind a man who is drinking alone. A painting of a fireplace can be seen on the right side of this painting right above two figures that sit at a table. A man in yellow stands next to a pool table in the center of, for 10 points, what work depicting the titular establishment in Arles, a work by Vincent van Gogh.",The Night Café,artwork
"The display of this work prompted the magazine Punch to create a piece parodying it, and it inspired a poem by R.S.C. in The Knickerbocker Magazine. Its creator noted that he hoped to express the ""utter despair for the present mingled with somewhat of scorn for all around her,"" while six different versions were made by its creator. Found in the Raby Castle, its main figure bears a cross and locket, which indicate her Christianity. The subject of a Elizabeth Barrett Browning sonnet and a Whittier poem, the title figure was allegedly nude thanks to the title character's Turkish captors, and her attempt to shield her eyes demonstrates her chastity while chains cover her gentials. Based on the Venus de' Medici, this is, FTP, which statue of a nude woman, the most famous work by Hiram Powers?",The Greek Slave,artwork
"In the introduction to The Order of Things, Michel Foucault analyzes this work, noting that the window depicted on the right side balances the object consuming the left side, between which lie a St. Andrew's cross about the central figure. Paradoxically, this painting's vanishing point is at the bent elbow of a man in the doorway at the rear. That doorway is on a wall that includes five dark paintings, surrounding a stark white-outlined mirror that impossibly reflects a king and his wife, Maria. Name this painting that depicts the dwarf-surrounded family of the Spanish king Philip IV, including the Infanta Margarita, a work by Diego Velazquez.",Las Meninas,artwork
"Next to the central character in this painting, a man with a shaved head and green pants clutches his hands. This painting inspired a 1951 Cubist painting set in Korea. This painting with a black sky is lit entirely by a box lamp on the ground. This painting is the companion of a piece in which a soldier is pulled off his white horse and stabbed in the chest, which precedes the events it depicts. The white-shirted central character in this painting stands with his arms spread in front of a firing squad. For 10 points, name this painting by Francisco Goya, depicting the execution of the defenders of Madrid on the title date.",The Disasters of War,artwork
"This painting's companion piece, The Olive Trees, features a wispy, yellow cloud in the sky; both of those pieces were created during the artist's stay an asylum at Saint-Remy. A church steeple can be seen near the center of this work, which also features a glowing yellow crescent moon in the upper right corner and large, flamelike cypress trees in the foreground. For 20 points, name this painting featuring a swirling deep blue sky dotted by the title celestial objects, which was created by Vincent Van Gogh.",The Starry Night,artwork
"Its artist said of this painting that he could not fit the entire scene due to too many ""walk-on parts."" This work's background features two mesas on either side, the Roche du Mont and the Roche du Chateau. The dull sky in this painting is interrupted by a tall staff with a crucifix on its top. In this painting a child, who is looking up at a figure whose face is obscured by a hat, stands next to a man reading from a book. In the center of this painting, a white dog and a kneeling man surround a hole in the ground. For 10 points, name this 22-foot long painting depicting the funeral procession of the artist's great uncle in the titular French countryside town, a work by Gustave Courbet.",A Burial At Ornans,artwork
"The background of this painting features rolling blue hills which are broken by a lone church spire. The companion to The Olive Trees, its left foreground depicts a writhing, flamelike cypress tree. It was created a year after a similar painting of the title location ""over the Rhone."" Painted in a hospital room overlooking the village of Saint-Remy, its upper right corner features a yellow crescent moon. It also features an undulating dark blue sky, which contains eleven of the title objects. For 10 points, name this 1889 painting of the evening sky by Vincent Van Gogh.",The Starry Night,artwork
"In this painting, a man with curly grey hair covered by a red cloak stares to the left, in front of a man holding his head in his hands. A hatchet lies in the foreground of this painting, which depicts a pyramid of bodies to the right of a single billowing sail. Its most dramatic figure may be a shirtless man standing on a barrel waving a shirt at a distant ship. For 10 points, name this painting of the survivors of a shipwreck, by Theodore Gericault.",The Raft of the Medusa,artwork
"A photo showing Mychal Judge during the September 11th attacks has been dubbed ""The American"" one of these. A fiberglass",Pietà,artwork
"The last figure painted in this work was Heraclitus, who leans on a marble desk in the foreground, and this painting is framed by vast marble arches. Euclid and Pythagoras sit on steps at the front of the picture, while (*) Plato and Aristotle discuss their philosophies as they walk down a central hall. For 10 points, identify this fresco by Raphael, in which more than forty great thinkers speak together in the title Lyceum.",The School of Athens,artwork
"Worthington Whittredge served as a model for this painting's title figure, whose head was based on a Jean-Antoine Houdon [oo-DAWN] bust. Painted a decade before its artist's mural Westward the Course of Empire Takes Its Way, this work appears in the Grant Wood painting Daughters of Revolution behind three elderly women. Prince Whipple is depicted in this painting, along with James Madison, who holds a flag. For 10 points, name this Emanuel Leutze [LOIT-suh] painting that depicts the first U.S. president on a boat in an icy river on the night of December 25, 1776.",Washington Crossing the Delaware,artwork
"On the right side of this work is a backgammon table with three dice on it, while a woman carrying a jug and a candle has another large die on her head. The left side of this painting depicts a unicorn, a giraffe, and a large pink fountain. The exterior of this work is a grisaille of a transparent sphere containing traces of vegetation, the world during the Third Day of creation. This painting's left panel includes God's hand on Eve's wrist in Eden, while its rightmost panel depicts punishment in Hell and its central panel contains many nudes frolicking in the title sinful location. For 10 points, name this triptych by Hieronymus Bosch.",The Garden of Earthly Delights,artwork
"One work by this composer was originally called ""Rumba"" and was based on the Ignacio Piñeiro song ""Echale Salsita."" Another work by this composer, the score of which includes four taxi horns, was composed when he was visiting Nadia Boulanger in France. A popular piano concerto by this composer opens with a clarinet glissando. This composer of a Cuban Overture frequently combined blues and jazz with classical music. For 10 points, name this American composer of An American in Paris and Rhapsody in Blue.",George Gershwin,composer
"Literary inspired compositions by this man include his overture to Sheridan's The School for Scandal and an opera based on the work of James Agee, Knoxville: Summer of 1914. One of this man's works was prominently featured in the Oliver Stone film Platoon, and he also composed the opera Vanessa. For 10 points, name this American composer of Adagio for Strings,",Samuel Barber,composer
"This composer opened his Piano Concerto in G with a whip crack. He wrote a technically difficult movement about an imp named ""Scarbo"" in his Gaspard de la Nuit. [gas-PAR de la noo-WEE] He also wrote a dance for piano about a Spanish infanta, Pavane for a Dead Princess. He orchestrated Mussorgsky's [muh-SORG-skees] Pictures at an Exhibition. This man repeated a Spanish dance theme over a snare drum ostinato [ah-stuh-NAH-tow] in one of his most played works. For 10 points, name this French Impressionist composer of Bolero.",Maurice Ravel,composer
"He's not a pianist, but this musician commissioned Aaron Copland's concerto for his instrument, as well as Bela Bartok's Contrasts. One of this man's live recordings ends with an unplanned piano solo by Jess Stacy. This man's namesake quartet included pianist Teddy Wilson, vibraphonist Lionel Hampton, and drummer Gene Krupa. In 1938, this clarinetist and his orchestra played the first jazz concert in Carnegie Hall. For 10 points, name this ""King of Swing"" who famously recorded an instrumental version of ""Sing, Sing, Sing.""",Benny Goodman,composer
"In one opera by this composer, a character sings ""Deh, tu reggi in tal momento"" and is accused of stealing a silver spoon. This composer, who described Ninetta in The Thieving Magpie, wrote an opera whose title character assists Count Almaviva in marrying Rosina and sings the aria ""Largo al factotum."" In another of his operas, the title Swissman sings the aria ""Sois immobile"" while shooting an apple off the head of his son Jemmy. For 10 points, name this Italian composer of The Barber of Seville and William Tell.",Gioachino,composer
"Influenced by and influencing Todd Rundgren and Mark Bolen, this artist is colorblind in one eye due to a fight he had at age 15.",David Bowie,composer
"In one work by this composer, a single B note is amplified or diminished depending on how a character is murdering someone. The performance of this composer's Opus 4, a song cycle setting to music texts by Peter von Altenberg, caused a riot at its March 31, 1913 premiere, and he borrowed from Mahler's Sixth Symphony the hammer blow heard in his Opus 6, Three Orchestral Pieces. Scholarship by George Perle has shown that an affair with Franz Werfel's sister was partly the inspiration for this composer's (*) Lyric Suite, whose first movement became his first extended 12-tone composition. Plays by Frank Wedekind and Georg Buchner were the subject operatic works by this composer, who like Anton Webern was a student of Schoenberg. For 10 points, name this composer of Wozzeck and Lulu.",Alban Berg,composer
"This man's arrangement of a J.S. Bach fugue is known as his ""Fugue a la Gigue."" The last movement of this man's Second Suite in F combines the folk songs ""Dargason"" and ""Greensleeves,"" a combination echoed in his later St. Paul's Suite. He is best known for a work that includes a 6/4 march in one movement, and a dissonant (*) 5/4 theme introduced in the bassoons in another of the seven movements. For 10 points, name this composer of The Planets.",Gustav Holst,composer
"This composer opened the fourth movement of his second minor-key symphony with a Mannheim Rocket. This composer of the Great G-minor Symphony wrote a well-loved C-minor Piano Concerto No. 24 and an A-major Clarinet Concerto. His wife Constanze lobbied Franz Sussmayer to complete this composer's Requiem. He composed the Prague and Jupiter symphonies, which are found in the Koechel catalog of his works. For 10 points, name this composer who wrote Eine Kleine Nachtmusik and variations on the melody that became Twinkle, Twinkle, Little Star.",Wolfgang Amadeus Mozart,composer
"This composer set works by the poet Hermann Mueller in his song cycle Die schoene Muellerin and another cycle that ends with a musical depiction of a hurdy-gurdy man. This composer of Winterreise also wrote a ""Little"" and a ""Great"" C-major symphony. He used the song ""Die Forelle"" as the basis of his Piano Quintet in A Major. For 10 points, name this Austrian composer of the Trout Quintet who composed hundreds of Lieder in addition to his eighth, ""Unfinished"" symphony.",Franz Schubert,composer
"In one work, this composer adapted the opening theme from the first section ""Arietta"" into a waltz for the last segment entitled, ""Remembrances,"" and he wrote an ""air"" in andante religioso for a work written ""in old style"" dedicated to a playwright. In addition to Lyric Pieces and the Holberg Suite, one of his works has sections titled ""Anitra's Dance"" and ""Morning Mood"" and a sharp cymbal crash represents the destruction of a mountain as trolls are chasing the title character in the movement, ""In the Hall of the Mountain King."" For 10 points, name this composer, who wrote the Peer Gynt Suites, a noted Norwegian.",Edvard Grieg,composer
"This man reworked a piece he wrote for Eugene Goossens into a finale for his third symphony. This man composed a work based on a visit to a dance hall with Carlos Chavez that incorporated Mexican folk music, his El Salon Mexico. He composed the score for a work that follows newlyweds on the (*) frontier, incorporating the Shaker hymn ""Simple Gifts."" For 10 points, name this composer who created the work Fanfare for the Common Man and worked with choreographer Martha Graham on Appalachian Spring.",Aaron Copland,composer
"One work by this composer features fast circular flute patterns, high piano, and bell figurations and demonstrates the composers influence from Balinese gamelan music. In addition to The Prince of the Pagodas, another work starts with bells and a chantlike chorus and features the use of the tritone as a unifying device. Another work's third movement begins in a ABA form and the violins begin the sentimental theme over a G pedal in the cellos and basses and is in the form of a saraband. Yet another work spotlights each instrument in the orchestra and is subtitled Variations and Fugue on a Theme of Purcell. He is also known for operas such as Peter Grimes. For 10 points, name this English composer most famous for his War Requiem, Simple Symphony, and The Young Person's Guide to the Orchestra.",Benjamin Britten,composer
"This composer re-orchestrated Gluck's Iphigenie en Aulide and wrote his first and only symphony when he was 19. His first opera, The Fairies, was completed that same year, though it was never performed during his lifetime. His next major work, 1836's Forbidden Love, was based on Measure for Measure, and his first major success came in 1837 with Rienzi, the overture to which is still performed as a concert piece today. Often associated with the leitmotif, this is, for 10 points, what German composer who built the Bayreuth Festspielhaus and wrote The Flying Dutchman and the operatic Ring cycle?",Richard Wagner,composer
"A theme parodying poor musicians is heard before the long coda in this piece's last movement, which ends with two fortissimo chords. The timpani and piccolo only play in the fourth movement, in which the violins use staccato to imitate raindrops. This work premiered in Vienna in 1808 along with a work that opens with a four-note ""fate"" motif. Different instruments represent different birds in its second movement, and its third movement depicts the ""Merry gathering of country folk."" Also depicting a ""Scene by the Brook,"" it is the only symphony by its composer in five movements. For 10 points, name this work by Ludwig van Beethoven often called the Pastoral Symphony.",Ludwig van Beethoven,composer
"The final of this composer's seven symphonies is a one movement piece titled a ""Fantasia sinfonica."" One of this man's works was part of incidental music for his brother-in-law's play and was literally titled ""Sad Waltz."" This composer of Valse Triste titled one of his works (*) ""Impromptu,"" and he used an English horn to depict a scene from the underworld with the title waterfowl mournfully swimming in his The Swan of Tuonela. This composer included pieces based off the Kalevala in the LemminkÃ¤inen Suite. This man composed a piece protesting Russian censorship of his homeland. For 10 points, name this composer of the patriotic Finlandia.",Jean Sibelius,composer
"This composer's works for piano include a sonata written for the 25th anniversary of the League of Composers and the collection Excursions. This composer experimented with atonality in Medea's Meditation and Dance of Vengeance and the one-movement cantata Prayers of Kierkegaard. He set a text by James Agee in Knoxville: Summer of 1915, and Anatol seduces the title character's niece Erika in his opera with a libretto by Menotti. Arranging the second movement of his String Quartet for his most famous piece, For 10 points, name this American composer of Vanessa and Adagio for Strings.",Samuel Barber,composer
"This man set translations of J.P. Jacobsen poems like ""The Song of the Wood Dove"" in his Gurreleider. [gur-uh-LEED-ur] The ""Dance Around the Golden Calf"" is one of the songs in his opera Moses and Aron. This man composed a work based on a Richard Dehmel poem about a woman's confession to her lover that she is carrying the child of another man, Transfigured Night. This man also composed Pierrot Lunaire. [peer-OH loo-NAIR] For 10 points, name this composer who developed atonality and serialism, or the twelve-tone method.",Arnold Schoenberg,composer
"This composer's Piano Sonata in B Minor is played without movement breaks and was dedicated to Robert Schumann. His orchestral work Les Preludes is a piece in a genre that he devised, the symphonic poem. ""Mazeppa"" and ""Feux Follets"" are among his twelve Transcendental Etudes. Paganini's second violin concerto inspired this composer of the ""Mephisto Waltzes"" to write a piano piece depicting a small bell; that piece is ""La Campanella."" For 10 points, name this composer of the Hungarian Rhapsodies.",Franz Liszt,composer
"In one opera by this composer, the title character oversees the succession following the death of her husband, the Babylonian King Nino. In another opera by him, the title character kills Orbazzano after returning to Syracuse. Those works, both based on works by Voltaire, are Semiramide [seh-mee-rah-MEE-day] and Tancredi [tahn-KREH-dee]. In another work by this composer, a character disguised as Lindoro tries to impress Rosina with the help of Figaro. Name this composer of The Barber of Seville who also wrote William Tell.",Gioachino Rossini,composer
"This composer began one work with the playing of Woglinde, Wellgunde, and Flosshilde, three water maidens; in that work, Mime [MEEM] is forced to create Tarnhelm, a helmet that makes Alberich invisible. Another of his works ends with (*) Brünnhilde riding into a funeral pyre that burns Valhalla. Das Rheingold and Götterdämmerung are by, for 10 points, what German composer of the Ring of the Nibelung cycle of operas?",Richard Wagner,composer
"An early work by this man was originally written for a work titled Ala and Lolly while he wrote Song about the Beaver and It were better for you, Judas to accompany another work. In addition to the Scythian Suite, this man's Opus 60 contains a troika movement written for a work based on the court of Emperor Paul. Another work by this man sees Truffaldino hired to make the Prince laugh and also sees Fata Morgana fall in love with the title fruits. In addition to Lieutenant Kije and The Love for Three Oranges, the most famous work by this man ends with one of the title characters taking another of the title character to the zoo and sees the grandfather represented by the bassoon. FTP, identify this composer of Peter and the Wolf.",Sergei Prokofiev,composer
"A suite by this composer scored for either string orchestra or wordless chorus opens with the instructions ""vague and mystic"". This composer's Twelve Etudes were composed after meeting Andrés Segovia. The most famous piece by this composer consists of a night poem, with voice vocalizing on ""Ah"" to start the piece and concluding the last third by humming, sung over pizzicato cello. A massive 20minute, single movement, solo piano piece of his is a ""portrait"" of Arthur Rubinstein titled (*) Rudepoêma. The second of nine suites in a collection by this composer concludes with a movement subtitled ""The Little Train of the Caipira"". An aria subtitled ""Cantilena"" is the first section of the fifth of those suites, which is scored for soprano and eight cellos. For 10 points, name this composer who fused Bach and Brazilian folk music in Bachianas Brasileiras.",Heitor Villa-Lobos,composer
"This composer used a wordless female choir in the ""Sirens"" movement of an orchestral work inspired by the paintings of Whistler. In the printed score for another set of his works, the titles appear at the end of each piece rather than at the beginning. Those are his preludes for piano, which include pieces like ""What the West Wind Saw,"" ""The Sunken Cathedral,"" and ""The Girl With the Flaxen Hair,"" and he wrote three Nocturnes for orchestra. His best-known piano piece takes its title from a poem by Paul Verlaine and is the third movement of his Suite bergamasque. For 10 points, name this French impressionist composer who wrote La mer, Prelude to the Afternoon of a Faun, and Clair de lune.",Claude Debussy,composer
"In one work by this composer, the ""Mystic Circles"" movement's melody calls back to the previous movement. An opera by this composer tells the story of Anne Truelove and Tom and is based on a William Hogarth painting series. This composer of The Rake's Progress created a ballet with a ""Berceuse"" before its finale. In that work, an ""Infernal Dance"" is performed by Kashchei. One of this man's ballets opens with a high register bassoon solo, and nearly caused a riot at its premiere because of provocative choreography by Vaslav Nijinsky and the near-atonal music. For 10 points, name this composer of The Firebird and The Rite of Spring.",Igor Stravinsky,composer
"This composer's Egyptian-themed ballet is entitled Khamma. This man included the pieces ""Jimbo's Lullaby"" and ""Golliwogg's Cakewalk"" in his suite Children's Corner, and one of his operas sees Prince Golaud caught in a love triangle with the two title characters; that work is adapted from Maurice Maeterlinck's Pelleas et Melisande. This man's [*] Suite Bergamasque includes a movement titled after moonlight, and another work by this man was inspired by a Stephane Mallarme poem describing the title creature chasing after nymphs and naiads. For 10 points, name this French composer of ""Clair de Lune"" and Prelude to the Afternoon of a Faun.",Claude Debussy,composer
"One work by this composer is considered one of the most technically demanding of its kind and has a notable second movement with quick glissandi, but ends in its fourth with an unusual use of the rare Locrian mode. This man's other compositions include an E-minor work dedicated to Rostropovich, and a suite that contains a movement entitled ""The Glorious Departure of Lolli and the Cortege of the Sun."" Besides his Symphony-Concerto and Scythian Suite, he also composed a piece commissioned by Paul Wittgenstein, as well as a ballet containing the movement ""Dance of the Knights,"" and a suite with a bell-filled Troika movement. He imitated Haydn in his Classical Symphony. For 10 points, name this Russian composer of The Love for Three Oranges and the Lieutenant Kije suite.",Sergei Prokofiev,composer
"This composer's Symphony No. 1 has a third movement that contains Frere Jacques in an unusual minor key, giving it the air of a funeral march. His Symphony No. 6 originally had a second movement Scherzo and third movement Andante, but they were later swapped. Aside from his symphonies, he wrote such vocal works as Das klagende Lied and Kindertotenlieder, and he used translations of Chinese poetry in his Das Lied von der Erde. For 10 points, identify this Austrian composer of the Titan, Resurrection, and Tragic symphonies as well as the Symphony of a Thousand.",Gustav Mahler,composer
"The dissonant minor second intervals of this composer's fifth etude led to its nickname, ""Wrong Note."" This composer's Opus twenty-eight preludes include one nicknamed ""Raindrop."" His piano works include his Fantasie-Impromptu in C sharp minor, as well as the ""Military"" and ""Heroic"" (*) polonaises (pol-uh-NEYZ-ess). He composed many mazurkas inspired by dances from his home country, and carried on a ten-year relationship with George Sand. For 10 points, name this man who was inspired by the November Uprising to compose his ""Revolutionary"" etude (EY-tood), a Polish pianist and composer from the first hald of the nineteenth century.",Frédéric Chopin,composer
"One of his compositions includes instructions like ""open your head"", ""question"", and ""bury the sound"". Another set of four piano pieces by this composer is written without bar lines or a time signature, called Ogives. One of his works consists of the same motif 840 times, Vexations. He composed pieces about a sea cucumber and two crustaceans, Dessicated Embryos, as well as Three Pieces in the Shape of a Pear and six gnossiennes. For 10 points, name this composer who influenced Les Six, composer of three Gymnopedies.",Erik Satie,composer
"This composer wrote movements entitled ""The Farewell"" and ""Wine in Spring"" for one of his works. This composer wrote an ""adagietto"" movement in the middle of his fifth symphony in C-sharp minor. One of his symphonies quotes Frere Jacques as a funeral march. His eighth symphony requires an (*) extremely large chorus and orchestra, and ends with a scene from Faust. His works include The Song of the Earth and symphonies nicknamed ""Titan"" and ""Resurrection."" For 10 points, name this composer of the ""Symphony of a Thousand.""",Gustav Mahler,composer
"This composer published sixteen pieces including a ""Dumka"" and a polka that was inspired by a Hungarian-style work by Brahms. In addition to Slavanic Dances, this man composed the a symphony that quotes ""Swing Low, Sweet Chariot"" and was inspired by the Song of Hiawatha that has a ""largo"" movement. For ten points, name this Czech composer who lived in America when he wrote his Symphony Number 9 in E minor, subtitled From the New World.",Antonín Dvořák,composer
"The composer of this work originally intended the second movement to be the basis for a future opera based on a poem by Henry Wadsworth Longfellow, and it later served as the basis for the song ""Goin' Home"" by Harry Burleigh. It contains an English horn solo that is later echoed by the orchestra in the fourth movement. Despite the composer's attempts to infuse it with Native-American folksongs and African-American spirituals, the majority of this piece still utilizes traditional melodies from the composer's native Bohemia. For 10 points, name this work whose title refers to the composer's visit to the United States, the final symphony by Antonin Dvorak.",Stormblåst,composer
"In this composer's first oratorio, Stephen sings ""Lo! I see the heavens opened"", and a women's choir portraying Jesus sings ""Saul, why do you persecute me?"" This composer's last symphony uses Wagner's ""Dresden Amen"" and commemorates the three hundredth anniversary of the Augsburg Confession. This composer of the St. Paul oratorio and the Reformation symphony portrayed Fingal's Cave in the Hebrides Overture and included the ""Wedding March"" in his incidental music for A Midsummer Night's Dream. Name this composer of the Italian and Scottish symphonies who renewed interest in J.S. Bach by conducting the St. Matthew Passion.",Felix Mendelssohn,composer
"One symphony by this composer uses a jaunty theme in the strings to represent Humor while another of his symphonies is dedicated to the first of May. This composer scored his first piano concerto for piano, strings, and solo trumpet, and in his eighth string quartet he repeats a signature D  E-flat  C  B motif. This author also wrote an opera about Katerina Izmailova, and his seventh symphony features a snare drum ostinato which begins an ""invasion"" theme. For 10 points, name this Russian composer of Lady Macbeth of the Mtsensk District and symphonies nicknamed ""Babi Yar"" and ""Leningrad.""",Dmitri Shostakovich,composer
"This man's first symphony is nicknamed ""Classical"" for paying homage to Mozart, and he composed the score for the film Alexander Nevsky. One of his operas has the witch Fata Morganna cause a prince to be enamored of fruit, The Love for Three Oranges. Another of his works contains a ""troika"" the Lieutenant Kije Suite. In one of his works, the bassoon represents the title character's grandfather. For ten points, identify this composer of Peter and the Wolf.",Sergei Prokofiev,composer
"One ballet by this composer includes the songs ""I ride an old paint,"" ""McLeod's Reel,"" and William H.",Aaron Copland,composer
"This musician's piece ""Rhythm-a-Ning"" first appeared on an album he recorded with Gerry Mulligan titled Mulligan Meets [Him]. This musician's unique style included rapid descending whole-tone scales. One of his late albums includes the Japanese folk song ""Moon Over Ruined Castle"" and begins with ""Locomotive""; that album is titled for his standard ""Straight, No Chaser."" At the 1957 benefit concert ""Thanksgiving Jazz,"" John Coltrane played with this man's quartet at Carnegie Hall. His ""Ba-Lue Bolivar Ba-Lues-Are"" appeared on his album Brilliant Corners. This man wrote ""Well, You Needn't"" and ""Epistrophy."" For 10 points, name this Jazz pianist and composer of ""Round Midnight.""",Thelonious Monk,composer
"This man resigned from a post in Weimar after conducting the premiere of The Barber of Bagdad, which was a disaster. This man also conducted the premiere of the opera Lohengrin by Richard Wagner, who would later marry Cosima, his daughter. The movements ""Gretchen"" and ""Mephistopheles"" are found in a symphony by this man, who is credited with inventing the symphonic poem. This man was also arguably the greatest piano virtuoso of the nineteenth century. For 10 points, name this composer of Les Preludes and the Hungarian Rhapsodies.",Franz Liszt,composer
"This composer's ninth piano sonata, written for Sviatoslav Richter, debuted around the same time as his sixth symphony. Another composition by this man was turned into a suite from a ballet and contains movements depicting an Evil God and pagan monsters. A failed collaboration with Sergei Diaghilev resulted in that work, the Scythian Suite. He included the ""Dance of the Knights"" in a work about the Montagues and Capulets. Kettle drums imitate the hunters' guns, and French horns represent the title animal, in a work this man composed for children. For 10 points, name this composer of Romeo and Juliet and Peter and the Wolf.",Sergei Prokofiev,composer
"One of this man's works has a solo trombone open its ""Tuba Mirum"" movement. A C-D-F-E motif is used in a double fugue that concludes his last symphony. The only two symphonies he wrote in a minor key were both in G minor, and those were his 25th and 40th. He wrote twelve variations on the melody of (*) ""Twinkle Twinkle Little Star"" for piano, and Franz Sussmayr completed his mass for the dead. He composed a serenade for strings entitled Eine Kleine Nachtmusik. For 10 points, name this child prodigy composer of an unfinished Requiem and the Jupiter Symphony.",Wolfgang Amadeus Mozart,composer
