"[""This figure once masqueraded as Bolverk to gain access to a substance made after the murder of Kvasir (kuh-VAH-sear). One of this deity's sons will avenge his death at Ragnarok using a shoe. This possessor of the spear Gungnir rides an eight-legged horse who is the child of Loki. This god is attended to by Huginn and Muninn. The tribute that this god paid to be able to drink from Mimir's well means that he has only one eye. For 10 points, name this husband of Frigg, the chief god of the Norse pantheon.""]",['Odin']
"['When Rama was rescuing Sita, he tried to use these objects to dry up the ocean. Apollo uses them to bring disease to the Greeks in the Iliad. Odysseus proves his identity when he returns to Ithaca by winning a contest that involved twelve axe heads and one of these objects. Philoctetes was given the ones that belonged to Heracles, which were dipped in the blood of the Hydra. The Amazons cut off one of their breasts so they could fire them more easily. For 10 points, name these objects, gold-tipped ones of which were used by Cupid to make people fall in love.']",['arrows ']
"['The Festival of the October Horse featured a sacrifice to this god, and Anna Perenna tricked this god into marrying her, thinking she was Minerva. The Roman battle standards initially lost at Carrhae were installed in a temple to this god built by Augustus, who worshiped him as Ultor. Flora used a magical herb to help Juno give (*) birth to this god without a father. The woodpecker was sacred to this god, and he impregnated the vestal virgin Rhea Silvia, becoming the father of Romulus and Remus. For 10 points, name this Roman god of war.']",['Mars ']
"['This god asked for a magical pig-skin that could heal all wounds as part of a fine levied against the sons of Turenn. This foster son of Manannan mac Lir claimed competence in ten arts, including cupbearing, to gain entrance to Tara, then proceeded to win a game of fidchell and defeat Oghma in a flagstone-hurling contest. This son of Cian and Ethniu fulfilled a prophecy during the second battle of Mag Tuired when he killed his maternal grandfather, Balor of the Evil Eye. FTP name this god who succeeded Nuada to leadership of the Tuatha de D\xc3\xa1nann, considered the divine father of Cuchulainn.']",['Lugh of the Long Hand']
"[""This god fathered Magni by the giantess Jarnsaxa. This god threatened to kill Loki after he had cut off the hair of this god's wife. His chariot is pulled by Tanngnjost and Tanngrisni, two goats, and he lives in Bilskirnir. In Jotunheim, this man was challenged, and failed, to lift the cat of the king of the Frost Giants, Utgard-Loki. He reduced the giant Hrungnir to rubble. At Ragnarok, this figure and Jormungandr, the Midgard Serpent, will kill each other. On one occasion, this god dressed up as Freya and killed Thrym, who had stolen his prized possession. The husband of Sif, for 10 points, name this owner of the hammer Mjollnir, the Norse god of thunder.""]",['Thor']
"[""This man used a spear to defeat a fire-breathing musician who appears yearly, named Aillen. A cycle of poems about this man are told by his son, who related this man's tales after staying in the land of the young for three hundred years. This man had a wife who was turned into a deer, and his band of warriors included the traitorous Goll mac Morna. This father of Ossian burned his thumb cooking the Salmon of Knowledge at the orders of his tutor Finegas. For 10 points, name this folk hero of the Fenian cycle, who sleeps in a cave beneath Ireland.""]",['Finn MacCool ']
"['These people believed in an underworld named Adlivun. In one of their stories, a god throws his daughter overboard, and when she tries to climb back in, he chops off her fingers, some of which become whales. That god, Anguta, later has his hands and feet bitten off by the dogs of his daughter. In another of their stories, a spirit known as Fart Man proves himself the mightiest of spirits by laying the curse of constipation on Caribou Master. FTP, name these people who worshipped the goddess Sedna as well as Nanook, the god of polar bears.']",['Inuit']
"['For boasting of an affair with this goddess, Anchises was struck lame by Zeus. She and Persephone were forced to each spend a third of the year with Adonis. This goddess arrived on the island of Cythera after being born from (*) sea foam, and she was trapped under a golden net with her lover Ares while she was married to Hephaestus. For 10 points, name this Greek goddess of love and beauty.']",['Aphrodite ']
"[""This god was once retrieved from a pillar in a palace at Byblos that later represented this god's spine as the Djed pillar. During the Ptolemaic period, this god was replaced with a Greco-Egyptian hybrid called Serapis. This ruler of Duat wore the Atef crown and was commonly depicted as a (*) green-skinned mummy holding a flail and crook. His brother sealed him in a coffin with molten lead and dismembered his body into fourteen pieces, after which his wife Isis recovered thirteen of them. For ten points, identify this god who was killed by Set and became the Egyptian god of the underworld.""]",['Osiris ']
"['Isis once poisoned this god in order to blackmail him into divulging his true name. Another story says that Thoth had to make 1,077 pleas in order to convince the goddess representing his eye to return home. Mehen and Set helped defend this god when he traveled on the barque (""BARK"") Mandjet, during which time he was attacked by the (*) serpent Apep. He sent Hathor to Earth in the form of Sekhmet to punish man, and he was often syncretized with Amun. For 10 points, identify this Egyptian god of the sun.']",['Ra ']
"[""One of these things made from the toenails and fingernails of the dead will arrive during Ragnarok. Freyr owned one of these things that was of such fine craftsmanship it could be folded up into a pocket when not in use called Skidbladnir. The supposed greatest of these things was Hringhorni, which was used as Baldr's funeral pyre after his death. Ra traveled through the sky on a morning and an evening one of these things. Horus beat Set in a competition involving these things by constructing one from wood painted to look like stone. For 10 points, name this type of vessel on which Charon transports the dead across the River Styx.""]",['boats ']
"[""One member of this quartet neutralizes the invincibility of an enemy by having that enemy's uncle interrupt an offering to a God of thunder. Another member of this quartet has a mother who is advised by her wet nurse to avail a boon she received for saving her husband's life. These figures are conceived after a long period of infertility is ended when their father follows the advice of Vasistha. One of these figures marries Urmila, and in a different story, draws a perimeter that is exploited by the demon Maricha. One of these figures is revived from unconsciousness by Sushena using the herb Sanjivani. Upon the death of their father, one of these figures becomes a ruler, but instead chooses to have a pair of sandals placed on the throne, and two of them are exiled from Ayodhya. For 10 points, name these mythological siblings, including Bharata, Lakshmana, and a figure who marries Sita in a namesake epic written by Valmiki.""]",['Rama and his brothers ']
"[""One story in this myth system tells of a hero's journey to the Isle of Joy, which unexpectedly lasts for hundreds of years. A god of this mythology owned a cauldron that left everyone satisfied and a club that could both kill and revive. In this belief system, the love god Angus was conceived and born on the same day. This myth system includes the leader of the Tuatha De Danaan, the Daghda. For 10 points, name this mythology that has four cycles, including the Ulster and Fenian, whose characters include Finn Mac Cool and the Fianna.""]",['Celtic mythology ']
"[""In the Metamorphoses, this figure tells the tales of Ganymede and Pygmalion. Heracles was tutored by this man's brother Linus, and his head supposedly floated down the Hebrus River after he was killed by being torn to pieces. This demigod is crucial to protecting the Argonauts from the (*) Sirens. In one account, this man's wife is pursued by the satyr Aristaeus, causing her to be bitten and killed by a snake. This son of the epic muse Calliope lost his chance to save his love when he looked back while walking out of the underworld. For 10 points, name this lover of Eurydice who was amazing at playing the lyre.""]",['Orpheus']
"['After Heracles [HEHR-uh-klees] slew one of this god\'s cattle, Menoetes [meh-NOE-eh-tees] wrestled Heracles. One of this god\'s lovers was turned into a mint plant by his jealous wife, and another lover was turned into a white poplar. Also called ""the Rich One,"" this god owned a helmet that made its wearer invisible. Due to eating pomegranate [po-meh-GRA-net], Persephone had to spend part of her time with this god, her husband. This god combined with his brothers Zeus and Poseidon to defeat the Titans. Name this Greek lord of the underworld.']",['Hades ']
"[""In Greek myth, the wife of Orion, Side (see-day), hurled herself off a cliff after Hera made her believe she had killed her own children, and where she died her blood created the first tree of this fruit. A dwarf version of this fruit bears the name of Nana, a virgin Greek nymph who was made pregnant when this fruit fell on her, leading to the birth of Attis. Four seeds of this fruit were eaten by the daughter of an Olympian, leading her to have to spend four months in Hades every year. For 10 points, what is this fruit which was tasted by Demeter's daughter Persephone, leading to the origin of winter in Greek myth?""]",['pomegranate']
"[""This man fathered twins on Tyro, who murdered them, as part of an attempt to overthrow his brother Salmoneus. To thwart Autolycus' attempts at theft, this man wrote the beginning of his name on his cattle's hooves, and in some myths, he seduced Autolycus' daughter Anticleia, thereby becoming the father of Odysseus. This man told the river god Asopus that Zeus was sleeping with his daughter Aegina. When Zeus then sent Hades to punish this man, this king of Corinth handcuffed Hades such that no one could die until he was freed. For 10 points, name this trickster, who endlessly rolled a boulder up a hill in Tartarus as punishment.""]",['Sisyphus']
"[""Most of these creatures were the offspring of a cloud in the image of Hera called Nephele and Ixion. One of these creatures gave Deianira a sample of his poisoned blood and told her that it would ensure Heracles' eternal love and another one, Pholus, reluctantly let Heracles open the communal jug of wine given to these creatures by Dionysus. In addition to Nessus, another one of these creatures born of Philyra and Cronus saved Peleus after Acastus stole his sword and tutored Jason and Asclepius. Famous for an attack led by Eurytion against the Lapiths, for 10 points, name this race of which Chiron was a member, pictured as half-man, half-horse.""]",['Centaurs']
"[""Plutarch claims that Thamus proclaimed this figure's death in Palodes to much lamentation. This figure is sometimes credited with fathering Iambe with Echo, and his pursuit of the nymph Pitys saw her become a pine tree to escape this figure. Tmolus officiated a contest between this man and Apollo that ended with King Midas ruling in this character's favor, earning ass-ears as punishment. His attempted rape of Syrinx ended when she turned into a bunch of reeds. For 10 points, name this half-goat god of shepherds who played his namesake pipes.""]",['Pan']
"['This figure allegedly heard the cries of Stheno and Euryale and imitated them on a reed, thus inventing the flute. She sent a plague to strike the Locrians and sent the storm which killed Ajax the Lesser after he raped Cassandra in her temple, while Erichthonius was born after Hephaestus attempted to rape her. This goddess gave the gift of prophecy to Tiresias, who she had earlier blinded for seeing her naked. She turned Medusa into a Gorgon and, after losing a weaving contest, turned Arachne into a spider. For 10 points, identify this goddess of wisdom and daughter of Metis, born from the head of her father Zeus, who won a contest with Poseidon for control of her namesake city.']",['Pallas Athena ']
"[""This deity is identified with the crocodile god Khenty-khety, and tricked his rival into eating semen and raced him in a boat made of fake stone. Conceived either by a golden phallus or by divine fire, he bit off that rival's genitals, explaining why the desert is infertile. His eyes represented the sun and moon, and Wedjat was associated with this god, the patron of the pharaohs. His left eye, a symbol of protection, was torn out by his evil uncle Set. For 10 points, name this falcon-headed Egyptian sky god, a son of Isis and Osiris.""]",['Horus']
"[""According to one story, it was constructed at Carduel and was given as a gift to Leodegraunce. Its most famous owner received it when he married Leodegraunce's daughter, and according to the Roman de Brut, it was built after knights fought over a prime location near the king during a Christmas feast. It was designed so no individual was greater than any other, and people who have sat here include Yvaine, Percival, and Galahad. Built by Merlin for Uther Pendragon, this is, for 10 points, what piece of furniture at which Arthur and his knights deliberated on military matters.""]",['Round Table']
"['A son of Poseidon named Euphemus who participated in the Calydonian hunt was also a member of this group. Some of these people were descended from members of the Minyan tribe, which is why they are sometimes called the Minyans. This group rescued the four sons of Chalciope from a desert island. They released a dove in between a pair of rocks which randomly clashed together called the Symplegades, on the advice of Phineus. A society of women led by Hypsipyle tried to prevent this group from leaving the island of Lemnos. This group was led by a son of Aeson who entered Iolcus wearing only one sandal, thus fulfilling a prophecy regarding the overthrow of Pelias. For 10 points, name this group of heroes who sailed in search of the Golden Fleece under the leadership of Jason.']",['Argonauts ']
"[""The oral folklore hero Arash uses this object to determine the boundary between Iranian and foreign lands. In Hinduism, one of these partly made up of BEES is wielded by Kama-deva. In Chinese tradition, the Earth stops overheating after Houyi uses this weapon to kill nine of the ten suns. Kodanda is Rama's weapon of this type, while Gandiva is Arjuna's. In Greek myth, the poisoned Philoctetes inherited this weapon from Heracles, and Paris uses one to hit Achilles's heel, killing him. For 10 points, name the weapon that is strung by Odysseus upon his return to Ithaca, and which is wielded by Apollo and Cupid.""]",['bow and arrows ']
"[""Thersander ruled this city after the Battle of Glisas was won by the Epigoni. The area of this city was first settled by the Ectenes and their ruler Ogygus. Another king of this city was named Labdacus, and. like his predecessor. was killed by the Maenads after outlawing the Bacchanals. A king of Phocis named Pelagon gave the founder of this city a (*) cow which he followed to its location, and that founder defeated the spartoi who sprung up when he planted dragons' teeth. One ruler of this city decrees that Polynices and the other Argives could not be buried after a war, and one man saves this city by answering the Sphinx's riddle. That king is the father of Antigone and sleeps with his mother Jocasta. For 10 points, name this city of Creon and Oedipus.""]",['Thebes']
"[""After this god's wife built a child out of the mud, he sliced that child's head off. This figure voluntarily drank the Halahala poison, and he fathered a war god named Skanda. This deity was often depicted with a blue throat on the dwarf Apasmara holding an hourglass. This god, whose dancing form is known as Nataraja, was forced to put the head of an (*) elephant on Ganesh. This husband of Parvati is most often shown as a four-armed cosmic dancer. For 10 points, name this Hindu god of destruction, a member of the Trimurti along with Brahma and Vishnu.""]",['Shiva ']
"['The Irish god Manannan mac Lir owned one of these named Enbarr that carried his daughter Niamh and her lover Ossian across the sea, while Sir Gawain owned one of these creatures named Gringolet. During a nighttime raid, Odysseus and Diomedes brought these creatures belonging to Rhesus back to the Greek camp. Other examples of these animals include two children of Zephyrus which were given to Peleus as a wedding gift, Xanthus and Balius. Loki assumed the form of one of these animals when he mated with Svadilfari to give birth to an eight-legged one named Sleipnir. For 10 points, name these creatures that include a giant wooden one associated with Troy.']",['horses']
"['A messenger is sent to inform the title character of ""an unholy, horrible thing"" in this work. A command to ""not unstop the wineskin\'s neck"" convinces one character in this work to visit the title character. The title character extracts an oath from that infertile king, Aegeus, which allows the title character to give ""a dress / of soft weave and a coronet of beaten gold"" to another character in this story, as well as pursue an action that the nurse had previously criticized, wondering ""Babes, with their father\'s sin? Why call thy curse on these?"" That dress was made with poison which causes the deaths of the king of Corinth, Creon, and his daughter, Glauce. For 10 points, what is this Euripides tragedy that sees the title character kill her children to enact revenge on her husband, Jason?']",['Medea']
"['A group of these creatures known as the Anigrides were believed to cure skin diseases, and subgroups of these entities include Eleionomae, the Crinaeae, and the Avernales. The earliest known reference to one of these creatures concerns one of them named Abarbaree, the lover of Boukolion. Euneicha, Malis, and Nycheia, three of these creatures who lived in Bithynia, caused Heracles to grieve when they kidnapped or drowned Hylas. Another of these creatures lived in the woods near Caria and joined her body to that of Hermaphroditus when he swam in her pool; she was Salmacis. Some of these figures were daughters of Achelous or of other river gods, and they were thought to die when their ponds or springs dried up. For 10 points, name these divinities of fresh water, who along with nereids and oceanids comprise the water nymphs.']",['naiads ']
"[""The Homeric Hymn to this figure describes how he and a foe both encounter a man tilling his fields on the grassy plain of Onchestus. He fathered the founder of Cydonia with Minos's daughter Acacallis, while his dalliance with a naiad often thought to be equivalent to Muta or Tacita made him the father of the Lares. This figure, who changed the Minyades into bats, was forced to kill Hierax with a stone in one story. Envy's poison once caused Aglaurus to occupy a threshhold in an attempt to prevent this figure from marrying Herse. Another of his adventures saw him thwart (*) Circe's magic by giving the herb moly to Odysseus. This killer of Argus Panoptes was also the father of the master thief Autolycus. He was born on Mount Cyllene, where one day later he invented the lyre. For 10 points, name this son of Maia who wore a winged hat and winged sandals in his role as messenger of the Greek gods.""]",['Hermes ']
"[""This figure's offspring are said to include a goddess of ghosts, Melinoe, as well as a goddess of afterlife, Macaria. This figure was responsible for the transformation of Minthe into a mint plant, and Plutarch and a scholiast on Pindar claim that this figure was a parent of the god Zagreus, who was often identified with Dionysus. Ovid recounts that the nymph Cyane floated this figure's girdle to the top of her spring to prove her existence, and a son of Acheron was responsible for condemning her, and was changed into a screech owl, the creature Ascalaphus. This lover of Adonis was snatched by her husband while picking flowers with some Oceanids, and was forced to stay in her husbands' abode after eating four, seven, or eight seeds. For ten points, name this goddess who was allowed to return to her distraught mother for eight months out of every year, a daughter of Zeus and Demeter.""]",['Persephone ']
"['In some stories, this character was said to carry clouds filled with rainbows and seeds. In other accounts, he carried a bag of babies which he left with young women, and a bag of leather with which to make moccasins for the women he wanted to seduce. The Hopi and Zuni believed he had the power to bring rain, while the Winnebago believed that he could detach his penis and send it downriver to impregnate bathing maidens. FTP, name this trickster depicted with a humped back and a flute.']",['Kokopelli']
"['In the Arabian Nights, Talib journeys to the City of Brass to meet a mummy queen who has these objects made of quicksilver. In the same story, birds scatter these objects belonging to ifrits across the whole world. The Japanese mythical creature Tenome has these in its palms, and in Zoroastrianism, the Chinvat Bridge is guarded by dogs with abnormal numbers of these. Typhon shot fire from these, and the goddess Wadjet was associated with one of these belonging to Horus. As part of a deal with Mimir, Odin sacrificed one of these to gain knowledge. For 10 points, name these body parts, of which Argus had a hundred and the Cyclops only had one.']",['Eyes']
"['Either Greek or Roman name acceptable. This god is the father of Voluptas. In an ancient fable, this god complains about being stung by bees after trying to steal their honey. Ovid\'s first book of poetry begins by ""surrendering"" to this god. He disguises himself in the Aeneid as Iulus, Aeneas\' son, which is ironic, since he and Aeneas have the same mother. After being convinced that this god is a giant snake, his lover spills hot oil on him and flees. This god is often depicted riding a dolphin. In a story from The Golden Ass, this god falls in love with Psyche. He accidentally hits Daphne with a lead arrow, causing her to flee from Apollo. For 10 points, name this son of Aphrodite, a love god.']",['Eros ']
"[""A triad of deities in this myth system includes the moon goddess Awilix and is sometimes known syncretically by the name of the fire god Tohil. This mythos represents thunder as a quartet of drunken, lecherous old men, some of whom carry a turtle and a conch shell. Another of this mythology's gods was a psychopomp who wore a noose around her neck and accompanied suicides to the underworld. In addition to the four Bacabs and Ixtab, this myth system includes the bat god Camazotz and an earthquake deity named Zipacna, the son of Seven Macaw. Its God K is the personification of the axe owned by the rain god Chaac, while most famous stories center on the exploits of the Hero Twins and their conquest of the lords of Xibalba. For 10 points, identify this Mesoamerican myth system whose stories are recorded in the Popol Vuh.""]",['Mayan mythology']
"[""The Celtic gods of this type are Goibhniu and Gofannon, while Wayland is a god of this type in the Northern European mythos. In the Kalevala, the creator of the Sampo is this type of god named Ilmarinen. The Greek god of this type was thrown from Mount Olympus, and had his workshop under Mount Etna where he made Athena's Aegis breastplate. For 10 points, name this type of god exemplified by Vulcan and Hephaestus, who typically make metal items for the other gods.""]",['forge gods ']
"[""He purified Pelops's son Copreus from murder, and employed Copreus as a herald. He was born prematurely to Nicippe after Zeus swore an oath that any prince born to the House of Perseus before nightfall should be High King. This son of Sthenelus refused to give his cousin credit for a task in which his cousin was aided by Iolaus. He took to sending orders to his cousin by messenger while hiding in a bronze urn underground after seeing the corpse of the Nemean Lion. FTP, name this man who set twelve labors for his cousin Heracles.""]",['Eurystheus']
"[""Mielikki fashioned one of these animals from wool. One of these animals fathered two giants who were later turned into an eagle owl and a vulture; those twins, Agrius and Oreius, were born after Polyphonte had sex with one. Young girls in saffron robes imitated these animals in a ritual practiced at Brauron. A hero who kills these animals dies fighting the Dark Knight and loves Laimdota in the Latvian epic Lacplesis. Twenty cloves of garlic and 100 days in a cave turn one into a human woman in Korean mythology. Arcas was born to a huntress of Artemis who became one of these animals after Zeus seduced her. Japan's Ainu people revere these animals as sacred kamui. For 10 points, name this animal which Callisto was turned into before she became the constellation Ursa Major.""]",['bears']
"[""This figure sees such portents as a snake crawling out of his father's tomb and his son's head catching fire. Ovid described how this man's mortality was washed away by the river god Numicius. In one episode, this man is enraged by the sight of a stolen belt decorated with a scene of the Danaids' murdered husbands. Zeus's desire to protect the line of Dardanos led to Poseidon briefly switching sides to protect this character from Achilles. He fathered Silvius with his second wife, whom he married shortly before defeating an army led by Mezentius, Amata, and Turnus. His katabasis was aided by the Cumaean Sibyl, who tasked him with finding a golden bough. This son of Anchises was originally married to Creusa, with whom he fathered Ascanius. For 10 points, name this Trojan prince who abandoned Dido in order to complete a journey to Italy in a namesake epic poem by Vergil.""]",['Aeneas ']
"[""This figure hid among King Onkios's horses before Poseidon discovered her and sired Despoina with her. She tried to make Demophon immortal, but was thwarted when his mother saw him burning. She turned Lyncus into a lynx after he tried to kill her priest Triptolemus. Along with her daughter, who ate several pomegranate seeds in the underworld, she is the focus of the Eleusinian Mysteries. Her daughter spends four months of each year with Hades, causing this goddess to bring winter. For 10 points, name this mother of Persephone, the Greek goddess of the harvest.""]",['Demeter ']
"['During this, Savarbhanu was sliced in two by the discus Sudarshana, and Mohini played a part in a ruse following it. It resulted in the release of halahala, also known as Visha, and one figure gained the nickname Nilakantha during it. The ratnas it produced included the conch Shankha and Kamadhenu, a wish granting cow, and Allahbad, Ujjain, Nasik, and Hardwar served as hiding places after it. The form of Kurma was assumed by one figure during it, Mount Mandara was used to facilitate it, and after Vasuki vomited during it, Shiva swallowed the venom and obtained a blue throat. For 10 points name this event in Hindu mythology in which the gods extracted Amrita from a cosmic body of liquid.']",['Churning of the Milk Ocean']
"['In Hebrew myth, Lilith brings one of these items, which had previously been in a demon\'s den, into her daughter\'s room, causing her daughter to desire young men and prompting the saying that Lilith resides in all of these items. In another myth, a goddess is encouraged to look at one of these items after another goddess turns over a washtub and does a breast-exposing dance. In that myth, a goddess exclaims ""white face!"" after viewing one of them. Tezcatlipoca\'s name signifies a ""smoking obsidian"" variety of this item, one of which was placed across from Amaterasu\'s cave. For 10 points, name these objects, glassy surfaces that Narcissus would probably like a lot.']",['mirrors']
"['This figure died after drinking from Tilphousa while on the way to Delphi. Menoeceus killed himself because of this figure, and he engages in revelries with Cadmus in The Bacchae. In one story this figure settles a bet between Zeus and Hera over which gender enjoys (*) sex more, and by killing a mating snake, he was turned into a woman for seven years. For seeing Athena naked he was struck blind, and Odysseus goes to the underworld so this man can foretell how he will return home. For 10 points, name this blind prophet of Greek mythology.']",['Tiresias']
"[""After this figure wins a duel at Griotunagardar, the volva Groa heals him until this figure tells her how he helped her husband across the Elivagar River. When this figure was carrying Aurvandil, he broke off a frozen toe and made it a star. This god got a whetstone lodged in his head when he and his servant Thialfi fought Hrungnir, after which only this god's son by Jarnsaxa was able to lift Hrugnir's foot. This figure goes fishing with Hymir for the monster this god duels at Ragnarok named Jormungandr. His chariot is pulled by a pair of goats. For 10 points, name this father of Magni and Modi, husband of golden-haired Sif, wielder of the hammer Mjolnir, and Norse god of thunder.""]",['Thor']
"['In one legend, this knight saves a lion by killing a serpent it is fighting. He stabs himself in the thigh for penance after the image of the red cross on his sword barely prevents him from losing his virginity to a temptress. In another story, his sister Dindrane gives him the Sword of the Strange Belt and gives her life to save a leper. This character eventually marries Blanchefleur, and embarrasses himself with his ignorance after being raised in seclusion by his mother. This character is mentored by Sir Gornemont, who warns him against impolitely asking questions. That injunction backfires when this knight fails to heal the wounded Fisher King by not asking about a mysterious procession at Corbenic Castle. In another legend this knight joins Galahad and Bors as the only knights who see the grail. For 10 points, name this knight whose story was told in a Wolfram von Eschenbach epic and a Wagner opera.']",['Sir Percival ']
"[""In the tale of Hedinn and Hogni, this deity convinced Hedinn to crush Hogni's wife and kidnap his daughter, in order to fulfill another god's wish for an everlasting battle. In the Hyndluljoth the giantess Hyndla recognizes the boar Hildesvini as this goddess's human lover Ottar in disguise. According to the Prose Edda, her palace Folkvangr is the destination of half of the slain warriors, and she would have had to marry the giant Blast if he had completed the walls of Asgard in time. She had sex with four dwarves to obtain the necklace Brisingamen, and usually traveled in a chariot drawn by two cats. FTP name this daughter of Njord, a Vanir goddess of love and fertility.""]",['Freya ']
"['One account states that this entity was merely a mountain that hovered over the seas, which caused many people to fantasize about what it might do to them. According to the text Il Milione, this entity was spotted accurately by some inhabitants of Madagascar, and it is capable of tossing elephants into the air. One dude who encounters one of these creatures steps onto a huge pile of meat (*) and is transported by one out of a valley where diamonds line its base like a carpet does. This animal is often conflated with the simurgh and the Indian Garuda. Sinbad the Sailor encounters the eggs of these creatures, who naturally eat snakes. For 10 points, name this huge-ass Persian bird.']",['Roc']
"[""On one holy day honoring this figure, followers offer bael-tree leaves and cold water, or draw three stripes of ash across their foreheads to commemorate the digging of the Well of Wisdom, or Jnana Vapi, in his holiest temple. This deity detected a fellow god's lie about reaching the end of an infinitely-tall tower of fire, since he was actually the tower, and removed the fifth (*) head from that liar, Brahma. Often depicted crushing a dwarf with one foot in the air, he is worshiped using stump-like structures called lingams. Though not Neptune, he wears a crescent moon in his matted hair and wields a trident. For 10 points, name this consort of Parvati who can incinerate others by opening his third eye, a Hindu Trumurti member and destroyer god.""]",['Shiva ']
"[""During the Gigantomachy, this deity slew Mimas. By Demonice, this god may be the father of the river-god Evenus. This god's sons include the man who raped Philomea, Tereus, and another one of this god's sons was turned into the swan Cygnus. This god was once kidnapped by the Aloadae, two brothers who were also giants, who chained this god to the inside of an urn until he was rescued by Hermes. One of this man's daughters was slain by Achilles at Troy; that daughter was Penthesilea, and Diomedes once wounded this god, whose other daughters include Hippolyta. This god's sisters include Hebe, the goddess of youth, and he is also the brother of Hephaestus, all of whom were born of Zeus and Hera. For ten points, name this father of Phobos and Deimos, the Greek god of war.""]",['Ares ']
"[""In the Argonautica, Hera promises that this man and Medea will unite in the Elysian Fields, while some stories claim that after his death, his mother brought his remains to the island of Leuke. He was once wounded in a fight near the river Scamander against Asteropaeus. In one story, his whereabouts were revealed by Thestor, who sensed that he was on Scyros, disguised as a girl named Pyrrha in the court of Lycomedes. He fell in love with the Trojan princess Polyxena, while Helenus revealed the importance of this character's son with Deidamia, Neoptolemus. The death of his friend Patroclus inspires him to return to the Trojan War, where he eventually kills Hector in single combat. For 10 points, name this Greek hero, invincible except for his heel.""]",['Achilles']
"[""Hermes rescued this god after two giants chained him inside of an urn for thirteen months. Cadmus slayed the dragon guarding this god's spring, but this deity eventually let him marry his daughter Harmonia anyway. The golden fleece is in a grove dedicated to this brother of Eris, who took on the form of a boar to slay (*) Adonis. Athena worked with Diomedes to wound this deity during the Trojan war, and Hephaestus eventually captured Aphrodite in a net with him. Name this Greek god of war.""]",['Ares ']
"['This deity convinced a moon god to return Tara to her husband Brhaspati. He tricked Taraka into accepting a boon of limited invulnerability and talked the ketaki flower into lying about his having traveled to the end of a huge burning lingam. The sage Daksha was born from the right thumb of this inhabitant of Satyaloka. His ten children share a collective title with the Vedic god with whom he was identified, Prajapati. He rides a (*) swan, like his wife Saraswati, and he is often depicted holding a water pot, a sacrificial ladle, a string of prayer beads, and a copy of the Vedas. He was born from a lotus that grew out of Vishnu\'s navel. For 10 points, name this four-headed, four-armed ""creator"" member of the Hindu Trimurti.']",['Brahma ']
"[""This god's diet consisted entirely of lettuce. He was worshipped at Avaris after becoming patron deity to the Hyksos. This god defended against serpent attacks in the underworld while helping with the nightly voyage taken by Ra's barge, and his consort was Nephthys. This god stole his nephew's eye while in his battle with Horus, sometime after he dismembered and scattered the fourteen pieces of his brother. This god had flat-topped ears on a long-snouted black head, and ruled over the deserts. For 10 points, name this nemesis of Osiris, an evil Egyptian god.""]",['Set ']
"[""This figure bore a son who was simultaneously suckled alongside Telephus, and that son later joined the Seven Against Thebes. This mother of Parthenopaeus dispatched the lusty centaurs Hylaeus and Rhaecus, and she was presented a prize that signaled the end of King Oeneus's woes by a man whose life ended with the burning of brush. Either Melanion or Hippomenes made use of golden apples to trip her up, thus earning her hand in marriage. This figure was exposed on a mountain at youth by her father Iasus and survived by being suckled by a she-bear. For 10 points, name this huntress whom Meleager presented the pelt of the Calydonian boar.""]",['Atalanta']
"['In Shinto myth, a god\'s arm turns into an icicle during an instance of this activity when it is used to decide the ruler of Japan by Takemikazuchi and Takeminakata. In the Mahabharata, Krishna uses a blade of grass to demonstrate to Bhima how he can defeat Jarasandha in this activity. A Libyan giant uses the skulls of his victims in this activity to build a temple to his father Poseidon. In the Prose Edda, Elli is an old hag who is able to defeat Thor in this because she is a personification of old age. Atalanta defeats Peleus in this, and Heracles kills a practitioner of it in midair because he draws his strength from the earth. The giant Antaeus kills travelers after challenging them to this athletic competition. For 10 points, name this activity invented by the Shinto gods in its ""sumo"" form.']",['wrestling ']
"['When Heracles visited Hades to capture Cerberus, the only ghosts who did not flee were those of Meleager and this creature. By some accounts, the three-headed shepherd Cacus was her son by Hephaestus, and the three-bodied giant Geryon was the son of another of her sons, whose name meant ""golden falchion."" This mortal daughter of Ceto and Phorcys was killed by a hero who was equipped by the Stygian Nymphs with a magic wallet. That hero evaded her immortal sisters with the help of winged sandals and Hades\'s helmet of invisibility. FTP, name this sister of Stheno and Euryale who was decapitated by Perseus, a Gorgon who petrified anything that saw her']",['Medusa']
"[""In one story told by these people, a man tricks a ghost into carrying him before selling him as a goat. In one creation legend of these people, a woman uses five colored stones to repair the sky after defeating a flood monster and creating people from clay. A god of these people drinks an entire river but still dies of thirst during a race with the sun. One of their holidays celebrates the story of an old man's organizational ideas defeating a terrifying monster. One hero of these people ended a period of terrible heat on earth by shooting nine of the ten suns. One creator diety of these people is depicted as a hairy monster who breaks an egg and pushes apart the heavens and earth. For 10 points, name this mythology which includes the creator Pangu and in which the Three Immortals serve over the Jade Emperor.""]",['Chinese mythology']
