"['This thinker pointed to a ""third dogma of empiricism,"" which distinguishes sensory components, in his ""On the Very Idea of a Conceptual Scheme."" In another work, he posited an example of a beautiful garden as proof that desire in the mind of one person may be transferred to another, without compromising rationality. He adopted G.E.M. Anscombe\'s idea of ""under a description"" in his first major publication, which argued that certain behaviors may be understood as intentional or unintentional depending on the context. That work, ""Actions, Reasons, and Causes,"" was completed after his Decision-Making: An Experimental Approach. His works deployed what he called ""radical interpretation,"" which focuses on how human beings understand language from scratch. For 10 points, name this former Berkeley philosopher who expounded on his contention that the mind cannot be reduced to physical elements, an idea known as ""anomalous monism,"" in works like Inquiries into Truth and Interpretation.']",['Donald Davidson']
"['According to a paper by Roderick Chisholm, methodism, particularism and this position are the three possible responses to the problem of the criterion. An early proponent of this position was Agrippa, who sometimes gives his name to an argument which points out that that it is impossible to avoid invoking the circular argument, the regressive argument, or the axiomatic argument. This philosophical position is opposed by a form of externalism known as reliabilism. The writings of Sextus Empiricus are the main source for information about the Pyrrhonian variety of this school of thought. Thought experiments supporting this position include the hypothesis that the world came into existence five minutes ago and the ""brain in a vat"" hypothesis. For 10 points, name this philosophical position which denies the possibility of being certain about anything.']",['skepticism']
"['This philosopher recounts his attempt to restructure the court of Dionysius II in his Seventh Letter, and he wrote of a slave who was taught geometry to prove ideas are innate in Meno. His work Timaeus describes Atlantis; another work of this founder of the Academy uses an allegorical cave to describe his theory of forms, while other dialogues featuring his teacher include Phaedo, Apology, and Crito. For 10 points, name this author of The Republic and pupil of Socrates.']",['Platon ']
"['This essay argues that ""Expressions for concepts can be so constructed that marks of a concept are given by adjective clauses.""One section of this essay notes that in the sentence ""After Schleswig-Holstein was seperated from Denmark, Prussia and Austria quarreled,"" the ""subordinate clause"" indicates ""not only one thought but also part\xe2\x80\xa8of another."" Another part of this essay argues that in the sentence ""If the sun has already risen, the sky is cloudy"" the ""time"" is ""the present, that is to say, definite"" and the ""place"" is also ""definite."" Ultimately, this essay argues that one must take the ""truth-value"" of a sentence as constituting one of the two titular terms, one of which is the thing a name points to, and the other which is what a name means when it \'stands alone.\' For 10 points, name this essay by Gottleib Frege.']","['""On Sense and Reference""']"
"['One member of a group known by this name wrote Bengal Nights and The Forge and the Crucible, while the founder of that group explained his methods in The Comparative Study of Religions. In addition to the circle of Mircea Eliade and Joachim Wach, this name also denotes a group of anti-New Criticism literary scholars led by R.S. Crane. Ernest Burgess and Robert Park led a sociological group by this name, which also denotes the faculty of George Stigler and James Buchanan, who opposed the idea of market failure. For 10 points, give this common name which applies to a group of monetarist economists, such as Milton Friedman, who worked at a certain university.']",['Chicago School']
"['This act is differentiated from a type of leadership, also known as tacit collusion, but similar to a type of gouging, that occurs during times of extreme emergency. This action that involves market power creates a reduction of consumer surplus by annexing it on to profit. A specific form of it is bid rigging, wherein the transaction sale is predetermined. For ten points, name this action wherein a company conspires with others to increase their profits by raising or lowering the namesake quantity.']",['price fixing']
"['In one work, this philosopher theorized that Germanic peoples possess fundamental conflicting social instincts which lead to the establishment of strong sovereign states.']",['Mikhail Bakunin']
"['This book uses the metaphor of constructing a jigsaw puzzle where all of the pieces not only make a picture, but also fit perfectly together, as an illustration of the title process. This book later asserts that most view the title process as the addition of bricks to a building, lending it a certain ""invisibility."" Watkins, Toulmin, Lakatos, Feyerabend, and Popper held a symposium specifically to criticize this book, which explains that the individuals who argue from the standpoint of before and after the title process end up talking past one another. Its author uses the mixture of water and alcohol, atomic theory, and the Copernican hypothesis to illustrate the title process, which results in paradigm shifts. For 10 points, name this book about the history of science, written by Thomas Kuhn.']",['The Structure of Scientific Revolutions']
"['This book includes an analysis of Robert Fludd\'s view that there is an evil component in God in a chapter about conflicts in medieval thought. Its chapter on sufficient reason argues that Leibniz\'s theory of monads illustrates his belief that God is not responsible for creation. This 1936 book is a collection of eleven of its author\'s William James lectures and draws on its author\'s earlier Primitivism and Related Ideas in Antiquity. This study argues that Aristotle was the first to articulate the belief that intermediate things between two things will always exist, which it calls the ""Principle of Continuity."" That principle, along with the idea that all things that are not self-contradictions will always exist, which is called the ""Principle of Plenitude,"" is used to examine the Alexander Pope inspired title concept. For 10 points, name this analysis of the hierarchical principle throughout intellectual history, authored by Arthur Lovejoy.']",['The Great Chain of Being']
"['This phenomenon was examined in a 1976 study by Efran and Patterson, which analyzed the outcomes of Canadian federal elections, while a 1991 study by Eagly and Ashmore found that this occurs to a greater degree with regard to women than men. In the classic experiment, this phenomenon was demonstrated by having college students watch a videotaped interview with an instructor who spoke in a strong Belgian accent. That experiment was conducted at the University of Michigan by Timothy Wilson and Richard Nisbett. As initially explained, this phenomenon happens when people use ""global evaluations"" unconsciously to alter their judgments about traits like intelligence or expertise. This cognitive bias is sometimes referred to as the ""affect heuristic."" FTP, name this psychological effect which can lead observers to assume that pretty people or nice people have other positive traits.']",['Halo effect ']
"['One book presents this process as typically consisting of ""puzzle-solving"" during a ""normal"" phase, and it was considered to be ""epistemological anarchy"" by Paul Feyerabend. The positivist view that this process is defined by verifiability was opposed by the idea of falsificationism advanced by Karl Popper. Thomas Kuhn argued that paradigm shifts defined this discipline, whose processes were elucidated in Novum Organum by Francis Bacon. For 10 points, name this academic discipline defined by hypotheses, whose ""method"" produced the theory of relativity.']",['science ']
"['Derek Parfit developed the terms ""agent-relative"" and ""agent-neutral"" to describe this philosopher\'s ideas, and this man developed a model of action that says that if a predicate R is true of an action A, then R constitutes a ""reason"" for a person to ""promote"" A.']",['Thomas Nagel']
"[""Darley and Latane's study of this phenomenon involved the completion of surveys as a room filled with smoke. An example occurred on a New York street with the repeated stabbing of Kitty Genovese, and it is attributed to social influences and diffusion of responsibility as the number of people at a scene increases. For 10 points, name this psychological effect which sees the presence of others discourage individuals from reacting to emergency situations.""]",['bystander effect Prompt on Kitty Genovese effect']
"['A book about this activity includes a chapter describing the thulr and jongleur as reincarnations of the archaic vates in a chapter titled for this activity ""and Poetry."" An essay titled for this activity includes a section attributing the meaning ""lady-killer"" or ""champion"" as a double-entendre for a certain word. This activity is analyzed as a civilizing function in a book that provides definitions for its ""concept"" in languages like Blackfoot, Sanskrit, and Greek. An essay titled for this activity describes a kind of this activity initially envisioned by Jeremy Bentham that has such high (*) stakes that no rational person would engage in it. That essay discusses bets called toh placed on a certain activity and introduces a concept called ""thick description."" For 10 points, identify this activity discussed in Johan Huizinga\'s Homo Ludens, whose ""deep"" variety titles a Clifford Geertz essay.']",['play ']
"['This person collaborated with Furtmuller and Wexberg on the essay collection To Heal and to Educate. He wrote about ""The Jealousy Mania"" and ""A Lupus Phobia"" in his ""interpretation of a life story,"" titled The Case of Miss R. He discussed how physical disability could make a person feel substandard in one work, and in another, he argued for the ""drive to mastery"" as the force behind the psyche. For 10 points, name this author of Study of Organ Inferiority and The Neurotic Constitution, a psychologist who introduced the ""inferiority complex.""']",['Alfred Adler']
"['A notorious act of political violence in this state occurred when a mounted band of semi-official vigilantes charged down Mount Oread and into the stronghold of Senator James Lane, killing 183 unarmed men and burning the town. The present constitution of this state was known as the Wyandotte Constitution when first adopted, and it was drafted after an earlier proposal, put to a violent and fraudulent referendum, alienated the ""popular sovereignty"" faction of the Democratic party led by Stephen Douglas when President Buchanan endorsed the Lecompton Constitution. That followed the first sacking of Lawrence in 1856; Quantrill\'s Raid of 1863 was the second. For ten points, what is this US state, site of the Pottawatomie Creek Massacre and other bloody conflict over whether slavery should be legal?']",['Kansas']
"['A dissent by Justice Swayne denied the authority of the court to ""interpolate a limitation,"" while the majority opinion claimed that a piece of legislation passed five years earlier had only ""one pervading purpose."" Former Justice John Campbell argued for a broad interpretation of the amendment on which this case hinged, and a central distinction was between state and federal citizenship. Justice Field acknowledged the validity of the legislation but dissented from the majority opinion by Samuel Miller, since incorporation of the Crescent City Company was not necessary to achieve the purpose. Holding that the Fourteenth Amendment was limited to protecting blacks, FTP, identify this group of cases brought by a butchers\' association.']",['Slaughterhouse Cases ']
"['One of his works was a response to a criticism of democracy by Walter Lippman. In addition to The Public and its Problems and Individualism Old and New, he also outlined his theory of aesthetics in his Art as Experience and criticized Marxism in his Freedom and Culture. This author of The Reflex Arc Concept in Psychology criticized the dualism of stimulus and response in one paper, and outlined progressive, pragmatic education based on ""learning by doing."" For 10 points, name this author of Democracy in Education.']",['John Dewey']
"['One method of arranging these entities is Otto Rosenberg\'s Four Corner Method, and Project 748 was an attempt to digitize these entities. One compilation of these entities was called ""The Ready Rectifier"" and was translated by James Legge, though its actual title was probably closer to ""progress towards correctness"". The ""Second Scheme"" was a failed attempt to alter them. Rules for creating these include making enclosures before contents and creating horizontal components before vertical ones. The most famous compilation of these entities organizes them by two hundred and fourteen section headers called (*) radicals; that work was created by the Kangxi emperor. For 10 points, identify these logographic entities which come in traditional and simplified forms and are often created using calligraphy, the written component of the Chinese language.']",['Chinese characters']
"['This man wrote about the pursuit of social honor in ""Class, Status, Party,"" and he defined a state as an entity with a monopoly on the legitimate use of physical force in ""Politics as Vocation."" He wrote about ""The Arena of Normative and De Facto Powers"" in a work often identified as a revision of Marxism, Economy and Society. He discussed a certain people\'s concept of ""calling"" in a work which also talks about asceticism and posits a link based on the need for worldly success to justify predestination. For 10 points, name this man who argued that Calvinism is tied to economic success, the German author of The Protestant Ethic and the Spirit of Capitalism.']",['Max Weber']
"[""[AR] Some of the influences on this movement include Leibnitz's doctrine of harmony and Christian Wolff's work in establishing the similarity of reason and revelation. One person was briefly a member of this movement before choosing Kant to become a respondent for his dissertation,""]",['Haskalah']
"[""After this man loses a case to a group including Anytus and Lycon, this man ironically suggests he be given free meals in the Prytaneum. He notes that the unexamined life is not worth living and is accused of atheism by Meletus. This man's trial and conviction for (*) corrupting the youth of Athens are described in the Apology by Plato. For 10 points, name this Ancient Greek philosopher who was sentenced to death by drinking hemlock.""]",['Socrates']
"['This quantity goes down two percent from its potential for every one percent increase in unemployment rate, by Okun\'s law. Its namesake deflator is equal to its nominal value over its real value times one hundred. Its nominal value over the money supply equals the velocity of money. This quantity is symbolized ""Y"" in the equation ""MV equals PY."" It is equal to the sum of net exports, government spending, investment, and consumption. For 10 points, name this statistic, which shows the total value of all goods and services produced in a country in a given time period.']",['GDP ']
"['In the introduction to one of his books, he cites a certain group\'s belief that gravity works via an imaginary string to put forward his thesis that children engage in animistic thinking. That essay considers a person who considers himself a machine and is called ""Joey: A Mechanical Boy."" This thinker expounded on the theories of Leo Kanner in (*) The Empty Fortress, and he interpreted a gingerbread house as oral gratification in a work that stresses the necessity of magic in the development of a child\'s psyche. He popularized the theory that unloving \'refrigerator mothers\' were responsible for autism. For 10 points, name this psychologist who analyzed fairy tales in Freudian terms in the study The Uses of Enchantment.']",['Bruno Bettelheim']
"['Ideas from this movement were used to attack the logical positivists by William Quine, while its namesake ""maxim"" describes how one should approach philosophy. One paper from this school distinguishes between ""tender"" and ""tough"" types of people, and criticizes an argument over whether a (*) squirrel is running around a tree; that paper is ""A New Name for Some Old Ways of Thinking."" The founder of this philosophy wrote the essay ""How to Make Our Ideas Clear."" Along with Charles Sanders Peirce [""purse""], John Dewey and William James were members of this school. For 10 points, name this school of philosophy arguing for a focus on problems with practical consequences.']",['pragmatism ']
"['John McDowell endorsed this thinker\'s view that raw experiences are endowed with rational content, allowing a spontaneous mind to still be receptive to empirical facts. A commentary on one of his works rejects most of it, but agrees that any self-conscious being aware of experiences must also be aware of objective realities, rebutting skepticism. In The Bounds of Sense, P.F. Strawson contends that (*) ""transcendental deduction"" is this man\'s most important contribution. Arthur Schopenhauer included an appendix of this thinker\'s errors in The World as Will and Representation, but also compared reading this man\'s writings to ""a cataract operation on a blind person."" This man hoped his own work would serve as a ""Copernican Revolution"" in philosophy, resolving the errors of rationalism and empiricism through his transcendental idealism. For 10 points, name this author of Critique of Pure Reason.']",['Immanuel Kant']
"['[AR] They rejected a liberal movement advocated by such figures as Johann Crell, Johann Volkel and Johann Von Wolzogen known as Socinianism.']",['the']
"['When one of this economist\'s key theories required a uniform degree of capital intensity, he proposed finding a ""standard"" good, a subject discussed in a unfinished work entitled ""The Invariable Standard of Value."" This economist proposed the theory of diminishing marginal returns in one work, and this economist showed that the amount of money in circulation affects prices in another. Another of his works analyzed society by breaking it into three classes and introduced the theory of comparative advantage. Known for his iron law of wages, for 10 points, name this British economist, author of ""Principles of Political Economy and Taxation.""']",['David Ricardo']
"['This thinker used the example of two dogs that threaten one another and respond to one another\'s threats to elucidate his concept of the ""conversation of gestures."" This thinker theorized that the act develops through the stages of impulse, perception, manipulation, and consummation in a book contrasting the ""act-as-such"" with the ""social act."" He argued that through the stages of play and organized games, children develop the ability to take on the perspective of the ""generalized other."" This author of The Philosophy of the Act distinguished between the individual and the social self, or the ""I"" and the ""me,"" in a book which helped pioneer symbolic interactionism. For 10 points, name this American sociologist, the author of Mind, Self, and Society.']",['George Herbert Mead']
"['This man wrote his thoughts about religion in his Letter to the Grand Duchess Christina. He gave a lodestone to Christina\'s son at his wedding, comparing it to the son\'s magnetic power, and he later served as that man\'s court philosopher. This man published a debate with Orazio Grassi, The Assayer, which he dedicated to his friend Maffeo Barberini. This man offended Pope Urban VIII by satirizing him as Simplicio, a character from his work Dialogue Concerning the Two Chief World Systems. This man discovered the ""Medicean stars,"" his name for the moons of Jupiter, which he used to defend his most notable theory. For 10 points, identify this Italian scientist put on trial for vehement suspicion of heresy for defending heliocentrism.']",['Galileo Galilei']
"['This event, which was funded by the United States Office of Naval Research, had 24 participants who were divided into two groups. The chief organizer of this event provided wooden batons, mirrored sunglasses, and uniforms to its participants. The man who ran this event reflected upon it in writing The Lucifer Effect, which uses lessons from this event to discuss the atrocities at Abu Ghraib. For 10 points, name this infamous experiment that attempted to investigate causes of abuse in penitentiaries, the brainchild of Philip Zimbardo.']",['Stanford prison experiment ']
"['This thinker used the example of the white sap of the mudyi tree simultaneously representing milk and the mother-child bond to illustrate the polysemy of symbols, whose meaning he divided into operational, positional and exegetical levels. This man posited that in addition to the ""indicative mood"" of society\'s normative framework, there are also ""subjunctive"" regions of cultural experience that exist outside that framework. His work was inspired by the field work on the Ndembu tribe of Zambia he conducted together with his wife Edith. This thinker, who posited the concept of (*) ""anti-structure,"" borrowed a term from Arnold van Gennep to describe the state of ambiguity produced when operating within the transitional threshold between the separation and reincorporation states of a ritual. For 10 points, name this anthropologist, author of The Forest of Symbols, and popularizer of the concept of ""liminality.""']",['Victor ']
"['Carol Myers-Scotton developed the Markedness Model for this phenomenon, claiming that it is used to index social codes. Shana Poplack studied this phenomenon among Puerto Ricans in New York in a seminal work which proposed the equivalence constraint on this phenomenon, which states that it cannot occur at points which would violate the syntactic rules of either language. Phonological and morphological integration can be used as criteria to distinguish it from borrowing. Early scholars treated it as substandard usage, but it was later discovered that balanced bilinguals are more likely to engage in it than non-balanced bilinguals. For 10 points, name this phenomenon in which multilinguals alternate fluidly between languages in conversation.']",['code-switching ']
"['One work of this type discusses using ""finality of form"" to determine an object\'s beauty. Another work of this type separates principles into maxims and universal moral laws. A ""table of categories"" and a ""table of judgment"" are found in a third work of this type that distinguishes between phenomenon and noumenon and declares ""7 plus 5 equals 12"" to be a synthetic a priori truth. The third work of this type is ""of Judgment."" For 10 points, name this type of work, including those ""of Practical Reason"" and ""of Pure Reason,"" written by Immanuel Kant.']",['critiques ']
"[""In De Constantia, Justus Lipsius attempts to reconcile Christianity with this philosophical tradition. This school included disposition and relative disposition among its categories of being, and it classified primary emotions into distress, pleasure, appetite, and fear. This school viewed God as immanent within matter and identified God with a creative principle called (*) pneuma. This school's emphasis on maintaining a prohairesis, or will, in accordance with nature was described in the Discourses and Enchiridion of one member of this school. Its founders include Chrysippus of Soli and Zeno of Citium, and it is also exemplified by Epictetus and the Meditations of Marcus Aurelius. For 10 points, name this classical school, named for an open porch, which resisted the influence of destructive emotions.""]",['Stoicism ']
"['One measure for this commodity is equal to the price level times the quantity of output, all divided by the supply, according to the ""quantity theory"" of it. Georg Simmel wrote that this commodity is impersonal, unlike barterable items, in his book on the ""philosophy"" of it. The fiat form of this commodity has value dictated by government order. The supply of this commodity is divided into levels called M1, M2, and M3, ranked in order of liquidity. For 10 points, name this commodity that can be exchanged for goods and services.']",['money ']
"['Heavily influenced by the ideas of Jacques Loeb, this man also collaborated with Knight Dunlap and Adolf Meyer. He published Methods of studying vision in animals with Robert Yerkes, with whom he co- founded the Journal of Animal Behavior. However, he is better known for his study with Rosalie Rayner of a small child who was conditioned to fear a white rat, and transferred this fear to other white furry objects. For 10 points, name this founder of behaviorism.']",['John Broadus Watson']
"['The reading of this section of a larger work was the basis for Jacques Derrida\'s 1985 book Prejudice, and its author is the subject of a chapter entitled ""Canonical Patience and Indestructibility,"" in Harold Bloom\'s The Western Canon . Walter Benjamin claimed that this part of a larger work appears at such a significant moment that it looks as though the novel in which it is contained is only the unfolding of this story. This fragment of a larger work is followed by an interpretive monologue that considers such aspects as the ""impersonal questions,"" and the ""Tatar beard,"" of one individual in this story, and the man who tells it later remarks that ""the man sits down on the stool... and waits there for the rest of his life... of his own free will."" This story, which is contained in a chapter entitled ""In the Cathedral,"" concerns a man who seeks admission to something that he thinks ""should be accessible to every man and at all times,"" but is denied entrance by a door-keeper, who, upon the man\'s death, shuts the door. Related by a priest to Joseph K., for ten points, identify this parable about a certain human institution contained in Franz Kafka\'s The Trial.']",['the parable of the man before the law']
"['Despite not being a native English speaker. this man became known in England for his editorship of the works of Thomas Hobbes.This thinker wrote that people can group around either the ""essential will"" or the ""arbitrary will."" He analyzed these forms of collective will in his book Custom, which was expanded into his Critique of Public Opinion.The Nazis deposed this man as president of the German Sociological Society, which he led for the first twenty-four years of its existence. He wrote a book that contrasted organization based on collective mores with that based on rational self-interest, which is often portrayed as depicting the division between smaller, traditional ""community"" and larger, modern ""society."" For 10 points, name this sociologist who wrote Gemeinschaft und Gesellschaft.']",['Ferdinand T\xc3\xb6nnies']
"['One book by this thinker analyzes the motives of Kaavya Viswanathan as more modern than those of Shakespeare or Manet\'s appropriations. A 2011 book by this man asks whether there is ""a heavy tax on letters, making it costly to write out Coast Guard Court of Criminal Appeals instead of abbreviating it C.G. Ct. Crim. App."" In addition to writing The Little Book of Plagiarism and a critique of the Bluebook standards for legal citations, this author has put forth several publications about the 2008 economic crisis, including (*) A Failure of Capitalism and a 2009 New Republic article, in which he writes of reading The General Theory of Employment, Interest, and Money for the first time in ""How I Became a Keynesian."" Both of those works criticize the economics of his Chicago colleagues, though he still operates a joint blog with fellow Chicago professor Gary Becker. For 10 points, identify this ""law and economics"" pioneer and Seventh Circuit appellate judge.']",['Richard Posner']
"['The origins of this idea ""in modern society"" is examined in a book by Roberto Unger. Jeremy Bentham\'s student John Austin developed a positive approach to this idea. A book that proposes the rule of recognition champions a different positivist approach to understanding this entity, and Frank Easterbrook is a prominent scholar in a field that uses economics to analyze it. It titles a book by HLA Hart and is equated with ""integrity"" in the works of a thinker who used a metaphor of Judge Hercules to evaluate whether it works within a society. That theorist, Ronald Dworkin, wrote about its ""Empire."" For 10 points, name this system of rules that attempt to ensure justice.']",['law ']
"['In the late Middle Ages, this country was home to the ""cutters,"" a proto-Protestant group, and the Judaizers, who preached that Christians should follow Old Testament codes. Recently, this country outlawed all evangelizing and publishing by the Jehovah\'s Witnesses. The issue of whether two or three fingers should be folded while making the sign of the cross led to thousands of deaths in this country during the Raskol era, when persecution of the Old Believers took place. Its later dissenting groups included the pacifistic ""spirit-wrestlers"" who fled to Canada. Patriarch Nikon was one of the most influential religious leaders in this country. For 10 points, the Dukhobors come from what country, which has historically claimed to be the protector of all the world\'s Orthodox Christians?']",['Russia']
"['The NAIRU measure of this quantity is non-accelerating, and a one percent rise in this phenomenon roughly correlates to a two percent drop in a country\'s GDP according to Okun\'s Law. One temporary type of this phenomenon is called ""frictional,"" and the moniker ""Keynesian"" is sometimes given to the more persistent ""cyclical"" kind of it. It is plotted along the X-axis of a Phillips curve against a quantity with which it is combined in the ""misery index;"" that other quantity is inflation. For 10 points, name this phenomenon that occurs when those in the workforce cannot find salaried opportunities.']",['unemployment rate']
"['This man published his book Psychological Care of Infant and Child during his time working at the J. Walter Thompson advertising agency. This came after his resignation from Johns Hopkins University, which was prompted by his affair with one of his assistants. That woman, Rosalie Rayner, aided him in an experiment in which a loud noise and a white mouse were simultaneously presented to a small infant, causing him to fear the mouse and other similar objects. For 10 points, name this behaviorist psychologist who conducted the Little Albert experiment.']",['John Broadus Watson']
"['One of this man\'s essays argues that events overcame ideologies during the October Revolution, thus creating a ""Revolution Against Das Kapital."" He considered the ""War of Position and War of Manoeuvre"" and ""The Philosophy of the Epoch"" in a work which argued ""against Byzantinism"" and criticized ""economism"", as well as analyzing political parties in periods of ""organic crisis."" That work also compares the ""polemical dilettantism"" of ""Treves\' expiation speech"" to ""The Fable of the Beaver"" in the section ""State and Civil Society"", which appears alongside ""Americanism and Fordism"" and ""The Modern Prince."" He was influenced by Antonio Labriola in his notion of ""praxis"", and this man also wrote a ""history of the subaltern classes"", and looked at how superstructures facilitate cultural hegemony. For 10 points, name this author of the Prison Notebooks, an Italian Marxist.']",['Antonio Gramsci']
"['His graduation speech at the Gymnasium was titled ""On the Abortive State of Art and Scholarship in Turkey"". This philosopher\'s first work examined the differences in the systems of philosophy conceived by Friedrich Schelling and Johann Fichte. He wrote about being, essence, and concept in his Science of Logic. This author of Philosophy of Right posited a state he called absolute knowledge in a more famous work For 10 points, name this influential German philosopher who developed his concept of ""dialectic"" in his Phenomenology of Spirit.']",['G.W. F. Hegel']
"[""In 1999, Dupoux et al. tested French and Japanese speakers on stimuli like /ebuzo/ and found that the rules of these entities' structure in one's native language affects one's perception of speech. In general, sonority is highest at the center of these units and lowest at the edges, though English violates it with /s/ plus stop onsets. In languages like Japanese, these are divided into (*) morae that all last roughly the same duration. Phonotactics is the part of phonology that deals with restrictions in the structure of these units. The writing systems of Linear B and Cherokee are based on these units, which may be separated by periods in IPA. These are made of an onset and a rime containing a nucleus and a coda. For 10 points, name these rhythmic units of speech comprised of segments that make up words.""]",['syllables ']
"['A work written by this scholar jointly with Rafael Nunez argues against philosophy\'s obsession with the ""romance of mathematics,"" and is titled Where Mathematics Comes From. One work by this scholar argues that its title concepts are rooted in ""multidimensional structures [which] organiz[e] experience into structured wholes,"" called ""experiential gestalts."" Another work by this scholar argues that knowledge is organized by means of ""idealized cognitive models,"" and that the by-products of that organization give rise to ""prototype ef\xe2\x82\xacfects."" This social scientist collaborated with Mark Johnson on a book examining phrases like ""argument is war"" to show how fi\xc2\x81gures of speech shape the way people conceptualize phenomena, and argued that the ""strict father"" and ""nurturing parent"" characterize conservative and liberal approaches to the title practice in his Moral Politics. Another of his books is titled for three objects contained in the balan category of the Dyirbal people of Australia. For 10 points, name this cognitive linguist who authored Metaphors We Live By and Women, Fire, and Dangerous Things.']",['George Lakoff']
"['This thinker discussed ""social facts"" and the requirements for sociology to be considered a social science in Rules of the Sociological Method. One of his works distinguished between mechanical and organic solidarity and argued that the transition between those types of societies caused a shift in the title (*) Division of Labor in Society. Another book by this man explained the egotistic, altruistic, and fatalistic types of its title phenomenon, as well as the confusion caused by a concept called the ""lack of social norms""; that concept is anomie. For 10 points, name this French sociologist and author of Suicide.']",['David \xc3\x89mile Durkheim']
"['One of the methods in this work is applied to Plato\'s Theaetetus, producing two 3x3 grids, one with the numbers 1 through 9 and the other with the color sequence ""RRBGGGRWW."" This work dares its reader to ""just try - in a real case - to doubt someone else\'s fear or pain,"" in response to the claim that ""I can only believe that someone else is in pain, but I know if I am."" In one section, this work considers the paradox that ""no course of action could be determined by a rule because every course of action can be made out to accord with a rule."" This work imagines that we could distinguish Olympic from military sharpshooting by analogy to related people\'s ""family resemblances,"" and begins by asserting that while its opening quote from Augustine does describe a ""system of communication,"" it doesn\'t include everything we call a language. For 10 points, identify this work which uses the ""beetle in a box"" to argue against the possibility of a private language, written by Ludwig Wittgenstein.']",['Philosophical Investigations ']
"['The part of his contextual theory of knowledge that he dubbed the ""right to be sure"" made him, along with Roderick Chisholm, one of the two examples set out at the start of Edmund Gettier\'s paper on justified true belief. This man\'s essay ""Replies"" posits that he could debunk the statement ""Caesar is a human"" by naming his dog ""Caesar,"" and he also wrote a book of responses to Charles Sanders Peirce and William James entitled The Origins of Pragmatism. His major work begins by proclaiming ""the elimination of metaphysics"" and goes on to adopt an emotivist approach to moral statements, arguing that any propositions which transcend sensory reality are meaningless. For 10 points, name this British philosopher whose epistemological verificationism is found in Language, Truth and Logic.']",['Alfred Jules Ayer']
"['He\'s not Euler, but a condition stating that along the optimal consumption path, the intertemporal rate of change in consumption is equal to the marginal rate of transformation was attributed to this man by Frank Ramsey. An equation giving the sum of earnings per unit output and the profit per unit output of the consumption goods sector is one of the ""fundamental equations"" named for this man. He suggested the existence of ""precautionary"", (*) ""speculative"", and ""transactions"" motives for the demand of a certain commodity, which were captured by Hicks in the IS-LM model. This man defined the sum of consumption, investment, and government spending as ""aggregate demand"" and argued for government spending to maintain full employment. For 10 points, name this economist who championed countercyclical spending by issuing debt in his General Theory.']",['John Maynard Keynes ']
"['This philosopher explains his inability to understand interactions from sense-data, ending an essay that tackles skepticism by claiming the absolute certainty of a few beliefs. This philosopher argues that goodness is non-natural and indefinable in terms of other properties. This author invites the reader to substitute ""pleasant"" for anything in the sentence ""Is it good that x is pleasant?"" to argue that value cannot be analyzed in the open-question argument. That question is further examined by this philosopher for his refutation of the ""naturalistic fallacy."" For 10 points, name this British philosopher who wrote Principia Ethica.']",['George Edward Moore']
"['In one work, this thinker imagined a nation called Kazanistan that is decent but not liberal. This man argued that utilitarians should appeal to a practice-based notion of rules in his ""Two Concepts of Rules."" This man claimed that people can agree on political ideas and also accept different normative doctrines, an idea he termed ""overlapping consensus."" Besides developing his ""liberty principle,"" this man argued that inequalities are only justified if they benefit those (*) worst off, which he called the ""difference principle."" He developed the idea of the original position, in which decisions about society are made from behind a ""veil of ignorance."" For 10 points, name this philosopher who described ""justice as fairness"" in A Theory of Justice.']",['John Bordley Rawls']
"['Nico Frijda explains this with his concept of ""action tendencies"" and Daniel Gilbert and Timothy Wilson proposed the term ""impact bias"" to describe a type of affective forecasting dealing with this. A 1924 Carney Landis experiment best remembered for its two thirds of its subject\'s willingness to decapitate rats intended to match facial expressions to this. An experiment in which an attractive confederate gave out phone numbers on a rickety bridge and a safe bridge backed up the findings of an experiment in which subjects who thought they were receiving the fictional eyesight improving drug Superoxin actually got a dose of adrenalin. That experiment was conducted by Schachter and Singer and led to a model in which physiology and cognition cause these phenomena, the ""two factor theory."" For 10 points name these phenomena that include euphoria and guilt.']",['guilt']
"['This thinker collected his conversations with nine public figures, including Wynton Marsalis and Maya Angelou, in one book. With Sylvia Ann Hewett, he coauthored a book arguing that since the 1960s, there has been a ""silent war against parents."" One of this thinker\'s major works argues that anti-Semitism and the flaunting of sexual prowess are impeding the social progress of (*) African-Americans. While at Harvard, he entered into a dispute with Lawrence Summers, calling him ""the Ariel Sharon of higher education."" He coauthored a book on Du Bois\' essay ""The Talented Tenth"" called The Future of the Race, as well as The African-American Century, with Henry Louis Gates. For 10 points, name this American philosopher and civil rights activist who wrote Race Matters.']",['Cornel West']
"['This man defended his Tory political views in his Passive Obedience, and he also wrote Advice to the Tories Who Have Taken Oaths. He attacked Deism in Alciphron; or, The Minute Philosopher, advocated drinking pine tar in Siris, and believed that everything except the spiritual exists only if it can be perceived. This author of An Essay Towards a New Theory of Vision explained his views in Three Dialogues between Hylas and Philonus. For 10 points, name this Irish bishop who wrote the Treatise Concerning the Principles of Human Knowledge.']",['George Berkeley']
