"[""Shortly after this country ended a war against a southern neighbor at the Treaty of Ta'if, its founder survived a knife attack by former soldiers of Yahya. This country backed the Mutawakkilite faction in a 1967 civil war in its southern neighbor. It's not Iran, but this country depended on the French GIGN and the Black Storks to end a 1979 hostage situation in one of its cities. All (*) monarchs of this country except the first are each other's half-brothers. Abdul Aziz founded this modern country by defeating the British-backed Hussein bin Ali. Nejd and Hejas were merged to form this country, which was the site of Operation Desert Shield. This country's government has been criticized for demolishing several landmarks like the house of Ali and the grave of Khadija in accordance with Wahabbism. For 10 points, name this Middle Eastern country that has the highest worldwide reserves of oil.""]",['Kingdom of Saudi Arabia ']
"['One person with this surname described his birth in Franklin County, Virginia, and move to New York, where he influenced the visiting Dietrich Boenhoffer as the pastor of the U.S.\'s largest Protestant congregation. Another person with this last name refused to pay a slander judgment for calling Esther James a ""bag woman"" and was punched by Democrat Cleve Bailey for repeatedly introducing a rider that prohibited the release of Federal funds to institutions that did not desegregate after Brown v. Board. That person with this surname was refused his seat by John William McCormick, leading to a Supreme Court case ruling that Congress cannot impose on its members requirements for good standing not explicitly elaborated in the Constitution. A man nicknamed ""Mr. Civil Rights"" had this surname and was, like his father, a pastor of the Abyssinian Baptist Church. For 10 points, give this surname of a U.S. congressman succeeded by Chuck Rangel, a Harlem-based social advocated named Adam Clayton.']",['ANSWER: Powell ']
"['Europe\'s largest orangery, housing nearly 3,000 orange trees, was built at this location. Nearly 7,000 armed women descended on this location chanting ""Bread! Bread!,"" an event that precipitated the toppling of the Ancien R\xc3\xa9gime (awn-seen ray-zhem). Charles Le Brun painted much of the ceiling and arches of the largest room in this location, which is stocked with an enormous amount of mirrors. The Louvre Palace was the seat of France\'s government until Louis XIV moved it to this location. For 10 points, name this French palace where the treaty ending World War I was signed.']",['Palace of Versailles ']
"['(AS/JG) One observer noted, ""You could argue its existence from its effects, but you could not prove it."" It was started with Maurice Clark and Henry Flagler, and railroad rebates were key to its expansion and success. Based on interviews with Henry Rogers, an expose of it was published in 1904, written by Ida Tarbell. Its practices included horizontal integration, which prompted the U.S. government to pass the Sherman Antitrust Act in 1890, resulting in heavy fines. In 1911, the Supreme Court upheld a lower court ruling ordering the breakup of the company. Name this predecessor to the Exxon and Mobil oil compa- nies, founded by John D. Rockefeller.']",['Standard Oil Company']
"[""During this monarch's reign, Ranulf de Glanvill wrote the Tractatus de Legibus, and Richard FitzNeal wrote Dialogue of the Exchequer about royal finance. This monarch reconciled with the papacy in the Compromise of Avranches, eight years after issuing sixteen articles that curbed ecclesiastical power. This man became king after the Treaty of Wallingford, which was signed by Empress Matilda, his mother. This monarch, who issued the Constitutions of Clarendon, was the first king of the Plantagenet [plan-TAJ-uh-nit] line. For 10 points, name this 12th century English king who married Eleanor of Aquitaine and ordered the death of Thomas a Becket.""]",['Henry II ']
"['This man\'s naval efforts included ordering the construction of flat-bottomed boats and making improvements to the Yobe River. Legend states that this man was nearly killed as a youth several times by Dala, whose efforts were thwarted by his mother Amsa, and he then had to contend with Queen Aissa to claim the throne. This man\'s royal house remained on the throne until the death of Ali V (*) Dalatumi in 1846. This member of the Sayfawa Dynasty received two hundred Ottoman diplomats at Ngazargamu, one of many events of his life chronicled by Ibn Fartuwa. For 10 points, name this great seventeenth-century ""mai"" or king of Kanem-Bornu.']",['Idris Alooma']
"['Guns used in this event were provided by men using the aliases ""Plato Cox"" and ""Wimpy."" CIA agent Henry Dearborn described this action as ""my Christian duty"" a year before it occurred. A plaque at the spot where this action occured dubs it ""ajusticiamiento."" The only person responsible for this action who was not killed as a result of it was Antonio Imbert, who was protected in the Italian consulate. Ramon (*) Fernandez failed to fulfill his role in the plan for this action, which involved killing all of the target\'s relatives at a wake. A chief reason for this action was the diplomatic crisis caused by the attempt on the life of Romulo Betancourt, the President of Venezuela. It occurred while the target was travelling to La Fundacion to see his mistress Mona Sanchez on May 30, 1961. For 10 points, name this action, likely authorized by JFK, in which conspirators sprayed bullets into a Chevrolet carrying a dictator from Santo Domingo.']",['the assassination of Rafael Trujillo']
"['In this city, false newspaper reports alleging violence towards white women sparked the three-day 1906 Race Riot. This city\'s Paschal\'s Restaurant was an unofficial headquarters of the Civil Rights movement. The Anti-Defamation League was founded after the lynching of this city\'s citizen Leo Frank, which caused an exodus of half its Jewish population. Its longtime mayor William Hartsfield tried to market it as the ""city too busy to hate"" during the 1950s. Martin Luther King Sr. led the (*) Ebenezer Baptist Church in this city. A 1964 Supreme Court case emerging from this city ruled that congress did not exceed its powers under the Commerce Clause by prohibiting discrimination in a motel. Booker T. Washington\'s pragmatic approach in a speech given at an Exposition in this city prompted Du Bois to call it a ""compromise."" For 10 points, name this capital city of Georgia.']",['Atlanta']
"['The defending general in this battle may have disobeyed orders to retreat given by Queen Victoria in early 1884. Despite this, he and his defenders held out in the city on the Blue Nile that they were defending for nearly 10 months, despite low food stores and an increasing Mahdist presence. In January of 1885, the Mahdists broke into the city, massacring the entire garrison including that commanding general, Chinese Gordon. For 10 points, identify this battle that occurred at the present day capital of Sudan.']",['Battle of Khartoum']
"['Among his early accomplishments were receiving Black Hawks surrender and defeating the Seminoles at Lake Okeechobe. President Polk took most of his best troops away from him because he feared him as a political rival; ironically, he used his much smaller force to win the Battle of Buena Vista. His White House accomplishments include the Clayton-Bulwer Treaty before his career came to a tragic end. For ten points, name this general, whose fame propelled him past Lewis Cass and into the Presidency in 1848, the 12th President of the United States.']",['Zachary Taylor']
"[""The army of this state marched between the severed halves of a sacrificed dog in the Xanthika festival. A ruler of this kingdom once found his wife lying in bed with a snake which she insisted was a god. This kingdom's refusal to surrender Amphipolis led to the breakdown of a treaty they signed with Athens, the Peace of Philocrates. The cremated remains of this kingdom's rulers were put in larnax coffins, one of which was the source of the Vergina Sun symbol. This empire won the Battle of (*) Crocus Field under a man who introduced sarissa pikes and the Companion cavalry to its army. That king of this empire was married to Olympias and destroyed the Theban Sacred Band at the Battle of Chaeronea. For 10 points, name this empire ruled by Philip II and his son, Alexander the Great.""]",['Macedonia']
"['One member of this party, nicknamed the ""Cato of the United States"", was Hugh Lawson White. It included a ""Silver Gray"" faction named for the hair of Francis Granger which opposed the Sewardites, whose members joined with former Know-Nothings to form a ticket whose vice-presidential candidate was Edward Everett as the Constitutional Union Party.']",['Whig']
"['A speech given in this location stated that one of the maxims of a learned lawyer is ""the King can do no wrong."" That speech was given before Judge Bradshaw and attempted to prevent a death warrant with 59 wax seals. John Bellingham\'s most notable action took place in this location. Lord Grey of Groby helped prevent enemies of the Grandees from entering this place by standing on the steps of its St. Stephen\'s Chapel alongside Colonel Thomas Pride. Spencer Perceval died while working in this complex, which suffered a massive fire in 1834. A letter sent to Lord Monteagle helped foil a conspiracy led by Robert Catesby to destroy this building complex with explosives on the fifth of November. For 10 points, name this target of the Gunpowder Plot and home to the British legislature.']",['Houses of Parliament ']
"['One regent for this monarch was killed by some friends of George Wishart. In addition to Archbishop David Beaton, regents for this ruler included the Earl of Arran. One plot supporting this ruler ended up with Bernardino de Mendoza getting deported and Francis Throckmorton burned at the stake. Following the events of Black Saturday, this monarch sought exile in (*) France at the court of Henry II. This monarch abdicated after the Encounter of Carberry Hill. A scheme that would put this monarch on the throne was discovered by Francis Walsingham in the Babington Plot, and this heir of James V was once married to Lord Darnley. She was ultimately beheaded in 1567. For 10 points, name this Scottish rival to Elizabeth I.']","['Mary, Queen of Scots ']"
"['At one point during this event, a participant held up a copy of Epstein and Macedo\'s Takings and denounced its contents, and both Nancy Altman and Phyllis Berry-Myers defended the person at the center of these hearings. One person who testified here later published the autobiography Speaking Truth to Power. An FBI report key to this series of hearings was leaked by Nina Totenberg. The person at the center of these hearings had previously headed the Equal Employment Opportunity Commission, where his subordinates included Angela Wright and Rose Jourdain. Orrin Hatch questioned the person at the center of this hearing on his use of the phrase ""Long Dong Silver"" and about an incident involving a pubic hair on a can of Coke. Before these events, Floyce Kennedy asked ""This little creep, where did he come from?"" and said that they were going to ""Bork"" him. These hearings lead to a 52 to 48 vote in favor of appointing the subject, who was accused of sexual harassment by Anita Hill. Famously called a high-tech ""lynching"" by its subject, for 10 points, name this series of Senate hearings, which lead to the confirmation of the only currently serving African American batshit insane Supreme Court justice.']","[""Clarence Thomas' nomination hearings ""]"
"[""The failed 1964 Piano Solo plot targeted the ruler of this country, which suffered through a period of political instability during which the Red Brigades kidnapped and murdered its Prime Minister, known as the Years of Lead. A constitutional referendum in this nation ended the House of Savoy's monarchy and created the First Republic in 1946. This country occupied Addis Ababa before annexing Ethiopia in 1936. For 10 points, name this country ruled during World War II by fascist dictator Benito Mussolini.""]",['Italy']
"['A ruler of this name introduced a symbolic military standard called the labarum. The fifth Byzantine emperor of this name, a son of Leo the Isaurian, was nicknamed ""Copronymus"" for defecating at his baptism. An early ruler of this name defeated his colleague Licinius at Chrysopolis, as described by Eusebius of Caesarea. The last member of the Paleologus dynasty held this name, and tore off his imperial clothing before charging into (*) Mehmet II\'s troops in 1453. The homoousios compromise came from Saint Helena\'s son of this name, who saw a vision in the sky before defeating Maxentius at Milvian Bridge and co-issuing the Edict of Milan. For 10 points, give this name of eleven emperors who all used a namesake capital in the Eastern Roman Empire.']",['Constantine ']
"['This case was compared with an incident in which Hugh Maher seized a piece of property from Harmon Spruance in an Edmund Kitch article entitled, ""The Facts of [this case]."" The court opinion for this case uses state constitutions and the Magna Carta to define the word ""deprive"" as used in the Fourteenth Amendment. That opinion also uses the examples of wharfingers and hackney-coachmen and quotes Lord Hale\'s De Portibus Maris to show that the legislation in question did not violate the due process clause. In the court opinion for this case, Chief Justice Waite argued that although Congress alone could regulate interstate commerce, the regulations in question in this case did not impair federal control, and agreed that a ""virtual monopoly"" was created by the owners of grain elevators. Overturned by the decision in the Wabash case, for 10 points, name this case arising from legislation passed due to the influence of the Granger movement, which decided that private property can be regulated for the public good, to the detriment of warehousers in Chicago.']",['Munn v. Illinois']
"['James Welch wrote a book about ""killing"" this man, while his wife helped solidify his legacy in Boots and Saddles. In the Civil War, he commanded the 3rd Cavalry Division which pursued Robert E. Lee in the final days of the war. He was suspended from the army for going to Ft. Riley to visit to his wife, Elizabeth Bacon. An expedition led by this man found gold in the (*) Black Hills. In one battle, this man decided not to wait for Alfred Terry\'s troops. He destroyed the village of Chief Black Kettle and wrote My Life on the Plains. A horse named Comanche was the only survivor of his final battle, which was a victory for Crazy Horse and Sitting Bull. For 10 points, name this captain of the 7th Cavalry who made his ""last stand"" at Little Bighorn.']",['George Armstrong Custer']
"[""This encounter was preceded by a clash at a garrison in Saati now known as the Dogali Massacre. One side relied on their sinq, a type of campaign ration, and the establishment of gibbir, or feeding posts along the road. The other side, which was supported by a large number of Askari troops, had previously retreated and been besieged for 45 days when it was prompted into action by a telegram from Premier Crispi. However, in searching for the high ground great holes opened in the European lines and waves upon waves of men attacked. Instantiated by a dispute over the 1889 Treaty of Wichale, it ended with Ras Makonnen's men overwhelming Orestes Baratieri's army. For 10 points, identify this 1896 victory for Menelik II's forces that ensured Italian recognition of Ethiopia's independence.""]",['Adowa']
"[""This battle ended a brief armistice formed after the Battle of the Great Plains, and the loser attempted to prevent the winner from repeating his strategy of targeting the center, which he had done at Illipa. It was fought after the losing side rejected a generous peace treaty that would only have allowed for a slight expansion of Numidia. This battle's losing commander had been recently recalled home, having been abroad fighting the (*) Fabian strategy and winning the Battle of Cannae. At the beginning of it, the winning commander ordered his cavalry to blow loud horns to confuse the enemy's war animals. In this battle, Scipio Africanus' forces killed over 20,000 of Hannibal's men. For 10 points, name this battle that ended the Second Punic War.""]",['Battle of Zama']
"['They\'re not Jesus or any saint, but these people received marks called stigmata upon reaching the rank of tiro. Lentulus Batiatus served as a lanista to these people in Capua. Types of these people include the murmillo, who symbolically represented a fish, and retiarii, who carried tridents and nets. At events called ludi or munera, some of these people dressed up as Thracians or other ethnic stereotypes. The name for these often-tattooed people derives from the name of a standard short sword, and they exclaimed ""We who are about to die salute you"" to Claudius. For 10 points, name these slaves who fought animals and each other in the Colosseum.']",['gladiators ']
"[""Ahmad Ibn Fartuwa was a chronicler of this kingdom's most illustrious king. The queen mother in this kingdom was called a magira and often held great power behind the throne. Most of the knowledge about this kingdom comes from the Diwan or Girgam, which is a royal chronicle discovered by Heinrich Barth. An important capital was located at Ngaxzargamu. One important mai or king of this nation named Hummay converted it to Islam and founded the Sayfawa dynasty. Another defeated the Tuareg, built a hostel in Mecca for pilgrims from this kingdom, and established diplomatic relations with the Ottomans. Idris Alooma ruled it while the neighboring Songhai empire was collapsing. For 10 points, name this African Empire centered near Lake Chad and composed of two states.""]",['Kanem-Bornu Empire ']
"['Intelligence for this battle was provided by Oscar Williams, and one of its causes was that Secretary of the Navy John Long left work early one day, leaving his assistant in charge. The victorious flagship was the USS Olympia. American victory was easy because the enemy cruiser Castilla was taking on water before fighting began, Subic Bay was not prepared, and Admiral Montojo positioned the battle so that American ships could not be hit by bullet fire from land. US ships, which had been commanded to prepare for battle by Teddy Roosevelt, sailed from Hong Kong and entered battle through Boca Grande south of Corregidor. Name this first major battle of the Spanish-American War, a major victory for Admiral Dewey.']",['Battle of Manila Bay ']
"[""The first king of this nation was not recognized by the pope until fifty years after his victory in the Battle of Ourique and his subsequent coronation, and the death of another of its monarchs in the Battle of Three Kings led to foreign occupation. In the eighteenth century, the Tavora Affair occurred in this nation, and was an attempt to lessen the power of the aristocracy by the Marquis de Pombal. This country loosened control on its colonies after the Carnation Revolution, which brought the end of Antonio Salazar's Estado Novo. For 10 points, name this nation which had to rebuild after the 1755 earthquake which destroyed its capital, Lisbon.""]",['Portugal']
"['In 1975, a namesake tribunal, composed of both the Pakeha and the people affected by it, was created to address claims arising from this treaty. In addition to the Bay of Islands copy, eight other copies were circulated to gain additional signatures. Signed by William Hobson as representative of the British crown, the anniversary of its signing is recognized as national holiday in the country in which it was signed. Initially intended to give the U.K. sovereignty over a group of islands in the South Pacific, it ostensibly protected the property rights of the native Maori. For 10 points, name this 1840 treaty, a founding document of modern New Zealand.']",['Treaty of Waitangi']
"[""This person was John Nance Garner's spokesman during Garner's first presidential campaign and negotiated the selection of Garner as vice president. He chaired the Interstate and Foreign Commerce Committee when it passed the Emergency Railroad Transportation and Federal Communications Acts, and he brought money home to his district by supporting the Red River project. When Joseph Byrns died, this person became House Majority Leader, and when William Bankhead died in 1940, this person became Speaker of the House. Identify this Texan who is the namesake of a congressional office building and who was the longest serving House speaker in United States history.""]",['Sam']
"[""An ancient family from this ethnic group known as the Ashina led a successful revolt against the Rouran. The oldest record of their language is preserved in the Orkhon inscriptions. A series of massacres by members of this ethnic group drove the Alevi community underground. The caliph al-Musta'sim introduced warriors of this (*) ethnicity into the Abbasid army. Because it encompassed former Roman territory, an offshoot of one of their empires was called the Sultanate of Rum. The longest-lasting empire of this ethnicity was founded by Osman and used abducted Christian boys known as janissaries to capture Constantinople in 1453. For 10 points, name this ethnicity of the Seljuk and Ottoman sultans.""]",['Turks ']
"['A king of this name got rid of rules that did not allow men and women to eat together during the Free Eating. Another king of this name abolished feudalism in his lands through ""The Great Partition."" A king of this name gave a speech declaring that ""the life of the land is perpetuated in righteousness"" following the conclusion of the Paulet Affair. After getting his foot stuck in a rock, a king of this name promulgated a law granting every person ""the right to be free and lie in the road without fear of harm,"" in his Law of (*) the Splintered Paddle. That king supposedly was the first to move the Naha Stone and was the first mo\'i to unite islands including Lana\'i and Maui. For 10 points, give this regnal name, including the first one known as ""the Great,"" a name of many kings of Hawai\'i.']",['Kamehameha']
"[""In this city, Christophe Plantin published a polyglot text called the King's Bible. A fountain here celebrates a Roman named Silvius Brabo who legendarily cut off the hand of a giant who tormented boatmen near this city. This city hosted the first post-World War I Summer Olympics. Jan de Beer was one of this city's namesake Mannerists who liked painting (*) Adoration of the Magi scenes. After the signing of the Twelve Years Truce of 1609, this city became the home of Rubens. This city was successfully besieged by Spanish forces under Alessandro Farnese in 1585. This city declined after the Treaty of Munster closed trade on the Schledt, ending its Golden Age that began when it eclipsed its rival of Bruges. For 10 points, name this Flemish city.""]",['Antwerp ']
"['In 2001, the AZF fertilizer factory near this city exploded, killing 31 people and injuring several thousand. Its Saint Sernin basilica is one of the largest Romanesque churches in the world. Nicknamed the ""rose city"" or the ""pink city"" after the characteristic color of the flat brick used in many of the houses, it features a dam known as the Bazacle built on a natural ford. In April of 1814, the Duke of Wellington defeated Marshal Soult in a siege of this city, which lies on the banks of the Garonne River. The presence of EADS and Airbus make this city, the capital of the midi-Pyrenees region, one of the major growth regions in France. FTP, name this city in southwestern France, capital of historic Occitania, which during the Middle Ages was home to several counts named Raymond.']",['Toulouse']
"[""Five of this man's bodyguards were killed by the FPMR in an assassination attempt, and this man's son was paid 3 million dollars for the Valmoval rifle company, even though he didn't own it. This man's government is the subject of the still-classified Rettig and Valech reports. This man's government killed journalist Charles Horman, and another person targeted by his government was killed on D.C.s Embassy Row by a (*) car bomb. This man, who used the Esmeralda as a floating torture chamber, was supported by the Carabineers during his rise. This man, who employed the DINA secret police, came to power after his predecessor was killed during the shelling of La Moneda palace; that predecessor had completed the nationalization of his country's Copper mines and was named Salvador Allende. For 10 points, name this longtime military dictator of Chile.""]",['Augusto Jose Ramon Pinochet Ugarte']
"['He\'s not William the Conqueror, but this king established the Council of Wales and the Marches at Ludlow Castle in order to govern Wales. This king\'s brother claimed Ankarette Twynyho had poisoned Isabel Neville, for which he was allegedly drowned by this king in a barrel of malmsey wine. This king was paid seventy five thousand crowns in the Treaty of Picquigny and was betrayed by his brother, the Duke of Clarence, who sided with the Earl of Warwick. This victor at the Battle of Barnet, whose sons became the ""Princes in the Tower,"" defended his throne against Margaret of Anjou at the Battle of Tewkesbury. For 10 points, name this first Yorkist King of England.']",['Edward IV of England ']
"[""One of these was fought in the 1300's between the Houses of Blois and Montfort, while in another Stanislaw Leszczynski was defeated, Charles III had to give up his claims to Tuscany, and France agreed to the Pragmatic Sanction. Besides the Bretton and the Polish, the Treaty of Ryswick ended a third, more commonly known as the War of the Grand Alliance, and a fourth was also fought between the forces of Leopold I and France and was concluded by the treaty of Utrecht. For 10 points, name this type of conflict, the best example of which involved Maria Theresa ascending to the Austrian throne.""]",['Wars of Succession']
"['This country\'s first king adopted the name Othon, and subscribed to the nationalistic ""Megali Idea."" Lord Palmerston ordered a blockade of its capital after Don Pacifico was attacked by anti-Semites in this country. During this country\'s National Schism, its king Constantine I forced the resignation of Prime Minister Venizelos. Its independence was recognized by the 1832 Treaty of Constantinople, and it was later the site of the Colonels\' Revolt. For 10 points, name this country which still seeks the return of the Elgin Marbles to the Parthenon in Athens.']",['Kingdom']
"['The initial leaders of both sides in this conflict were in-laws through a woman named Frances Culpeper. John Ingram later led one side during this conflict, and the leader of the opposing side sought help from chieftess Cockacoeske. Thomas Grantham suppressed enemy forces during this conflict by tricking his way into their garrison. This conflict began when colonists conducted a raid on the lands of Doeg Indians and was partially caused when the Long Assembly ordered traders not to trade with certain groups. The House of Burgesses refused to offer a pardon for the instigator of this revolt. For 10 points, name this 1676 rebellion against Virginia governor William Berkeley that burned down Jamestown.']","[""Bacon's Rebellion""]"
"['The KAN was one organization founded by leaders of this movement, as were K-231 and a revival of Junak, a scouting organization. A meeting discussing this movement was held at Cierna-nad-Tisou. The end of this movement was protested by Jan Palach with self-immolation. Oldrich Cernik and Ota Sik were leaders of it, and Ludvik Vaculik wrote a manifesto supporting it, the ""Two Thousand Words."" The aims of this movement were largely carried out by the Action Program. It was followed by a period of ""normalization"" under Gustav Husak. The policy of ""socialism with a human face"" was championed during this period by Alexander Dubcek, but it was soon ended by a Soviet crackdown. For 10 points, name this period of reform in 1968 Czechoslovakia.']",['Prague Spring ']
"['This leader secured a contract for his country to build Rolls-Royce Spey engines for the BAC One-Eleven, but when that fell through he was forced to pay the debt in strawberries. The opposition denounced this man in the Letter of the Six. This leader attempted to strengthen malnourished children through blood transfusions, which resulted in an (*) AIDS epidemic. This leader laid the foundations for a personality cult in his July Theses speech, and outlawed all abortions and contraceptives in Decree 770. This leader became General Secretary following the death of his mentor Gheorghe Gheorghiu-Dej. He was tried by a kangaroo court and executed on Christmas Day, 1989 along with his wife Elena. For 10 points, name this longtime Communist leader of Romania.']",['Nicolae Ceausescu ']
"['Francois-Charles de Bourlamaque unsuccessfully tried to blow up this location while commanding it. After an uncontested surrender of this location, Philip Schuyler and Arthur St. Clair were court-martialed. Legendarily, a man shouted ""come out you old rat!"" to Captain William Delaplace at this location, followed by a demand to surrender ""in the name of the Great Jehovah and the (*) Continental Congress."" After a military engagement at this location, Seth Warner led a raid on Crown Point. Henry Knox transported cannons from this location in winter to help relieve the siege of Boston. For 10 points, name this fort at Lake Champlain, New York, that was seized by Ethan Allen\'s Green Mountain Boys in 1776.']",['Fort Ticonderoga ']
"[""This man commissioned his secretary Eutropius to write a history of Rome since the city's founding titled Breviarium ab Urbe condita. This emperor was unable to deal with a massive revolt throughout the Middle East led by the Arab queen Mavia. This man elevated to the position of emperor when his brother, while yelling at the Quadi, burst a blood vessel in his skull and died. He may have died when the farmhouse he took refuge in was set on fire, after a battle in which his infantry managed to reach a circle of (*) wagons before the enemy cavalry hit. This man's troops had already crossed the Cilician gates into Syria, when he learned that his capital was under the control of the usurper Procopius. Water was supplied to the city of Constantinople by an aqueduct named for this emperor, who had teamed up against his eventual killer against the Thervingian leader Athanaric. This emperor was killed by troops led by Fritigern, who commanded a coalition of Goths at a 378 CE battle in modern-day Turkey. For 10 points, name this brother of Valentinian, the loser at the Battle of Adrianople""]",['Valens']
"['During the reign of Augustus and Tiberius, many of these objects were produced at Lugdunum. Participants in the Bar Kokhba revolt used a file to remove the original designs of these objects. Caracalla commissioned the antonianus type of these objects. Under Constantine, the solidus type of these objects was often replaced with the pecunia type. Standardization and reform of these objects was carried out by (*) Diocletian, who issued an edict that was heavily based on one of these objects called the denarius. The term for the study of these objects is derived from the Latin word numismatis. These objects, whose aureus type was made of gold, often contained a profile portrait of the emperor on the obverse. For 10 points, name these units of Roman currency.']",['Roman coins ']
"[""Early in his reign, this man captured the Amurru, and he defeated the Sherden sea pirates, who later became his bodyguards. This son of Seti I suppressed a Canaanite Rebellion, attacking Jerusalem and Jericho in the process. His refusal to extradite the deposed king Mursili III to Hattusili III led to the signing of the world's first peace treaty. This husband of Nefertari memorialized his near victory in the world's largest chariot battle at Abu Simbel and Karnak. For 10 points, name this Egyptian pharaoh who fought the Hittites at the Battle of Kadesh.""]",['Ramesses the Great ']
"['This policy was satirized by the Canadian ""Godfrey-Milliken Bill."" It was strengthened after two Brothers to the Rescue planes were shot down in 1996. Before this policy went into effect, Pierre Salinger acquired 1,200 H. Upmann products. The ""Torricelli Law"" and the Helms-Burton Act strengthened this policy by imposing penalties on offending companies, but it was lessened after 2001\'s Hurricane Michelle. The Chamber of Commerce claims this policy costs the U.S. economy over a billion dollars a year in lost sales and exports. First imposed in October 1960, it has remained in existence despite pressure to end it, probably due to support from exiles in Florida. For 10 points, name this policy that bans U.S. business with a Caribbean nation.']",['United States embargo against Cuba ']
"['Swedish author Lars Gustafsson wrote a novel about the death of someone associated with these things, while in Anita Desai\'s Clear Light of Day, Tara abandons Bim after an encounter with them. In Annie Allen, Gwendolyn Brooks longs to return to a life with them ""in the stomach,"" while in a story by Raymond Carver, Mel wants to use them to kill Marjorie. In ""The People, Yes,"" Carl Sandburg tells of a man who herds them across the Rockies. Alexander Pope uses them to represent the monarchy in An Essay on Man, and Oliver Goldsmith published a periodical named for one of them. John Greenleaf Whittier wrote a poem about ""telling"" these creatures, while ""Private Vices"" and ""Public Benefits"" were discussed in Bernard de Mandeville\'s Fable of them. For 10 points, name these curved yellow insects that buzz and make honey.']",['bees ']
"[""Shortly after taking power, this ruler defeated the Shardana sea pirates, many of whom joined in this man's personal bodyguard. This man memorialized the conquest of Nubia in the walls of the Beit el-Wali temple complex. He secured food aid for the people with whom he signed the first recorded peace treaty in history, and he led troops for his father Seti I. He celebrated the Sed Festival to mark the 30th year of his 66-year reign and ordered great building projects like the tomb of his consort Nefertari and the temple complex of Abu Simbel. This pharaoh also fought Muwatallis and the Hittites at the Battle of Kadesh. For 10 points, name this New Kingdom pharaoh.""]",['Ramses II ']
"['One argument in this trial attempted to refute that an action went against the laws of god by quoting Paul in Acts that ""I wish not, brethren, that he was the high priest"" and by quoting from Peter to despise a certain group of people for ""Presumptuous are they, self-willed, they are not afraid to speak evil of dignities."" The defense in this trial drew up a comparison between the punishments handed out to Brewster and Doctor Sacheverell because they were committed at different points in time after likening the prosecution and the judges to a star chamber. The defendant was represented by Andrew (*) Hamilton after Hamilton was informed of his situation by Ben Franklin, and the prosecution was sparred on by passages in the New York Journal attacking governor William Cosby. For 10 points, name this 1735 trial of a printer that established some notion of freedom of the press.']",['Trial of John Peter Zenger']
"['The name of this nation was coined by Choudhary Ali, and the idea for it was originated by the author of The Secrets of the Self and The Call of the Marching Bell, Muhammad Iqbal. At the behest of A.K. Fazlulz Huq and Sikandar Khan, the Lahore Resolution was put forth which eventually resulted in the appointment of (*) Muhammad Jinnah as its leader. It has been recently ruled by Nawaz Sharif, Pervez Musharraf, and Benazhir Bhutto. For 10 points, name this Asian nation that fought several wars over Kashmir with its eastern neighbor, India.']",['Islamic Republic of Pakistan']
"['This ruler came to power with the backing of the Naryshkin family. He faced an early revolt by the musketeer division of his bodyguard, called the streltsy. After capturing Azov, he led the Grand Embassy westward to learn of other countries. To achieve that goal, he became a (*) carpenter in a Dutch East India Company shipyard. After returning home, he ordered the boyars, or nobles, to cut their beards. He also defeated Charles XII of Sweden in the Great Northern War. For 10 points, name this modernizing tsar of Russia.']",['Peter the Great ']
"[""The outcome of a sea battle in this war was reported to one side's leader by his jester when his commanders were too frightened to report the loss. Another battle in this war resulted in the death of the blind John of Bohemia, whose three feather crest was then taken by an opposing commander who won his spurs that same day. One side in this war was greatly helped by mud in a battle where archers played an important role. For 10 points, name this war in which commanders such as Edward III, Edward the Black Prince, and Henry V fought at the Battles of Sluys, Crecy, and Agincourt, and which resulted in the near total expulsion of England from continental Europe by the French.""]","[""Hundred Years' War ""]"
"['One ruler of this name and number was the son of Jeanne III and Antoine duc de Vendome, and was known as le Vert galant. One known as the Righteous ruled over Krakow and tried to gain the guardianship of Wenceslaus, while another was ""The Impotent"" King of Spain who passed the throne to Isabella. Another ruler of this name of number was a Holy Roman Emperor whose reign was marred by the Investiture Controversy, while the king of England of this name and number was known as Bolingbroke, and came to the throne after the death of Richard II. For ten points, give the name and number of the king who founded the Bourbon Dynasty of France, a man of Navarre.']",['Henry IV ']
"['One account of this event describes the slaying of the brave Tardivet, whose head was then placed on a pike. Before it began, Stanislaus Maillard rescued a quartermaster and prevented the Hotel de Ville from being burnt down. This event ended with Mayor Jean Sylvain Bailly greeting a certain man who would later flee to Varennes. This action was partially prompted by accounts of a drunken banquet in which soldiers walked upon the tricolor cockade. This event featured tensions eased when the Marquis de Lafayette and another figure walked onto a balcony, prompting a cry of ""Vive le Roi!"" It ended with a group returning to the capital with a certain ruler taking up a new residence at the Tuileries Palace. For 10 points, name this October 1789 event when women protested bread prices by heading over to a certain residence of Louis XVI.']","[""The Women's March on Versailles ""]"
"['This country\'s government has recently implemented Operation Production, an ill-conceived plan to move the homeless urban dwellers into the rural areas for farm work. This country\'s second president ordered all policemen to learn ""Transcendal Meditation"" in order to master ""Yogic Flying."" The Margo Commission investigated the fatal air crash that killed this country\'s first president. Joaquim Chissano led this site of Operation Gordian Knot, an attempt to stop one of its major rebel groups. This country was the subject of fighting between its RENAMO and FRELIMO groups, and like Angola gained independence after the fall of the Estado Novo. For 10 points, name this African country colonized the Portuguese, whose capital is Maputo.']",['Mozambique']
