"['This state\'s Pennyroyal Plateau borders the Pottsville Escarpment. Its highest point lies between Harlan and Letcher counties, the Black Mountain, and it contains the longest cave system in the world, its Mammoth Cave National Park. The seat of Fayette County is Lexington, and its western counties were purchased from the Chickasaw Indians by Andrew Jackson. Its eastern portion is intersected by the Cumberland Plateau. This state has a namesake annual horse race held in Louisville. For 10 points, name this southern U.S. ""Bluegrass state"" with capital Frankfort.']",['Commonwealth of Kentucky']
"[""Totness is the center of the Coronie province in this country, which also includes Saramacca and Nickerie. Engaged in a long dispute with its western neighbor over oil rights in the New River Triangle, this country's northeast is dominated by the Brokopondo Reservoir. It borders (*) Brazil to the south, Guyana to the west, and French Guyana to the east. For 10 points\xc2\x97 name this former Dutch colony.""]",['Republic of Suriname']
"[""The Ripon (RIP-uhn) Falls at the outflow of this body of water are now submerged. Its features include the Winam (WIN-am) Gulf and the Sese (SAY-SAY) archipelago. Its Speke (SPEAK) Gulf is named for one explorer of this lake. Much of the water coming into this lake goes through the Kagera (kuh-GAIR-uh) River. Kampala (KAHM-pah-lah), the capital of (*) Uganda, is located nearby. This lake's only outlet is the Nile. For 10 points, name this largest lake by surface area in Africa, named for a British monarch.""]",['Lake Victoria ']
"['A namesake bird of this island is the flightless ""Native-hen."" The northwest portion of this island features the large rain forest named the Tarkine. This island once was home to the Thylacine, now thought to be extinct. That animal, this island\'s eponymous (*) ""Tiger,"" featured a pouch on both sexes. This island also features a namesake ""oak,"" which is actually a eucalyptus tree. It is separated from a larger island by the Bass Strait. For 10 points, name this island with capital at Hobart, a state of Australia perhaps best known for its namesake ""Devil.""']",['Tasmania']
"[""It is separated from Maria Island to the southeast by the Mercury Passage, and its notable peaks include Cradle Mountain and the highest, Mount Ossa. In the southwest is Lake Pedder, now an artificial lake that comes within the area of South-West National Park. The south is also home to Bruny Island, which is within Storm Bay, the outlet of the Derwent River estuary. Its major cities include Clarence, Launceston, and Devonport, and to the northwest is Christmas Island. Situated on the south side of the Bass Strait, FTP, name this island with capital at Hobart formerly known as Van Diemen's Land.""]",['Tasmania']
"[""Its tributaries include the Drava River in Croatia and the Tisza River in Serbia, the latter of which forms the border of Hungary and Slovakia. Flowing through ten nations before emptying into the Black Sea between Romania and Ukraine, this 1,771 mile long river passes through four European capitals, including Bratislava, Belgrade and Budapest. Originating near the town of Donaueschingen in the Black Forest of Germany, for ten points, identify this river that also flows through Vienna, Europe's second longest river.""]",['Danube River ']
"[""The Anaconda Mining Company began in this state, whose city of Kalispell lies north of Flathead Lake. Granite Peak is the highest point in this state, home to the source of the Missouri River. This state's western border is formed by the (*) Bitterroot Mountains, and it includes the cities of Missoula, Butte, and Billings. For 10 points, name this western US state with capital at Helena.""]",['Montana']
"['The Cornolla kind of this feature are located on the Kurnell peninsula and the Akrotiri kind are located on Cyprus. Jockey\'s Ridge State Park in North Carolina contain many of these features and one named for Pyla, located north of Bordeaux, is the largest in Europe, while the San Luis Valley contains many of these features as a result of Lake Alamosa. The Baidan Jaran desert contains a number of (*) ""star"" types of these features and the Navajo formation in Zion Canyon is composed of ? lithified Jurassic-era types of these features. For 10 points, identify these topological features which can be formed from gypsum, such as at White Sands National Monument.']",['sand dunes']
"['This city\'s northeast is home to Mount Scopus (""SCOPE-us""), often used as a point of attack by forces attempting to invade it. Landmarks in this city include the Dome of the Rock, revered by many Muslims who consider this city their third holiest, and the western wall of the former Temple Mount, which is now a major site for followers of Judaism. For 10 points, name this city of importance to three religions, the capital of Israel.']",['Jerusalem']
"[""This country's second-largest island, Isla de la Juventud, is separated from this country's province of Pinar del Rio by the Gulf of Batabano. This country's highest point, Pico Turquino, is part of its Sierra Maestra mountain range. That range ends at the Gulf of Guacanayabo, which is bordered by Las Tunas and (*) Granma provinces. Major cities in this country include Holguin, Camaguey, and Cienfuegos, and Baracoa can be found in its Guantanamo province. For 10 points, name this country with capital at Havana.""]",['Republic of Cuba']
"[""This nation includes the Merida and Sierra de Perija mountain ranges and the Catatumbo River. Major cities in this nation include Ciudad Guyana, Barquisimento, and, despite not being Spain, Valencia. This nation contains most of the Orinoco River, and two thirds of this nation's oil production occurs at its largest lake, which is also the largest lake in South America, Lake Maracaibo. For 10 points, name this nation with capital at Caracas.""]",['Bolivarian Republic of Venezuela']
"[""In 1966, this mountain's base was the site of the crash of the BOAC Flight 911 that killed 75 Thermo King employees. Its base contains an exceptionally quiet forest known as the Sea of Trees, where hundreds of people have committed suicide despite posted signs urging otherwise. This dormant volcano, which last erupted in 1708, is near the small town of Gotemba. The symmetrical snow-topped cone of this mountain is the subject of many woodblock prints. For 10 points, the island of Honshu is home to what Shinto holy site, the tallest mountain in Japan?""]",['Mount Fuji']
"['This city lies northeast of Vashon Island and southeast of Admiralty Inlet, and its Pioneer Square is home to the Smith Tower. It contains Pike Market Place as well as a Central Library designed by Rem Koolhaas. Lake Washington borders this city to the east, and the Duwamish River flows through this city before emptying into Elliot Bay. (*) Bellevue and Redmond are a part of the metropolitan area of this city, which is home to a building designed by Frank Gehry, the Experience Music Project. This city lying on Puget Sound is home to the Space Needle. For ten points, name this most populous city in Washington.']",['Seattle']
"['This country contains many large basalt fields around Harrat Kishb and a cryptovolcanic remnant at Wahbah Crater. The Tuwaig escarpment is a major water source in this country\'s central Nejd Plateau. This nation\'s western border is sometimes referred to as ""Winston\'s Hiccup,"" and the Asir Mountains in this nation contain its highest point of Jebel Sawdah. This nation\'s city of Dharan is located near the largest oil field in the world, the Ghawar field, and its city of Jiddah is home to its King Abdullah University. For 10 points, identify this nation with borders on the Red Sea and the Persian Gulf, which is home to the cities of Medina, Mecca, and Riyadh.']",['Saudi Arabia']
"['The Purgatoire River flows into this river near the John Martin Reservoir, and this river\'s namesake navigation system enters it northeast of Muskogee. The Trail of Tears Overlook is located along this river at Fort Smith, and this river is the location of a city that is home to the Phillips Oil ""Philcade"" and the John Hope Franklin Reconciliation Park. That city on this river was the loction of a 1921 race riot that killed 300 people, as well as Oral Roberts University, and is Tulsa. Another city on this river is located at the foothills of the Ouachita Mountains and is the location of Central High School. For 10 points, name this river that flows through the capital of its namesake state, Little Rock.']",['Arkansas River']
"[""One island in this country is home to the Neolithic temple Ggantia and has its capital at Victoria. That island, Gozo, is connected by ferry to this country's mainland port of Cirkewwa. Its only airport is located at Luqa, and Grand Harbor and Marsamxett are bays fed by nine seasonal rivers. It was the site of numerous bombing attacks during WorId War II, and its largest city is Birkirkara, which features an aqueduct built in 1622 by the Knights Hospitaller. For 10 points, name this former British colony with capital at Valletta, a Mediterranean island nation near Sicily.""]",['Malta']
"['Every August since 1947, this European city has held the oldest multi-week ""Festival Fringe"" for theater productions, founded in competition with its International Festival. Its tourist attractions include a vertically-oriented Camera Obscura, which projects images of it down onto a white table; that attraction and its Grassmarket area are along its Royal Mile in Old Town. The port area of Leith is in this city, where the historic Holyrood Palace is visible from a parliament building. The Waverley railway station lets passengers off in this city in the Midlothian region, the largest on the southern coast of the Firth of Forth. For 10 points, name this major Scottish city east of Glasgow.']","['Edinburgh, Scotland']"
"['The largest lake in this mountain range is split by the Strait of Tiquina (tick-EE-nuh). This range is bordered on the northeast by Los Llanos (YAN-os). Split into regions called the Cordillera (cor-dee-YEAR-uh), its Occidental portion contains the extinct volcano Chimborazo, and its Oriental Range includes Lake Titicaca. Its highest point is Aconcagua. For 10 points, name this mountain range that runs along the western edge of South America, from Venezuela to Chile.']",['Andes Mountains']
"['This state\'s namesake outback contains lakes formed from the streams of the Great Basin, such as the Warner Lakes. Its largest city has an extinct cinder cone volcano named Mount Tabor. A national park in this state has the ""Old Man of the Lake,"" a tree stump bobbing upright. That lake in this state formed from the collapse of Mount Mazama. In this state, the Deschutes River joins a river at The Dalles. Another tributary of that river forms a basin that contains most of this state\'s population. Those rivers in this state are the Willamette and Columbia. The tallest peak in this state is Mount Hood, and it is home to Crater Lake. For 10 points, name this state with capital at Salem.']",['Oregon']
"['Resort towns on this body of water include Dyuni, Albena, Burgas, and Varna along a so-called Riviera on its western shore, while the Pontic Mountains stretch along its southern shore. One landmark on its coast is Livadia Palace, site of a February 1945 conference, and the 2014 Winter Olympics will be held at Sochi, a city on its coast, but tourists should avoid Sokhumi, the capital of Abkhazia, which lies on its shore and seeks to break away from Georgia. FTP, identify this sea whose outlet is the Bosporus and which also borders Bulgaria, Turkey, and Ukraine.']",['Black Sea']
"[""This state's highest peak is located within the St. Francois Mountains, which is bordered by the Mississippi Alluvial Plains to the south. This state's Marvel Cave contains the one of the largest entrance rooms in North America and eventually became the basis of the Silver Dollar City theme park. A massive 1812 earthquake originated in this state's New Madrid Seismic Zone, and this state experienced a dioxin contamination in the 1970s at Times Beach. The Pony Express and Oregon Trail began in this state, and the Mississippi River and its namesake river converge at St. Louis. For 10 points, name this Midwestern state with capital at Jefferson City.""]",['Missouri']
"['The western shore of this large body of water contains the resorts of Burgas and Varna. The river upon which the Iron Gate lies empties into this body of water into which the Dniester and Dnieper Rivers flow. Abkhazia, a territory at the center of the 2008 South Ossetia War, is located on the eastern boundary of this sea. Cesium-137 radionuclides from the Pripyat River eventually find their way in this massive (*) sea. The home of the 2014 Winter Olympics, Sochi, is on this sea which is connected to the Mediterranean via the Bosphorus and Dardanelles. For 10 points, name this large sea located north of Turkey into which the Danube flows.']",['Black Sea']
"['One kingdom in this region may have grown out of the Mahan Confederacy and moved the capital to such cities as Sabi. A major democratization movement arose on May 18, 1980, after students protesting the closure of a university in this region were attacked by soldiers. A vitriolic debate about the status of this region known as the Seikanron led another country to recall the (*) Iwakura Mission before plunging into civil war, while the final years of one dynasty that ruled here are known as the ""Hermit Kingdom,"" referring to its isolationism; that dynasty signed the Treaty of Gyehae to curb piracy under Sejong the Great. The Silla state was one of the Three Kingdoms of this polity, which was later led by the Joseon dynasty before a landing at Inchon led to the establishment of the DMZ, splitting it into two countries along the 38th parallel. For 10 points, name this peninsula divided between Pyongyang and Seoul.']",['Korea ']
"[""This river's tributaries include the Niobrara and the Marias. The Milk River flows into this river at Fort Peck, while the James River flows into it near Yankton. Billings lies on one tributary of this river, on which Lakes Oahe and Francis Case can be found. The Garrison Dam forms Lake Sakakawea on this river, which flows past Great Falls, (*) Council Bluffs, and Sioux City before meeting with the Platte River. The Jefferson, Madison, and Gallatin Rivers join in Montana to form this river, which then flows past Bismarck, Omaha, and Kansas City. For ten points, name this longest tributary of the Mississippi river.""]",['Missouri River']
"['This nation is home to submerged caverns known as the ""Fire Caves,"" an important site of early human development discovered in 1986 by two scuba divers investigating a local legend of a house beneath the sea. This occurred on its island of Nanumaga, while the village of Asau lies on this nation\'s largest island Vaitupu. It was rediscovered in 1819 by Captain Arent de Peyster on board his ship the Rebecca; Peyster dubbed this nation the Ellice Islands in honor of that ship\'s owner. In 1974, it elected to separate from the Gilbert Islands which later became Kiribati. Consisting of five atolls and four reef islands, its only urban center is at Vaiaku and it sits north of the Fiji Islands. For 10 points, name this really small nation of Polynesia with its capital at Funafuti.']",['Tuvalu']
['This modern day country is home to Altun Ha and La Milpa ruins and off its coast is a namesake barrier reef that is the second largest in the world.'],['Belize ']
"['A restaurant in this district is the setting of a painting in which a girl in a blue-and-white striped dress sits the wrong way on a park bench in front of a dancing crowd. An art museum in this district is the former house of a painter born there, Maurice Utrillo. The highest point in this district is accessible from over 300 steps or a namesake funicular railway. In the late 1800s, the first modern cabaret, with a poster designed by Theophile Steinlen, opened in this district. In the wake of the Paris Commune, a massive (*) domed basilica was constructed at the highest point of this district, which was where Le Moulin de la Galette and Le Chat Noir were located. Directly to the southwest of this district, is the red-light district of Pegalle, the home of the Moulin Rouge. For 10 points, the Sacre-Coeur Basilica sits atop what hill in the north of Paris that names a surrounding arts district and takes its name from the Frenchified form of ""Hill of Mars""?']",['Montmartre']
"['The north part of this city extends up the foot of Mount Chihsing, while recreational areas near this city include Pi Lake and the park on Mount Yangming. Banciao, Sanchong, and Wanhua are some of its central districts, while tourists are more likely to see the Lungshan Temple or the nearby night market at Snake Alley. The National Palace Museum in this city preserves the extensive art collection of Emperor Qianlong. This city is located fifteen miles southwest of Chilung nad about ten miles east of the port and resort town of Tanshui, on the river of that name. For 10 points, name this city which became a national capital in 1949 following the flight of the KMT from the mainland, the largest city of Taiwan.']",['Taipei']
"['The Clinch and Powell Rivers flow through the eastern part of this state, which also contains the Tims Ford reservoir. The Fugitive Poets wrote I\'ll Take My Stand in this state, which is divided into ""Grand Divisions,"" and this state contains the musically important Beale Street. This state contains both Franklin and Fort Donelson, disputed in the Civil War. This state\'s electoral districts were the subject of dispute in Baker v. Carr, and the Unaka Mountains dominate this state\'s eastern border, where Clingman\'s Dome rises over 6,600 feet. The site of the Scopes Monkey Trial, for 10 points, name this state also notable for being the site of the Battle of Shiloh, with major cities Memphis and Nashville.']",['Tennessee']
"['On this non-island landmass, the Batek negritos and the Senoi are three of the Orang Asli indigenous groups. Most registered pirate attacks take place near the southern tip of this landmass. The Tenasserim mountains run the entire length of this peninsula, whose narrowest part is at the (*) Kra Isthmus, through which the Phuket mountains pass. Thailand controls most of this peninsula, which is separated by the Straits of Malacca from Sumatra. For 10 points, name this peninsula which shares its name with the majority ethnicity in Kuala Lumpur.']",['Malay peninsula ']
"['In this state, Knife Creek Gorge and the River Lethe cut through the ashfall of Novarupta in a national park. The Messenger Feast was once celebrated in this state while the Nalukataq ceremony is still practiced and involves tossing people on a blanket. The Ahtna River drains the Chugach Mountains in this state, which contains Mt. Redoubt and several other active volcanoes. Controversy has arisen in this state over the potential contamination of Pebble Creek and (*) Bristol Bay by a copper and gold mine while another body of water in this state contains Bligh Reef. A bus along the Stampede Trail in this state was the home of Christopher McCandless until he starved to death in a national park named for a mountain called ""The Big One,"" Denali. For 10 points, identify this state that includes Kodiak Island and the highest point in North America, Mt. McKinley.']",['Alaska']
"['One of this city\'s highways is known as the Memorial Shoreway. Suburbs of this city include Euclid and Shaker Heights, and it sits on land once part of Connecticut\'s Western Reserve. Its architectural landmarks include the Key Tower and a museum featuring a tower and glass pyramid, but it may be better known for being the site of a waterway which was so polluted it caught fire, the Cuyahoga River. For 10 points, name this home of I.M. Pei\'s Rock and Roll Hall of Fame and derided ""mistake on the lake"", a city in northeastern Ohio.']",['Cleveland']
"['One city near this body of water, Ulan-Ude, is the capital of the region named for the indigenous Buryats, who inhabit the largest island in this lake, Olkhon. Another city near this lake is Irkutsk, which lies on the only river flowing out of this lake, the Angara. The Serenge and Lena Rivers flow into this lake, which is the oldest in the world. For 10 points, name this incredibly deep lake in Russia, the largest freshwater lake in the world by volume.']",['Lake Baikal']
"['Storm Bay and the Bay of Fires lie off the coast of this island, whose northwest contains a temperate rainforest, the Tarkine. It contains Cradle Mountain and its tallest point is at Mount Ossa. Many dolerite columns named ""Organ Pipes"" lie on this island\'s Mount Wellington, which overlooks its largest city as well as the Derwent estuary. Its namesake peninsula contains Port Arthur, a former settlement for convicts, and another name for it is van Dieman\'s Land. It is separated from the mainland by the Bass Strait and its capital is Hobart. For 10 points, name this island off the southern coast of Australia.']",['Tasmania']
"[""The Minnesota Glacier separates this chain into the Heritage Range and Sentinel Range. This chain was first spotted by Herbert Hollick-Kenyon and its namesake. Including Hammer Col and Mount Rutford, this range's highest peak is named for a (*) Georgia Senator. They are found in an eponymous region to the east of Marie Byrd Land, between the Bellingshausen Sea and Ronne Ice shelf. For 10 points, name this mountain chain that includes Vinson Massif in Antarctica.""]",['Ellsworth Mountains']
"['Its extensions include the Springfield and Salem plateaus and the Cookson Hills. Lakes Taneycomo and Table Rock were formed by damming up a waterway which begins in this range, the White River. The Sac River and the Pomme de Terre, a tributary of the Osage River, both form in this range, and the Bell and Taum Sauk peaks are among the highest in its Saint Francois subrange. With prominent peaks including Turner Ward Knob and Mount Magazine, for 10 points, name this parent range of the Boston Mountains, found in Missouri and Arkansas.']",['Ozark Mountains']
"['In 2006 a new species of the predatory Raiamas genus of fish was discovered in a tributary of this river, the Inkisi River, and other tributaries of it include the Lomami. This second most voluminous river in the world includes a tributary that also runs through Angola, the Kasai River. A railroad beginning at Matadi was built to bypass the non-navigable Livingstone Falls on this river, which also includes the Stanley Falls. At Boyoma Falls, the Lualaba River becomes this river, whose sources include Lake Mweru and Lake Tanganyika. For 10 points, name this waterway, the second-longest in Africa, that flows through cities of its namesake country like Brazzaville and Kinshasa.']",['Congo River ']
"['In a bay next to this body of water, a well-known instance of seafood crowding the coastline called a ""jubilee"" occurs. Karenia brevis causes most red tide algae blooms in this body of water, which the ACF River Basin drains into. Vietnamese immigrants dominate the shrimp industry on this body of water, which (*) Biloxi is a port on. The Rigolets connects Lake Pontchartrain to this body of water, which recovered from the Deepwater Horizon spill. Mobile Bay lies on the coast of - for 10 points - what body of water that receives the Mississippi?']",['Gulf of Mexico ']
"[""A small portion of this river's watershed extends into Virginia via the Big Sandy and Tug Fork Rivers. The cities of Parkersburg and Wheeling lie on this river. This river's main tributary is spanned by the Fort Duquesne Bridge and its secondary tributary is spanned by the Fort Pitt Bridge. Those two rivers are the (*) Allegheny and Monongahela Rivers respectively and confluence just feet from the two aforementioned bridges in Pittsburgh to form this river that discharges at Cairo. For 10 points, name this largest right tributary of the Mississippi River, from which the state containing Cleveland derives its name.""]",['Ohio River']
"[""One province in this country recently saw the controversial Nizam-e-adl regulations implemented to assuage local complaints about the slow administration of justice. That province is home to the southern terminus of the Karakoram Highway, as well a more famous transit route running from Jamrud to Torkham, passing through Landi Kotal on the Durand Line. The Swat district and the city of (*) Peshawar are found in that North-West Frontier Province, whose Hasba Bill was opposed by Iftikhar Chaudhry, the head of this country's Supreme Court and major political rival of its President. The PPP continues to challenge the long rule of Pervez Musharraf in, for 10 points, what country with capital at Islamabad?""]",['Islamic Republic of Pakistan']
"[""A resident of this country's village of Chiradzulu criticized the rampant vampire problem in the Thyolo and Chikwawa areas by suggesting that blood-suckers could contract AIDS. An urban governor here was stoned for harboring vampires, and this country's Sanjika Palace was reportedly host to a series of mysterious dwarves. More recently, journalists reported that invisible rodents crawled on the president here. Attractions in this country include Mount Mulanje and the citie sof Monkey Bay and Nkhata Bay . Home to the source of the Shire (shee-ray) River, for 10 points, name this country whose cities include Zomba, Blantyre, and Lilongwe, formerly called Nyasaland.""]",['Republic of Mala\xc5\xb5i ']
"['One national park in this state consists of a series of horseshoe-shaped amphitheaters with colorful rock formations, including spires called ""hoodoos."" This home of Canyonlands National Park contains an evaporated lake bed upon which many land-speed records have been set, the Bonneville Salt Flats. The town of Promontory in this state is home to a ""Golden Spike,"" marking it as the spot where the Transcontinental Railroad was completed. For 10 points, name this state, the home of Bryce Canyon and the Great Basin, with capital at Salt Lake City.']",['Utah']
"['After flowing South past Selinsgrove, it cuts through the Mahantongo Mountain and receives the Juniata River. The Chemung flows southeast past Elmira into it and its brook trout were once hunted by the namesake Indian tribes on its banks. While its Western branch rises in the Allegheny Mountains, the main portion of this river originates in Otsego Lake in New York and exits at Havre de Grace, Maryland. FTP, identify this mighty river that provides half of the fresh water for the Chesapeake Bay.']",['the Susquehanna River']
"[""This country's Mar Chiquita is northeast of its second-largest city. Its capital city contains a planetarium named after Galileo and the 9th of July Avenue, which honors this country's independence day. Its province of Corrientes is separated from the Chaco province by the Paran\xc3\xa1 River, and it is home to the Mapuche tribes, which inhabit its eastern pampas and Patagonia regions. The tallest mountain in this country as well as the entire Western and Southern Hemispheres, is Aconcagua. For 10 points, name this South American country claiming sovereignty over the Falkland Islands, with capital Buenos Aires.""]",['Argentina ']
"[""Historically, the Lachine Canal in this city's southwest allowed ships to navigate around the canal's namesake rapids though more recently, that district near Atwater Market, has become gentrified. Just north of downtown, a giant illuminated cross rests atop a mountain that is part of the Monteregian Hills. Nuns' Island and Ile Bizard are some of the islands in the Hochelaga archipelago of which this city's namesake island is the largest. A world exposition in this city gave it a geodesic dome named the Biosphere while an Olympics nine years later gave it a stadium nicknamed the Big O. Lying at the confluence of the St. Lawrence and Ottawa Rivers, for 10 points, name this city, the home of McGill University and the largest city in Quebec.""]",['Montreal']
"['The Tsaratanana Massif in the north and the Ivakoany Massif is the south form most of this island\'s central highlands. A ""spiny thicket"" ecoregion is found it its extreme south, where four unusual ""chevron"" features are found on its beaches. The Tsimiroro heavy oil fields are located in its West near the Avenue of the Baobabs. The Canal des Pangalanes is a long waterway on its Eastern Coast near the Maosola Peninsula. Unique karst topography can be found in the limestone at the Tsingy reserve on this island, whose highest point is at (*) Maromokotro. Its capital is often paired with the name ""Queen\'s Hill."" Consisting of a formal crustal remnant of Godwana that broke off from India 60 million years ago, for 10 points, identify this island located across the Mozambique Channel from Mozambique.']",['Madagascar']
"[""The Sawtooth Mountains are found in the central part of this state, and the namesake of the fourth largest city in this state, the seat of Bannock County, gave up part of the Fort Hall Indian Reservation. Eagle and Meridian are suburbs of this state's largest city, and this state contains the deepest gorge in the United States. Only Utah has a greater percentage of Mormons than this state, and Priest Lake and the city of Coeur d'Alene are in this state's northern panhandle. Home to the cities of Lewiston and Pocatello and bordered to the west by Washington and Oregon, for 10 points, name this state whose capital is Boise.""]",['Idaho']
"['Tell Qaramel, a site near this city, contains the remains of the prehistoric Round Tower people and the Quweiq River flows through this city, which was known as Halab in ancient times. Sometimes nicknamed ""The Gray"", the Khan al-Wazir is a large white and black structure in this city that functioned as an inn and this city is located amidst a system of hundreds of abandoned villages known as the ""Dead Cities."" Its Ottoman-era Jdeydeh quarter is a center for Christians and merchants, and its great mosque is said to contain the tomb of Zachariah. The Madrasa Halawiye was founded by an earlier ruler of this city, (*) Nur al-Din. For 15 points, identify this former Silk Road city of three million located in northwestern Syria.']",['Aleppo']
"[""This U.S. state contains the entirety of the Apalachicola River, which is formed at Jim Woodruff Dam from the Flint and Chattahoochee Rivers. Its most populous city, in Duval County, is located on the St. John's River and was once known as Cowford, while its westernmost major city is known as the City of the Five Flags and is located on a namesake (*) bay on the Gulf of Mexico. Also home to the Okeefenokee Swamp and Lake Okeechobee, for 10 points, name this U.S. state whose cities include Jacksonville and Pensacola and whose capital is Tallahassee.""]",['Florida']
"['This city\'s Hann Park contains a national zoo, and its tourist attractions include the bizarrely pink Lake Retba. A huge bronze monument outside this city depicts a black man holding a woman in his right arm and looking towards a pointing baby he holds up in his left. The historical ""House of Slaves"" lies off the coast of this city\'s mainland on the isle of Gore\xcc\x81e. This capital city is home to the African Renaissance Monument and lies on the Cap-Vert peninsula, which juts into the Atlantic. For 10 points, name this westernmost city of mainland Africa, the capital city of Senegal.']",['Dakar']
"[""One geographical feature with this name was given it by Captain Cook, when he landed in that bay at the extreme northeast of the Loranchet Peninsula on Kerguelen or Desolation Island in the southern Indian Ocean on the same day that Washington crossed the Delaware. An island with this name southwest of Java was transferred from Singapore to Australia in 1957. That island was named in 1643 by the captain of a passing Indiaman. A different island with this name is also called Kiritimati, which is actually pronounced identically to this in the native Gilbertese. That island was used to test hydrogen bombs in the 1950s. This name also applies to the South African region containing Pietermaritzburg and Durban. In that case, the name was bestowed by Vasco de Gama in 1497, and the region was its own province through most of the 20th century but was enlarged to include the Bantustan of Kwa-Zulu in 1994. For 10 points, give this name which generally signifies that a geographical feature was discovered on the anniversary of Jesus' birth.""]",['Christmas']
"[""The basin of this river contains the largest-known deposit of trona ore, which is refined into soda ash, a fact which led this river to become the namesake of a soda pop released just after Prohibition by the Sweetwater Beverage Company. After it's joined by the Big Sandy River, it flows through the Fontanelle Reservoir at the town of La Barge. This river shares its name with a city that, in 1931, was the first to prohibit door-to-door solicitation by passing its namesake ordinance. It picks up Nine Mile Creek and Yampa River at Steamboat Rock, after passing through the scenic Gates of Lodore. It also runs through the Flaming Gorge Dam, creating a reservoir when it passes through the Uinta Mountains, and the banks of this river contain the fossil beds of Dinosaur National Monument. For 10 points, name this largest tributary of the Colorado River, which passes through a namesake town in southern Wyoming.""]",['Green River']
"['Archaeological discoveries within this modern country include the Raimondi Stela, which depicts a massive deity holding two sta\xe2\x82\xacffs; that stela is associated with a people in this country whose other artifacts include the Tello obelisk, the tenon heads, and the Lanz\xc2\xb4on, a carved granite shaft\xcb\x86 adorned with a characteristic image of a fanged deity. This country was home to the Koshan Religious Tradition, which includes the burial plots at its architectural complex of La Galgada. A well-studied preceramic burial complex in this country at Aspero led Michael Moseley to formulate his ""maritime hypothesis"" of development. This country is home to a frozen mummy called the Lady of Ampato and the walled complex at Saksaywaman. It was also the birthplace of the Chav\xc2\xb4\xc4\xb1n culture and contains a temple of the sun called the Coricancha. For 10 points, name this country which witnessed the Battle of Cajamarca, where conquistadors captured its native leader Atahualpa, and was home to a capital at Cuzco.']",['Peru']
"['Among this country\'s bodies of water are Lake Eyasi and Lake Rukwa, and much of its southern border is formed by the Ruvuma River. Its cities include the freshwater port Mwanza, and the site of a 1967 declaration of ""villagization"" and the Ujamaa principle by this nation\'s first post-independence leader, Arusha. Gombe National Park lies near its border with Burundi, and its northern provinces are such locales as Ngoorongoro Crater, Serengeti National Park, and Olduvai Gorge. Mafia, Pemba, and Zanzibar islands lie off the eastern coast of, for 10 points, what East African nation that is home to Dodoma and Dar es Salaam?']",['United Republic of Tanzania']
"['One waterfall in this country can be translated ""Troll\'s Bonnet;"" that waterfall is on a river draining its largest lake, V\xc3\xa4nern. This country\'s highest point is Kebnekaise, and its westernmost point is Stora Drammen island. A tunnel-bridge combination across \xc3\x98resund connects it to another country\'s island of Zealand. Located west of the Gulf of Bothnia, its oldest university is in the city of Uppsala, while its northernmost province, shared with its eastern neighbor, is Lapland. For 10 points, identify this Scandinavian country with its capital at Stockholm.']",['Sweden ']
"['22.\tThe MacIntyre Ironworks redirected and dammed several streams in this mountain range to create a site called the Flowed Lands. The Tug Hill Plateau is located west of this range across the Black River. Titanium is abundant in these mountains, where the Ausable Chasm and the Fulton Chain of Lakes are located, and the Roosevelt Trail in these mountains marks the route Theodore Roosevelt took from Tahawus to the nearest train station to take the oath of office. Lake George borders this range on the east while the high peaks region of this range includes Whiteface Mountain as well as Lake Tear of the Clouds, which is located on the slopes of Mount Marcy. For 10 points, identify this mountain range west of the Green Mountains and north of the Catskills, located in upstate New York.']",['The Adirondack Range ']
"[""This political division saw limited economic activity at the Lupin gold mine. Containing a small minority from the First Nations group, this region's first commissioner was Helen Maksagak. Among the many islands this territory administers are the Sverdrup, Parry, and Belcher Archipelagoes.""]","['Nunavut, Canada']"
"['Several sites at this national park, including its science and learning center, are named in honor of the biologist Adolph Murie, while the newly-built visitor center is dedicated to the pilot Ben Eielson. During a trip called the ""Voyage of Understanding,"" Warren G. Harding rode in a railroad car named for this national park, which was established through a bill introduced in Congress by James Wickersham at the urging of Charles Sheldon. This park is home to the mosquito-infested Wonder Lake, as well as the Foraker River and the Toklat River, which winds its way west of the Kantishna Hills. Sightings of Dall sheep are common at this park, which contains the Stampede Trail and a famous exhibit of interlocking moose antlers. The name of this park means ""the High One"" in the Athabaskan language, and its train links the cities of Fairbanks and Anchorage. For 10 points, name this national park which contains Mt. McKinley.']",['Denali National Park and Preserve']
"[""This nation's tallest peak, Mount Bazarduzu, lies on its northern border, while its longest river flows past Ardahan and Gori to enter this nation and empty into Lake Mingachevir. This nation's oil company, SOCAR, is the world's 68th largest company, and the country contains both the Five Finger Mountain in Abherson and the site of a former Zoroastrian holy site at (*) Khinalug, which is one of the world's longest continuously-inhabited places. The Old City located within this nation's capital is home to the Maiden Tower, while the Nobel and Rothschild families both contributed to exploit the ? oil reserves found near this nation's capital. Representatives of this nation wore distinctive blue, green, and red pants based on their nation's flag at the 2010 Winter Olympics Opening Ceremony. For 10 points, name this majority Shi'ite nation in the Caucasus region with its capital at Baku.""]",['Azerbaijan']
